Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767035577,10,,Aggregated,20.400000,20.400000,5,6,6,7,11,16,34,43,45,45,45,276,276,5,7.377830797243708,3.867899999022484,45.42759998003021,2311.659420289855
1767035578,10,,Aggregated,20.400000,20.400000,5,6,6,6,11,16,34,43,45,45,45,298,298,5,7.22378389251609,3.867899999022484,45.42759998003021,2145.281879194631
1767035579,10,,Aggregated,20.000000,20.000000,5,6,6,6,9,15,33,42,45,45,45,316,316,5,7.107893670901738,3.867899999022484,45.42759998003021,2026.386075949367
1767035580,10,,Aggregated,19.700000,19.700000,5,6,6,6,9,15,33,42,45,45,45,342,342,5,6.997663158057421,3.867899999022484,45.42759998003021,1876.7426900584796
1767035581,10,,Aggregated,19.400000,19.400000,5,6,6,6,9,15,33,42,45,45,45,358,358,5,6.948532960907681,3.867899999022484,45.42759998003021,1795.4581005586592
1767035582,10,,Aggregated,19.800000,19.800000,5,6,6,6,8,15,33,42,45,45,45,380,380,5,6.8522613156298915,3.867899999022484,45.42759998003021,1694.8684210526317
1767035583,10,,Aggregated,19.600000,19.600000,5,6,6,6,8,15,31,38,45,45,45,404,404,5,6.799464851547503,3.867899999022484,45.42759998003021,1597.6287128712872
1767035584,10,,Aggregated,20.000000,20.000000,5,6,6,6,8,15,31,38,45,45,45,420,420,5,6.758578809621256,3.867899999022484,45.42759998003021,1538.9761904761904
1767035585,10,,Aggregated,19.800000,19.800000,5,6,6,6,8,15,31,38,45,45,45,436,436,5,6.701865137691947,3.867899999022484,45.42759998003021,1484.6284403669724
1767035586,10,,Aggregated,19.600000,19.600000,5,6,6,6,8,14,29,38,45,45,45,454,454,5,6.645169383348766,3.867899999022484,45.42759998003021,1428.0660792951542
1767035587,10,,Aggregated,19.000000,19.000000,5,6,6,6,8,14,29,38,45,45,45,474,474,5,6.605192405154009,3.867899999022484,45.42759998003021,1370.2573839662448
1767035588,10,,Aggregated,19.200000,19.200000,5,6,6,6,8,14,29,38,45,45,45,492,492,5,6.555904471623045,3.867899999022484,45.42759998003021,1322.2479674796748
1767035589,10,,Aggregated,19.200000,19.200000,5,6,6,6,8,14,29,34,45,45,45,516,516,5,6.525318798495821,3.867899999022484,45.42759998003021,1263.4457364341085
1767035590,10,,Aggregated,19.100000,19.100000,5,6,6,6,8,13,29,34,45,45,45,532,532,5,6.491635902270525,3.867899999022484,45.42759998003021,1227.1917293233082
1767035591,10,,Aggregated,19.600000,19.600000,5,6,6,6,8,12,29,34,45,45,45,550,550,5,6.481739454585212,3.867899999022484,45.42759998003021,1188.9272727272728
1767035592,10,,Aggregated,19.000000,19.000000,5,6,6,6,8,12,28,34,45,45,45,572,572,5,6.4461223776631345,3.867899999022484,45.42759998003021,1145.43006993007
1767035593,10,,Aggregated,19.800000,19.800000,5,6,6,6,8,11,28,34,45,45,45,596,596,5,6.39948255030693,3.867899999022484,45.42759998003021,1101.6409395973155
1767035594,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,11,19,33,45,45,45,612,612,5,6.37420049006442,3.867899999022484,45.42759998003021,1074.3562091503268
1767035595,10,,Aggregated,18.600000,18.600000,5,6,6,6,7,11,19,33,45,45,45,632,632,5,6.353130379569778,3.867899999022484,45.42759998003021,1042.1930379746836
1767035596,10,,Aggregated,18.800000,18.800000,5,6,6,6,7,10,16,33,45,45,45,655,655,5,6.321058625787255,3.867899999022484,45.42759998003021,1007.6335877862596
1767035597,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,10,16,33,45,45,45,678,678,5,6.2837294984717404,3.867899999022484,45.42759998003021,975.4188790560472
1767035598,10,,Aggregated,20.000000,20.000000,5,6,6,6,7,10,16,33,45,45,45,696,696,5,6.259989511462841,3.867899999022484,45.42759998003021,951.6925287356322
1767035599,10,,Aggregated,20.000000,20.000000,5,6,6,6,7,10,16,33,45,45,45,712,712,5,6.244593398723022,3.867899999022484,45.42759998003021,931.6095505617977
1767035600,10,,Aggregated,20.200000,20.200000,5,6,6,6,7,10,16,33,45,45,45,728,728,5,6.261420604110194,3.867899999022484,45.42759998003021,912.4093406593406
1767035601,10,,Aggregated,20.200000,20.200000,5,6,6,6,7,10,15,33,45,45,45,754,754,5,6.239743633624982,3.867899999022484,45.42759998003021,882.946949602122
1767035602,10,,Aggregated,20.400000,20.400000,5,6,6,6,7,10,15,33,45,45,45,778,778,5,6.217643572945282,3.867899999022484,45.42759998003021,857.4987146529563
1767035603,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,9,15,33,45,45,45,796,796,5,6.192377637745637,3.867899999022484,45.42759998003021,839.4195979899497
1767035604,10,,Aggregated,20.200000,20.200000,5,6,6,6,7,9,15,31,45,45,45,818,818,5,6.1792852073107465,3.867899999022484,45.42759998003021,818.4034229828851
1767035605,10,,Aggregated,20.600000,20.600000,5,6,6,6,7,9,15,31,45,45,45,836,836,5,6.169196530665788,3.867899999022484,45.42759998003021,802.0311004784689
1767035606,10,,Aggregated,20.400000,20.400000,5,6,6,6,7,9,15,31,45,45,45,854,854,5,6.149182318083002,3.867899999022484,45.42759998003021,786.3489461358314
1767035607,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,9,15,31,45,45,45,876,876,5,6.125346004260442,3.867899999022484,45.42759998003021,768.0570776255707
1767035608,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,31,45,45,45,892,892,5,6.1088172642403435,3.867899999022484,45.42759998003021,755.3206278026906
1767035609,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,9,15,29,45,45,45,910,910,5,6.094778351297673,3.867899999022484,45.42759998003021,741.5274725274726
1767035610,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,9,15,31,45,45,45,928,928,5,6.13696487025977,3.867899999022484,45.42759998003021,728.2693965517242
1767035611,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,9,15,31,45,45,45,946,946,5,6.126317652856713,3.867899999022484,45.42759998003021,715.5158562367865
1767035612,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,9,15,31,45,45,45,966,966,5,6.124600206650495,3.867899999022484,45.42759998003021,701.9026915113872
1767035613,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,31,45,45,45,990,990,5,6.111178080483123,3.867899999022484,45.42759998003021,686.2929292929293
1767035614,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,9,15,29,45,45,45,1012,1012,5,6.089793280322195,3.867899999022484,45.42759998003021,672.6343873517786
1767035615,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,29,45,45,45,1034,1034,5,6.074499129340218,3.867899999022484,45.42759998003021,659.5570599613153
1767035616,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,9,15,29,45,45,45,1050,1050,5,6.061253333103932,3.867899999022484,45.42759998003021,650.3904761904762
1767035617,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,9,15,29,45,45,45,1066,1066,5,6.045995309332335,3.867899999022484,45.42759998003021,641.4990619136961
1767035618,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,29,45,45,45,1088,1088,5,6.036662132026001,3.867899999022484,45.42759998003021,629.7003676470588
1767035619,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,9,15,29,45,45,45,1106,1106,5,6.0467377030465395,3.867899999022484,45.42759998003021,620.3960216998191
1767035620,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,9,15,29,45,45,45,1128,1128,5,6.039553457096629,3.867899999022484,45.42759998003021,609.427304964539
1767035621,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,9,15,29,45,45,45,1150,1150,5,6.030521738778233,3.867899999022484,45.42759998003021,598.8782608695652
1767035622,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,29,45,45,45,1166,1166,5,6.024130359900066,3.867899999022484,45.42759998003021,591.4562607204117
1767035623,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,9,15,29,45,45,45,1192,1192,5,6.020155620485609,3.8586999871768057,45.42759998003021,579.8204697986578
1767035624,10,,Aggregated,20.200000,20.200000,5,6,6,6,7,9,15,28,45,45,45,1210,1210,5,6.018909255897988,3.8586999871768057,45.42759998003021,572.0578512396694
1767035625,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,8,15,28,45,45,45,1236,1236,5,5.999284627609834,3.8586999871768057,45.42759998003021,561.2443365695793
1767035626,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,8,15,28,45,45,45,1252,1252,5,5.989142331966428,3.8586999871768057,45.42759998003021,554.8130990415335
1767035627,10,,Aggregated,20.000000,20.000000,5,6,6,6,7,8,15,28,45,45,45,1276,1276,5,5.975884639221568,3.8586999871768057,45.42759998003021,545.4686520376175
1767035628,10,,Aggregated,20.200000,20.200000,5,6,6,6,7,8,15,28,45,45,45,1298,1298,5,5.969199460421873,3.8586999871768057,45.42759998003021,537.2064714946071
1767035629,10,,Aggregated,20.200000,20.200000,5,6,6,6,7,8,15,25,45,45,45,1312,1312,5,5.984855030231013,3.8586999871768057,45.42759998003021,532.092987804878
1767035630,10,,Aggregated,21.200000,21.200000,5,6,6,6,7,8,15,25,45,45,45,1334,1334,5,5.973281783855176,3.8586999871768057,45.42759998003021,524.2743628185907
1767035631,10,,Aggregated,20.400000,20.400000,5,6,6,6,7,8,14,25,45,45,45,1352,1352,5,5.974651109213671,3.8586999871768057,45.42759998003021,518.0665680473372
1767035632,10,,Aggregated,20.600000,20.600000,5,6,6,6,7,9,15,25,45,45,45,1374,1374,5,6.004163100219975,3.8586999871768057,45.42759998003021,510.7001455604076
1767035633,10,,Aggregated,20.400000,20.400000,5,6,6,6,7,9,15,25,45,45,45,1392,1392,5,5.992981896290974,3.8586999871768057,45.42759998003021,504.8462643678161
1767035634,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,8,15,21,45,45,45,1408,1408,5,5.9836293321702465,3.8586999871768057,45.42759998003021,499.76846590909093
1767035635,10,,Aggregated,20.400000,20.400000,5,6,6,6,7,8,15,21,45,45,45,1428,1428,5,5.971700279906272,3.8586999871768057,45.42759998003021,493.5812324929972
1767035636,10,,Aggregated,20.400000,20.400000,5,6,6,6,7,8,15,21,45,45,45,1448,1448,5,5.963602071596298,3.8586999871768057,45.42759998003021,487.56491712707185
1767035637,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,8,15,21,45,45,45,1462,1462,5,5.96096566323654,3.8176999951247126,45.42759998003021,483.4514363885089
1767035638,10,,Aggregated,19.300000,19.300000,5,6,6,6,7,8,15,21,45,45,45,1482,1482,5,5.952632793299345,3.8176999951247126,45.42759998003021,477.70985155195683
1767035639,10,,Aggregated,19.000000,19.000000,5,6,6,6,7,8,15,21,45,45,45,1500,1500,5,5.946100933147439,3.8176999951247126,45.42759998003021,472.67333333333335
1767035640,10,,Aggregated,18.200000,18.200000,5,6,6,6,7,8,14,21,45,45,45,1512,1512,5,5.94386468238703,3.8176999951247126,45.42759998003021,469.38227513227514
1767035641,10,,Aggregated,18.400000,18.400000,5,6,6,6,7,8,14,21,45,45,45,1534,1534,5,5.932492829021886,3.8176999951247126,45.42759998003021,463.4823989569752
1767035642,10,,Aggregated,18.400000,18.400000,5,6,6,6,7,8,14,21,45,45,45,1554,1554,5,5.921952380717701,3.8176999951247126,45.42759998003021,458.2638352638353
1767035643,10,,Aggregated,18.000000,18.000000,5,6,6,6,7,8,14,21,45,45,45,1570,1570,5,5.915215541126657,3.8176999951247126,45.42759998003021,454.18471337579615
1767035644,10,,Aggregated,18.000000,18.000000,5,6,6,6,7,8,14,21,45,45,45,1592,1592,5,5.910078454497984,3.8176999951247126,45.42759998003021,448.70979899497485
1767035645,10,,Aggregated,18.400000,18.400000,5,6,6,6,7,8,14,19,45,45,45,1618,1618,5,5.897134919411978,3.8176999951247126,45.42759998003021,442.43139678615574
1767035646,10,,Aggregated,17.800000,17.800000,5,6,6,6,7,8,14,21,45,45,45,1638,1638,5,5.911764712812054,3.8176999951247126,45.42759998003021,437.73748473748475
1767035647,10,,Aggregated,18.300000,18.300000,5,6,6,6,7,8,14,21,45,45,45,1656,1656,5,5.903888586711742,3.8176999951247126,45.42759998003021,433.60990338164254
1767035648,10,,Aggregated,18.700000,18.700000,5,6,6,6,7,8,14,21,45,45,45,1674,1674,5,5.897822281713053,3.8176999951247126,45.42759998003021,429.5710872162485
1767035649,10,,Aggregated,19.000000,19.000000,5,6,6,6,7,8,14,21,45,45,45,1692,1692,5,5.890719385146263,3.8176999951247126,45.42759998003021,425.61820330969266
1767035650,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,8,14,20,45,45,45,1706,1706,5,5.886641148665995,3.8176999951247126,45.42759998003021,422.60140679953105
1767035651,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,8,14,21,45,45,45,1726,1726,5,5.899671031096584,3.8176999951247126,45.42759998003021,418.3765932792584
1767035652,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,8,14,21,45,45,45,1748,1748,5,5.897473283596225,3.8176999951247126,45.42759998003021,413.84096109839817
1767035653,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,8,14,21,45,45,45,1772,1772,5,5.886605756051689,3.8176999951247126,45.42759998003021,409.0214446952596
1767035654,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,8,14,21,45,45,45,1787,1787,5,5.880718858308426,3.8176999951247126,45.42759998003021,406.07498601007273
1767035655,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,8,14,21,45,45,45,1810,1810,5,5.87643149161894,3.8176999951247126,45.42759998003021,401.65193370165747
1767035656,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,8,14,21,45,45,45,1822,1822,5,5.872637047072,3.8176999951247126,45.42759998003021,399.38858397365533
1767035657,10,,Aggregated,19.300000,19.300000,5,6,6,6,7,8,14,21,45,45,45,1848,1848,5,5.864227759603081,3.8176999951247126,45.42759998003021,394.58549783549785
1767035658,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,8,14,21,45,45,45,1867,1867,5,5.858091751366567,3.8176999951247126,45.42759998003021,391.16014997321906
1767035659,10,,Aggregated,18.600000,18.600000,5,6,6,6,7,8,14,21,45,45,45,1888,1888,5,5.8695832096295275,3.8176999951247126,45.42759998003021,387.4544491525424
1767035660,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,8,14,20,45,45,45,1910,1910,5,5.866740680502664,3.8176999951247126,45.42759998003021,383.65968586387436
1767035661,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,8,14,20,45,45,45,1930,1930,5,5.864904455854461,3.8176999951247126,45.42759998003021,380.2849740932642
1767035662,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,8,14,20,45,45,45,1950,1950,5,5.857457743453172,3.8176999951247126,45.42759998003021,376.9794871794872
1767035663,10,,Aggregated,20.000000,20.000000,5,6,6,6,7,8,14,20,45,45,45,1968,1968,5,5.85161107707931,3.8176999951247126,45.42759998003021,374.0619918699187
1767035664,10,,Aggregated,20.200000,20.200000,5,6,6,6,7,8,14,20,45,45,45,1986,1986,5,5.851817925292755,3.8176999951247126,45.42759998003021,371.1973816717019
1767035665,10,,Aggregated,20.200000,20.200000,5,6,6,6,7,8,13,19,43,45,45,2008,2008,5,5.846135706977735,3.8176999951247126,45.42759998003021,367.7659362549801
1767035667,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,8,13,19,43,45,45,2026,2026,5,5.84516130288491,3.8176999951247126,45.42759998003021,365.0138203356367
1767035668,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,8,13,19,43,45,45,2046,2046,5,5.8424037143557115,3.8176999951247126,45.42759998003021,362.01270772238513
1767035669,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,8,12,19,43,45,45,2068,2068,5,5.836253916619889,3.8176999951247126,45.42759998003021,358.77852998065765
1767035670,10,,Aggregated,20.200000,20.200000,5,6,6,6,7,8,12,19,43,45,45,2084,2084,5,5.8351815257542325,3.8176999951247126,45.42759998003021,356.4692898272553
1767035671,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,8,12,19,43,45,45,2100,2100,5,5.832350952232012,3.790300019318238,45.42759998003021,354.1952380952381
1767035672,10,,Aggregated,20.000000,20.000000,5,6,6,6,7,8,12,18,43,45,45,2122,2122,5,5.827999010197243,3.790300019318238,45.42759998003021,351.124410933082
1767035673,10,,Aggregated,19.000000,19.000000,5,6,6,6,7,8,12,18,43,45,45,2135,2135,5,5.830938875715006,3.790300019318238,45.42759998003021,349.3395784543325
1767035674,10,,Aggregated,19.000000,19.000000,5,6,6,6,7,8,12,18,43,45,45,2156,2156,5,5.824821150101633,3.790300019318238,45.42759998003021,346.5018552875696
1767035675,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,8,12,18,43,45,45,2174,2174,5,5.82196094737919,3.790300019318238,45.42759998003021,344.11315547378103
1767035676,10,,Aggregated,18.200000,18.200000,5,6,6,6,7,8,12,18,43,45,45,2194,2194,5,5.822840245930777,3.790300019318238,45.42759998003021,341.5050136736554
1767035677,10,,Aggregated,18.600000,18.600000,5,6,6,6,7,8,12,19,43,45,45,2214,2214,5,5.834825609567934,3.790300019318238,45.42759998003021,338.9439927732611
1767035678,10,,Aggregated,18.800000,18.800000,5,6,6,6,7,8,12,19,43,45,45,2234,2234,5,5.8284927929978565,3.790300019318238,45.42759998003021,336.4288272157565
