Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766819761,9,,Aggregated,35.600000,30.600000,2,8,9,17,36,50,100,110,310,310,310,976,847,2,13.067359221301118,0.7560999993074802,309.3743999997969,180.422131147541
1766819762,9,,Aggregated,36.000000,31.000000,2,7,9,16,35,49,98,110,300,310,310,1012,878,2,12.682212055327867,0.7560999993074802,309.3743999997969,180.22924901185772
1766819763,9,,Aggregated,35.400000,30.400000,2,3,9,14,34,47,98,110,300,310,310,1045,906,2,12.353867846880883,0.7560999993074802,309.3743999997969,180.02296650717705
1766819764,9,,Aggregated,35.300000,30.300000,2,2,9,13,33,46,96,110,300,310,310,1083,939,2,11.997450046158285,0.7560999993074802,309.3743999997969,179.90858725761774
1766819765,9,,Aggregated,35.400000,30.400000,2,2,8,11,33,46,94,110,300,310,310,1114,965,2,11.728119299808425,0.7560999993074802,309.3743999997969,179.7145421903052
1766819766,9,,Aggregated,35.000000,30.000000,2,2,8,10,32,45,94,110,300,310,310,1148,994,2,11.448139285700567,0.7560999993074802,309.3743999997969,179.55662020905925
1766819767,9,,Aggregated,35.300000,30.300000,1,2,8,10,32,45,94,110,300,310,310,1182,1023,1,11.187177834167391,0.7560999993074802,309.3743999997969,179.4077834179357
1766819768,9,,Aggregated,34.800000,29.800000,1,2,8,9,30,44,93,110,300,310,310,1221,1057,1,10.902630876316046,0.7560999993074802,309.3743999997969,179.32104832104832
1766819769,9,,Aggregated,34.600000,29.600000,1,2,8,9,30,44,92,110,300,310,310,1252,1083,1,10.692358626183937,0.7560999993074802,309.3743999997969,179.1261980830671
1766819770,9,,Aggregated,34.900000,29.900000,1,2,8,9,29,44,92,110,300,310,310,1289,1115,1,10.45725027151445,0.7560999993074802,309.3743999997969,179.02482544608225
1766819771,9,,Aggregated,34.800000,29.800000,1,2,8,9,28,44,92,110,300,310,310,1326,1147,1,10.234444570123275,0.7560999993074802,309.3743999997969,178.91176470588235
1766819772,9,,Aggregated,34.200000,29.200000,1,2,8,9,28,43,92,110,300,310,310,1358,1174,1,10.052255301900878,0.7560999993074802,309.3743999997969,178.75478645066275
1766819773,9,,Aggregated,34.800000,29.800000,1,2,8,9,27,43,92,110,300,310,310,1396,1207,1,9.836102148986363,0.7560999993074802,309.3743999997969,178.68409742120343
1766819774,9,,Aggregated,34.800000,29.800000,1,2,8,9,27,42,91,110,300,310,310,1435,1241,1,9.630459163752624,0.7560999993074802,309.3743999997969,178.6299651567944
1766819775,9,,Aggregated,34.500000,29.500000,1,2,8,8,27,42,91,110,300,310,310,1469,1269,1,9.467674540493073,0.7560999993074802,309.3743999997969,178.45200816882232
1766819776,9,,Aggregated,35.200000,30.200000,1,2,8,8,26,41,90,110,300,310,310,1507,1303,1,9.280967020559562,0.7560999993074802,309.3743999997969,178.51758460517584
1766819777,9,,Aggregated,34.800000,29.800000,1,2,8,8,25,41,90,110,300,310,310,1545,1335,1,9.114209967626639,0.7560999993074802,309.3743999997969,178.38381877022653
1766819778,9,,Aggregated,35.600000,30.600000,1,2,8,8,25,41,90,110,300,310,310,1580,1365,1,8.96378158226635,0.7560999993074802,309.3743999997969,178.29493670886075
1766819779,9,,Aggregated,35.700000,30.700000,1,2,8,8,24,40,90,110,300,310,310,1614,1394,1,8.8239889095311,0.7560999993074802,309.3743999997969,178.19826517967783
1766819780,9,,Aggregated,35.900000,30.900000,1,2,8,8,23,40,90,110,300,310,310,1650,1425,1,8.683127333322112,0.7560999993074802,309.3743999997969,178.17030303030302
1766819781,9,,Aggregated,35.800000,30.800000,1,2,8,8,22,39,88,110,300,310,310,1683,1453,1,8.563943612586773,0.7560999993074802,309.3743999997969,178.06892453951278
1766819782,9,,Aggregated,35.700000,30.700000,1,2,8,8,22,39,59,100,300,310,310,1716,1481,1,8.445284032624697,0.7560999993074802,309.3743999997969,177.99825174825176
1766819783,9,,Aggregated,35.500000,30.500000,1,2,8,8,21,39,59,100,300,310,310,1747,1507,1,8.337794390376425,0.7560999993074802,309.3743999997969,177.92157985117345
1766819784,9,,Aggregated,35.500000,30.500000,1,2,8,8,20,38,59,100,300,310,310,1781,1536,1,8.223619090390159,0.7560999993074802,309.3743999997969,177.8669286917462
1766819785,9,,Aggregated,35.800000,30.800000,1,2,7,8,20,38,57,100,300,310,310,1816,1566,1,8.1208061123265,0.7560999993074802,309.3743999997969,177.79955947136563
1766819786,9,,Aggregated,34.700000,29.700000,1,2,7,8,20,37,57,100,300,310,310,1850,1595,1,8.017407729722756,0.7560999993074802,309.3743999997969,177.7491891891892
1766819787,9,,Aggregated,34.600000,29.600000,1,2,7,8,18,37,55,100,300,310,310,1884,1624,1,7.9197441613525905,0.7560999993074802,309.3743999997969,177.71284501061572
1766819788,9,,Aggregated,34.100000,29.100000,1,2,3,8,18,36,55,100,300,310,310,1919,1654,1,7.818442470031498,0.7560999993074802,309.3743999997969,177.66388744137572
1766819789,9,,Aggregated,34.200000,29.200000,1,2,3,8,17,36,53,100,300,310,310,1953,1683,1,7.723514285709036,0.7560999993074802,309.3743999997969,177.59498207885304
1766819790,9,,Aggregated,34.000000,29.000000,1,2,3,8,16,36,53,100,300,310,310,1983,1708,1,7.647141200197739,0.7560999993074802,309.3743999997969,177.51235501765004
1766819791,9,,Aggregated,33.800000,28.800000,1,2,3,8,16,36,52,98,300,310,310,2019,1739,1,7.552690143632684,0.7560999993074802,309.3743999997969,177.4675581971273
1766819792,9,,Aggregated,33.800000,28.800000,1,2,2,8,15,35,52,98,300,310,310,2053,1768,1,7.465962347779251,0.7560999993074802,309.3743999997969,177.40526059425233
1766819793,9,,Aggregated,33.600000,28.600000,1,2,2,8,15,34,52,98,300,310,310,2085,1795,1,7.387758177453137,0.7560999993074802,309.3743999997969,177.34820143884892
1766819794,9,,Aggregated,33.500000,28.500000,1,2,2,8,14,34,52,96,300,310,310,2120,1825,1,7.3048645282970375,0.7560999993074802,309.3743999997969,177.29905660377358
1766819795,9,,Aggregated,33.200000,28.200000,1,2,2,8,13,33,51,96,300,310,310,2155,1855,1,7.225875313220702,0.7560999993074802,309.3743999997969,177.27285382830627
1766819796,9,,Aggregated,33.900000,28.900000,1,2,2,8,12,33,51,96,300,310,310,2190,1885,1,7.14738794520051,0.7560999993074802,309.3743999997969,177.23698630136985
1766819797,9,,Aggregated,33.600000,28.600000,1,2,2,8,11,33,51,94,300,310,310,2225,1915,1,7.0720491235902605,0.7560999993074802,309.3743999997969,177.2229213483146
1766819798,9,,Aggregated,34.000000,29.000000,1,2,2,8,11,32,50,94,300,310,310,2262,1947,1,6.993008178598546,0.7560999993074802,309.3743999997969,177.20645446507515
1766819799,9,,Aggregated,33.900000,28.900000,1,2,2,8,11,32,50,94,300,310,310,2294,1974,1,6.930086094154225,0.7560999993074802,309.3743999997969,177.13731473408893
1766819800,9,,Aggregated,33.700000,28.700000,1,2,2,8,10,32,50,94,300,310,310,2326,2001,1,6.868292992256763,0.7560999993074802,309.3743999997969,177.07996560619088
1766819801,9,,Aggregated,34.000000,29.000000,1,2,2,8,10,32,50,94,300,310,310,2367,2037,1,6.786454710601021,0.7560999993074802,309.3743999997969,177.0904098014364
1766819802,9,,Aggregated,34.000000,29.000000,1,2,2,8,10,30,50,93,300,310,310,2401,2066,1,6.724734818822448,0.7560999993074802,309.3743999997969,177.07122032486464
1766819803,9,,Aggregated,34.000000,29.000000,1,2,2,8,10,30,50,93,300,310,310,2436,2096,1,6.661133128075343,0.7560999993074802,309.3743999997969,177.02298850574712
1766819804,9,,Aggregated,34.500000,29.500000,1,2,2,8,10,30,49,93,300,310,310,2471,2126,1,6.599231282878954,0.7560999993074802,309.3743999997969,176.97612302711454
1766819805,9,,Aggregated,34.700000,29.700000,1,2,2,8,10,30,49,92,300,310,310,2508,2158,1,6.536802830938625,0.7560999993074802,309.3743999997969,176.97408293460924
1766819806,9,,Aggregated,34.700000,29.700000,1,2,2,8,9,29,49,92,300,310,310,2540,2185,1,6.4850524803137155,0.7560999993074802,309.3743999997969,176.9236220472441
1766819807,9,,Aggregated,35.100000,30.100000,1,2,2,8,9,29,48,92,300,310,310,2579,2219,1,6.420642613414309,0.7560999993074802,309.3743999997969,176.92904226444358
1766819808,9,,Aggregated,35.100000,30.100000,1,2,2,8,9,29,47,92,300,310,310,2611,2246,1,6.37095189582255,0.7560999993074802,309.3743999997969,176.87169666794333
1766819809,9,,Aggregated,34.800000,29.800000,1,2,2,8,9,28,47,92,300,310,310,2648,2278,1,6.312597469785477,0.7560999993074802,309.3743999997969,176.87122356495468
1766819810,9,,Aggregated,35.300000,30.300000,1,2,2,8,9,28,47,92,300,310,310,2683,2308,1,6.261521095785196,0.7560999993074802,309.3743999997969,176.8557584793142
1766819811,9,,Aggregated,34.900000,29.900000,1,2,2,8,9,28,46,92,300,310,310,2713,2333,1,6.220292333207753,0.7560999993074802,309.3743999997969,176.8035385182455
1766819812,9,,Aggregated,35.300000,30.300000,1,2,2,8,9,27,46,92,300,310,310,2748,2363,1,6.169670887915387,0.7560999993074802,309.3743999997969,176.78930131004367
1766819814,9,,Aggregated,35.500000,30.500000,1,2,2,8,9,27,46,92,300,310,310,2784,2394,1,6.1183829382159,0.7560999993074802,309.3743999997969,176.7826867816092
1766819815,9,,Aggregated,34.700000,29.700000,1,2,2,8,9,27,46,91,300,310,310,2817,2422,1,6.075791906280837,0.7560999993074802,309.3743999997969,176.7383741569045
1766819816,9,,Aggregated,34.700000,29.700000,1,2,2,8,9,27,45,91,300,310,310,2854,2454,1,6.027078976870009,0.7560999993074802,309.3743999997969,176.72354590049054
1766819817,9,,Aggregated,34.500000,29.500000,1,2,2,8,9,27,45,91,300,310,310,2885,2480,1,5.990756603113805,0.7560999993074802,309.3743999997969,176.68284228769497
1766819818,9,,Aggregated,34.500000,29.500000,1,2,2,8,9,27,45,91,300,310,310,2920,2509,1,5.948734041090911,0.7560999993074802,309.3743999997969,176.62294520547945
1766819819,9,,Aggregated,34.300000,29.300000,1,2,2,8,9,26,45,91,300,310,310,2958,2542,1,5.901694320482082,0.7560999993074802,309.3743999997969,176.61697092630155
1766819820,9,,Aggregated,33.900000,28.900000,1,2,2,8,9,26,45,91,300,310,310,2991,2570,1,5.862492778330532,0.7560999993074802,309.3743999997969,176.57706452691409
1766819821,9,,Aggregated,34.300000,29.300000,1,2,2,8,9,26,45,90,300,310,310,3024,2598,1,5.8240974537006975,0.7560999993074802,309.3743999997969,176.55324074074073
1766819822,9,,Aggregated,34.100000,29.100000,1,2,2,8,9,26,44,90,300,310,310,3058,2627,1,5.78390150424813,0.7560999993074802,309.3743999997969,176.52158273381295
1766819823,9,,Aggregated,33.700000,28.700000,1,2,2,8,9,25,44,90,300,310,310,3094,2658,1,5.744283581120611,0.7560999993074802,309.3743999997969,176.50387847446672
1766819824,9,,Aggregated,33.700000,28.700000,1,2,2,8,9,25,44,90,300,310,310,3128,2688,1,5.705667519177752,0.7560999993074802,309.3743999997969,176.5329283887468
1766819825,9,,Aggregated,34.200000,29.200000,1,2,2,8,9,25,44,90,300,310,310,3163,2717,1,5.6700962061285445,0.7560999993074802,309.3743999997969,176.45020550110655
1766819826,9,,Aggregated,34.400000,29.400000,1,2,2,8,9,24,44,90,300,310,310,3197,2746,1,5.637799061614695,0.7560999993074802,309.3743999997969,176.42821395057868
1766819827,9,,Aggregated,34.300000,29.300000,1,2,2,8,9,24,44,90,300,310,310,3229,2773,1,5.606715887265956,0.7560999993074802,309.3743999997969,176.3868070610096
1766819828,9,,Aggregated,34.000000,29.000000,1,2,2,8,9,23,44,90,300,310,310,3265,2804,1,5.569950811632657,0.7560999993074802,309.3743999997969,176.37856049004594
1766819829,9,,Aggregated,34.200000,29.200000,1,2,2,8,9,23,44,88,300,310,310,3302,2836,1,5.534851998783238,0.7560999993074802,309.3743999997969,176.37674136886736
1766819830,9,,Aggregated,34.200000,29.200000,1,2,2,7,9,23,44,88,300,310,310,3340,2869,1,5.497325149694181,0.7560999993074802,309.3743999997969,176.40179640718563
1766819831,9,,Aggregated,34.200000,29.200000,1,2,2,7,9,22,43,88,300,310,310,3371,2895,1,5.468973716991856,0.7560999993074802,309.3743999997969,176.37674280628895
1766819832,9,,Aggregated,34.500000,29.500000,1,2,2,7,9,22,43,59,300,310,310,3407,2926,1,5.435100939236533,0.7560999993074802,309.3743999997969,176.36219547989432
1766819833,9,,Aggregated,34.700000,29.700000,1,2,2,7,9,22,43,59,300,310,310,3443,2957,1,5.403468573911931,0.7560999993074802,309.3743999997969,176.3479523671217
1766819834,9,,Aggregated,35.000000,30.000000,1,2,2,7,9,21,43,59,300,310,310,3477,2986,1,5.37512901926493,0.7560999993074802,309.3743999997969,176.33534656312912
1766819835,9,,Aggregated,34.600000,29.600000,1,2,2,7,9,21,42,59,300,310,310,3512,3016,1,5.345813752843212,0.7396000000881031,309.3743999997969,176.31577448747151
1766819836,9,,Aggregated,34.600000,29.600000,1,2,2,7,9,21,42,59,300,310,310,3546,3045,1,5.319793401011393,0.7396000000881031,309.3743999997969,176.29075014100394
1766819837,9,,Aggregated,34.800000,29.800000,1,2,2,7,9,20,42,59,300,310,310,3580,3074,1,5.293021256979523,0.7396000000881031,309.3743999997969,176.2790502793296
1766819838,9,,Aggregated,34.800000,29.800000,1,2,2,4,9,20,42,57,300,310,310,3616,3105,1,5.264919081854919,0.7396000000881031,309.3743999997969,176.27903761061947
1766819839,9,,Aggregated,34.800000,29.800000,1,2,2,4,9,20,42,57,300,310,310,3650,3134,1,5.239381452051618,0.7396000000881031,309.3743999997969,176.25506849315067
1766819840,9,,Aggregated,35.100000,30.100000,1,2,2,3,9,20,42,57,300,310,310,3686,3165,1,5.212280737924243,0.7396000000881031,309.3743999997969,176.23657080846445
1766819841,9,,Aggregated,34.800000,29.800000,1,2,2,3,9,19,42,55,300,310,310,3722,3196,1,5.186712842553738,0.7396000000881031,309.3743999997969,176.23696937130575
1766819842,9,,Aggregated,34.600000,29.600000,1,2,2,3,9,19,41,55,300,310,310,3753,3222,1,5.165497308814311,0.7396000000881031,309.3743999997969,176.2158273381295
1766819843,9,,Aggregated,34.700000,29.700000,1,2,2,3,9,18,41,55,300,310,310,3789,3253,1,5.139873053570761,0.7396000000881031,309.3743999997969,176.21034573766164
1766819844,9,,Aggregated,34.300000,29.300000,1,2,2,3,9,18,41,55,300,310,310,3829,3288,1,5.110286680590633,0.7396000000881031,309.3743999997969,176.22669104204752
1766819845,9,,Aggregated,34.800000,29.800000,1,2,2,3,9,18,41,55,300,310,310,3860,3314,1,5.092756761653199,0.7396000000881031,309.3743999997969,176.2002590673575
1766819846,9,,Aggregated,34.800000,29.800000,1,2,2,3,9,17,41,55,300,310,310,3894,3343,1,5.070067873646838,0.7396000000881031,309.3743999997969,176.1843862352337
1766819847,9,,Aggregated,34.900000,29.900000,1,2,2,3,9,16,41,53,300,310,310,3929,3373,1,5.047849961817606,0.7396000000881031,309.3743999997969,176.16823619241538
1766819848,9,,Aggregated,34.500000,29.500000,1,2,2,2,9,16,41,53,300,310,310,3970,3409,1,5.020355894201761,0.7396000000881031,309.3743999997969,176.20125944584382
1766819849,9,,Aggregated,34.800000,29.800000,1,2,2,2,9,16,41,53,300,310,310,3999,3433,1,5.003625731428371,0.7396000000881031,309.3743999997969,176.1540385096274
1766819850,9,,Aggregated,34.900000,29.900000,1,2,2,2,9,16,40,52,300,310,310,4035,3464,1,4.981115687727338,0.7396000000881031,309.3743999997969,176.14374225526643
1766819851,9,,Aggregated,35.000000,30.000000,1,2,2,2,9,15,40,52,300,310,310,4070,3494,1,4.959616093361788,0.7396000000881031,309.3743999997969,176.13415233415233
1766819852,9,,Aggregated,34.700000,29.700000,1,2,2,2,9,15,40,52,300,310,310,4104,3523,1,4.940484088689113,0.7396000000881031,309.3743999997969,176.11963937621832
1766819853,9,,Aggregated,34.800000,29.800000,1,2,2,2,9,15,40,52,300,310,310,4141,3555,1,4.918482540444592,0.7396000000881031,309.3743999997969,176.12050229413185
