Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767035979,10,,Aggregated,19.400000,19.400000,4,4,4,4,5,6,13,14,260,270,270,1050,1050,4,4.481147046982577,2.115999988745898,267.5433999975212,139.65714285714284
1767035980,10,,Aggregated,19.200000,19.200000,4,4,4,4,5,6,12,14,260,270,270,1068,1068,4,4.46475786459436,2.115999988745898,267.5433999975212,137.6573033707865
1767035981,10,,Aggregated,19.800000,19.800000,4,4,4,4,5,6,12,14,260,270,270,1088,1088,4,4.447834374492659,2.115999988745898,267.5433999975212,135.5128676470588
1767035982,10,,Aggregated,19.800000,19.800000,4,4,4,4,5,6,12,14,260,270,270,1106,1106,4,4.429818444224715,2.115999988745898,267.5433999975212,133.6491862567812
1767035983,10,,Aggregated,19.400000,19.400000,4,4,4,4,5,6,12,14,260,270,270,1124,1124,4,4.4112706399123764,2.115999988745898,267.5433999975212,131.84519572953738
1767035984,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,12,14,260,270,270,1143,1143,4,4.392189588164503,2.115999988745898,267.5433999975212,130.002624671916
1767035985,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,11,14,260,270,270,1166,1166,4,4.3777116632205235,2.115999988745898,267.5433999975212,127.85248713550601
1767035986,10,,Aggregated,20.000000,20.000000,4,4,4,4,5,6,11,14,260,270,270,1186,1186,4,4.364838785173656,2.115999988745898,267.5433999975212,126.05059021922429
1767035987,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,10,13,260,270,270,1202,1202,4,4.356073044225366,2.115999988745898,267.5433999975212,124.65224625623961
1767035988,10,,Aggregated,19.400000,19.400000,4,4,4,4,5,6,10,13,260,270,270,1228,1228,4,4.3383569212098365,2.115999988745898,267.5433999975212,122.45765472312704
1767035989,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,10,13,260,270,270,1246,1246,4,4.328424959247491,2.115999988745898,267.5433999975212,120.99197431781701
1767035990,10,,Aggregated,20.000000,20.000000,4,4,4,4,5,6,10,13,260,270,270,1266,1266,4,4.322980252234522,2.115999988745898,267.5433999975212,119.41232227488152
1767035991,10,,Aggregated,19.800000,19.800000,4,4,4,4,5,6,10,13,260,270,270,1286,1286,4,4.3227374022750515,2.115999988745898,267.5433999975212,117.88180404354588
1767035992,10,,Aggregated,19.400000,19.400000,4,4,4,4,5,6,10,13,260,270,270,1304,1304,4,4.321963112940405,2.115999988745898,267.5433999975212,116.54447852760737
1767035993,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,10,13,260,270,270,1324,1324,4,4.310989500896715,2.115999988745898,267.5433999975212,115.1012084592145
1767035994,10,,Aggregated,19.800000,19.800000,4,4,4,4,5,6,10,13,260,270,270,1348,1348,4,4.291740207103301,2.115999988745898,267.5433999975212,113.42581602373888
1767035995,10,,Aggregated,20.000000,20.000000,4,4,4,4,5,6,10,13,260,270,270,1368,1368,4,4.2780035082242325,2.115999988745898,267.5433999975212,112.07456140350877
1767035996,10,,Aggregated,19.400000,19.400000,4,4,4,4,5,6,10,13,260,270,270,1386,1386,4,4.272111759968418,2.115999988745898,267.5433999975212,110.89177489177489
1767035997,10,,Aggregated,20.200000,20.200000,4,4,4,4,5,6,9,13,260,270,270,1406,1406,4,4.25830056852261,2.115999988745898,267.5433999975212,109.61308677098151
1767035998,10,,Aggregated,20.200000,20.200000,4,4,4,4,5,6,9,13,260,270,270,1426,1426,4,4.248325245011288,2.115999988745898,267.5433999975212,108.3702664796634
1767035999,10,,Aggregated,20.200000,20.200000,4,4,4,4,5,6,10,13,260,270,270,1444,1444,4,4.260441827901556,2.115999988745898,267.5433999975212,107.28116343490305
1767036000,10,,Aggregated,20.000000,20.000000,4,4,4,4,5,6,10,13,260,270,270,1462,1462,4,4.252727359416098,2.115999988745898,267.5433999975212,106.21887824897401
1767036001,10,,Aggregated,19.800000,19.800000,4,4,4,4,5,6,10,13,260,270,270,1484,1484,4,4.245242789364797,2.115999988745898,267.5433999975212,104.955525606469
1767036002,10,,Aggregated,19.800000,19.800000,4,4,4,4,5,6,9,13,260,270,270,1504,1504,4,4.236248403879259,2.115999988745898,267.5433999975212,103.83909574468085
1767036003,10,,Aggregated,19.800000,19.800000,4,4,4,4,5,6,9,13,260,270,270,1522,1522,4,4.230622470115908,2.115999988745898,267.5433999975212,102.85939553219448
1767036005,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,9,13,260,270,270,1546,1546,4,4.216702651682178,2.115999988745898,267.5433999975212,101.58861578266495
1767036006,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,9,13,260,270,270,1562,1562,4,4.207154993292346,2.115999988745898,267.5433999975212,100.76312419974391
1767036007,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,9,13,260,270,270,1580,1580,4,4.196982151612086,2.115999988745898,267.5433999975212,99.85443037974683
1767036008,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,9,13,260,270,270,1600,1600,4,4.187703562201932,2.115999988745898,267.5433999975212,98.86875
1767036009,10,,Aggregated,19.200000,19.200000,4,4,4,4,5,6,8,13,260,270,270,1620,1620,4,4.1823431478136355,2.115999988745898,267.5433999975212,97.9074074074074
1767036010,10,,Aggregated,19.000000,19.000000,4,4,4,4,5,6,8,13,260,270,270,1636,1636,4,4.180472921380121,2.115999988745898,267.5433999975212,97.15525672371638
1767036011,10,,Aggregated,19.400000,19.400000,4,4,4,4,5,6,8,13,260,270,270,1652,1652,4,4.174272154602188,2.115999988745898,267.5433999975212,96.41767554479419
1767036012,10,,Aggregated,19.200000,19.200000,4,4,4,4,5,6,8,13,260,270,270,1672,1672,4,4.171242463725099,2.115999988745898,267.5433999975212,95.51555023923444
1767036013,10,,Aggregated,18.600000,18.600000,4,4,4,4,5,6,8,13,260,270,270,1694,1694,4,4.165170542763023,2.115999988745898,267.5433999975212,94.5478158205431
1767036014,10,,Aggregated,18.600000,18.600000,4,4,4,4,5,6,8,13,260,270,270,1714,1714,4,4.157477887640756,2.0303000055719167,267.5433999975212,93.68961493582263
1767036015,10,,Aggregated,18.800000,18.800000,4,4,4,4,5,6,8,13,260,270,270,1738,1738,4,4.148062888064135,2.0303000055719167,267.5433999975212,92.68584579976985
1767036016,10,,Aggregated,18.800000,18.800000,4,4,4,4,5,6,8,13,260,270,270,1758,1758,4,4.141408247691478,2.0303000055719167,267.5433999975212,91.8703071672355
1767036017,10,,Aggregated,18.800000,18.800000,4,4,4,4,5,6,8,13,260,270,270,1776,1776,4,4.134049380301295,2.0303000055719167,267.5433999975212,91.15202702702703
1767036018,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,8,13,260,270,270,1798,1798,4,4.127624415673002,2.0303000055719167,267.5433999975212,90.29365962180201
1767036019,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,8,13,260,270,270,1816,1816,4,4.120753689087381,2.0303000055719167,267.5433999975212,89.6068281938326
1767036020,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,8,13,260,270,270,1836,1836,4,4.113059694661778,2.0303000055719167,267.5433999975212,88.859477124183
1767036021,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,8,13,260,270,270,1856,1856,4,4.104982812146647,2.0303000055719167,267.5433999975212,88.12823275862068
1767036022,10,,Aggregated,19.800000,19.800000,4,4,4,4,5,6,8,13,260,270,270,1880,1880,4,4.097273403919857,2.0303000055719167,267.5433999975212,87.27127659574468
1767036023,10,,Aggregated,20.600000,20.600000,4,4,4,4,5,6,8,13,260,270,270,1898,1898,4,4.09227307662991,2.0303000055719167,267.5433999975212,86.64278187565859
1767036024,10,,Aggregated,20.600000,20.600000,4,4,4,4,5,6,8,13,260,270,270,1912,1912,4,4.0895157424027,2.0303000055719167,267.5433999975212,86.16213389121339
1767036025,10,,Aggregated,20.200000,20.200000,4,4,4,4,5,6,8,13,260,270,270,1934,1934,4,4.093946949011191,2.0303000055719167,267.5433999975212,85.42088934850052
1767036026,10,,Aggregated,19.800000,19.800000,4,4,4,4,5,6,8,13,260,270,270,1952,1952,4,4.0896187496788325,2.0303000055719167,267.5433999975212,84.82684426229508
1767036027,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,8,13,260,270,270,1968,1968,4,4.082796087060138,2.0303000055719167,267.5433999975212,84.3079268292683
1767036028,10,,Aggregated,19.000000,19.000000,4,4,4,4,5,6,8,13,260,270,270,1990,1990,4,4.078555125295624,2.0303000055719167,267.5433999975212,83.60804020100502
1767036029,10,,Aggregated,19.200000,19.200000,4,4,4,4,5,6,8,13,24,270,270,2006,2006,4,4.081464157183724,2.0303000055719167,267.5433999975212,83.10867397806581
1767036030,10,,Aggregated,19.000000,19.000000,4,4,4,4,5,6,8,13,24,270,270,2026,2026,4,4.079858736141501,2.0303000055719167,267.5433999975212,82.49555774925963
1767036031,10,,Aggregated,18.800000,18.800000,4,4,4,4,5,6,8,13,24,270,270,2046,2046,4,4.077288660500518,2.0303000055719167,267.5433999975212,81.89442815249267
1767036032,10,,Aggregated,18.800000,18.800000,4,4,4,4,5,6,7,13,24,270,270,2064,2064,4,4.077208381486414,2.0303000055719167,267.5433999975212,81.36337209302326
1767036033,10,,Aggregated,18.800000,18.800000,4,4,4,4,5,6,7,13,24,270,270,2084,2084,4,4.073762187813904,2.0303000055719167,267.5433999975212,80.78406909788868
1767036034,10,,Aggregated,19.000000,19.000000,4,4,4,4,5,6,7,13,24,270,270,2104,2104,4,4.073743060553343,2.0303000055719167,267.5433999975212,80.2157794676806
1767036035,10,,Aggregated,18.800000,18.800000,4,4,4,4,5,6,7,13,24,270,270,2132,2132,4,4.069377204206052,2.0303000055719167,267.5433999975212,79.43808630393997
1767036036,10,,Aggregated,18.800000,18.800000,4,4,4,4,5,6,7,13,24,270,270,2150,2150,4,4.067678092667552,2.0303000055719167,267.5433999975212,78.94883720930233
1767036037,10,,Aggregated,19.400000,19.400000,4,4,4,4,5,6,7,13,24,270,270,2168,2168,4,4.0658908206865325,2.0303000055719167,267.5433999975212,78.46771217712177
1767036038,10,,Aggregated,20.000000,20.000000,4,4,4,4,5,6,7,13,24,270,270,2192,2192,4,4.067083530658138,2.0303000055719167,267.5433999975212,77.83850364963503
1767036039,10,,Aggregated,20.000000,20.000000,4,4,4,4,5,6,7,13,24,270,270,2214,2214,4,4.068674344693327,2.0303000055719167,267.5433999975212,77.27371273712737
1767036040,10,,Aggregated,20.200000,20.200000,4,4,4,4,5,6,7,13,24,270,270,2232,2232,4,4.066395340148338,2.0303000055719167,267.5433999975212,76.81989247311827
1767036041,10,,Aggregated,20.200000,20.200000,4,4,4,4,5,6,8,13,24,270,270,2254,2254,4,4.07832440072212,2.0303000055719167,267.5433999975212,76.27506654835847
1767036042,10,,Aggregated,20.200000,20.200000,4,4,4,4,5,6,8,13,24,270,270,2274,2274,4,4.075078935488438,2.0303000055719167,267.5433999975212,75.78891820580475
