Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767028593,20,,Aggregated,30.800000,30.800000,6,6,8,8,10,12,19,26,310,310,310,493,493,6,8.101782556075383,4.284499998902902,311.1106000142172,68.97565922920893
1767028594,20,,Aggregated,31.800000,31.800000,6,6,8,8,10,12,20,25,310,310,310,523,523,6,8.073464245001214,4.284499998902902,311.1106000142172,68.97705544933078
1767028595,20,,Aggregated,31.700000,31.700000,6,6,8,8,10,12,20,25,310,310,310,557,557,6,8.00779228021568,4.284499998902902,311.1106000142172,68.97845601436266
1767028596,20,,Aggregated,32.100000,32.100000,6,6,8,8,10,12,20,25,310,310,310,592,592,6,7.900078378608325,4.284499998902902,311.1106000142172,68.97972972972973
1767028597,20,,Aggregated,31.600000,31.600000,6,6,8,8,10,12,19,24,310,310,310,624,624,6,7.802265384713955,4.284499998902902,311.1106000142172,68.98076923076923
1767028598,20,,Aggregated,32.200000,32.200000,6,6,8,8,10,11,19,24,310,310,310,661,661,6,7.7414013616301816,4.284499998902902,311.1106000142172,68.98184568835099
1767028599,20,,Aggregated,32.300000,32.300000,6,6,8,8,10,11,20,24,310,310,310,693,693,6,7.725317893172836,4.284499998902902,311.1106000142172,68.98268398268398
1767028600,20,,Aggregated,32.600000,32.600000,6,6,8,8,10,11,19,24,310,310,310,724,724,6,7.710120303709721,4.284499998902902,311.1106000142172,68.98342541436465
1767028601,20,,Aggregated,32.900000,32.900000,6,6,8,8,10,11,19,24,310,310,310,757,757,6,7.67163064721738,4.284499998902902,311.1106000142172,68.98414795244386
1767028602,20,,Aggregated,32.300000,32.300000,6,6,8,8,10,12,19,24,310,310,310,788,788,6,7.647219796800634,4.284499998902902,311.1106000142172,68.98477157360406
1767028603,20,,Aggregated,33.000000,33.000000,6,6,8,8,10,12,19,24,310,310,310,823,823,6,7.632121749710007,4.284499998902902,311.1106000142172,68.9854191980559
1767028604,20,,Aggregated,32.700000,32.700000,6,6,8,8,10,12,16,24,310,310,310,858,858,6,7.578154545457,4.284499998902902,311.1106000142172,68.98601398601399
1767028605,20,,Aggregated,33.200000,33.200000,6,6,8,8,10,12,16,24,310,310,310,889,889,6,7.548643982116996,4.284499998902902,311.1106000142172,68.98650168728909
1767028606,20,,Aggregated,32.800000,32.800000,6,6,8,8,10,12,20,23,310,310,310,921,921,6,7.571204126063971,4.284499998902902,311.1106000142172,68.9869706840391
1767028607,20,,Aggregated,33.100000,33.100000,6,6,8,8,10,12,19,23,310,310,310,955,955,6,7.543877382361677,4.284499998902902,311.1106000142172,68.98743455497382
1767028608,20,,Aggregated,32.800000,32.800000,6,6,8,8,10,12,19,23,310,310,310,989,989,6,7.515843073894902,4.284499998902902,311.1106000142172,68.98786653185036
1767028609,20,,Aggregated,32.500000,32.500000,6,6,8,8,10,11,19,21,310,310,310,1022,1022,6,7.4804054795358415,4.284499998902902,311.1106000142172,68.98825831702544
1767028610,20,,Aggregated,32.900000,32.900000,6,6,8,8,10,12,18,21,310,310,310,1059,1059,6,7.476470632697574,4.284499998902902,311.1106000142172,68.98866855524079
1767028611,20,,Aggregated,32.900000,32.900000,6,6,8,8,10,12,18,21,310,310,310,1092,1092,6,7.443723534845795,4.284499998902902,311.1106000142172,68.98901098901099
1767028612,20,,Aggregated,33.300000,33.300000,6,6,8,8,10,12,17,21,310,310,310,1127,1127,6,7.415002928161498,4.284499998902902,311.1106000142172,68.98935226264419
1767028613,20,,Aggregated,33.300000,33.300000,6,6,8,8,10,12,16,21,310,310,310,1159,1159,6,7.378950301961366,4.284499998902902,311.1106000142172,68.98964624676445
1767028614,20,,Aggregated,33.300000,33.300000,6,6,8,8,10,12,16,21,310,310,310,1192,1192,6,7.343428020102625,4.284499998902902,311.1106000142172,68.98993288590604
1767028615,20,,Aggregated,33.200000,33.200000,6,6,8,8,10,12,18,21,310,310,310,1225,1225,6,7.337056653079938,4.284499998902902,311.1106000142172,68.99020408163265
1767028616,20,,Aggregated,33.200000,33.200000,6,6,8,8,10,12,18,21,310,310,310,1256,1256,6,7.316100955400416,4.284499998902902,311.1106000142172,68.99044585987261
1767028617,20,,Aggregated,33.500000,33.500000,6,6,8,8,10,12,19,21,310,310,310,1291,1291,6,7.347735863650221,4.284499998902902,311.1106000142172,68.99070487993804
1767028618,20,,Aggregated,33.400000,33.400000,6,6,8,8,10,12,19,21,310,310,310,1323,1323,6,7.345119576727146,4.284499998902902,311.1106000142172,68.99092970521542
1767028619,20,,Aggregated,33.300000,33.300000,6,6,8,8,10,12,19,21,310,310,310,1355,1355,6,7.331772841301805,4.284499998902902,311.1106000142172,68.99114391143911
1767028620,20,,Aggregated,33.400000,33.400000,6,6,8,8,10,12,19,21,310,310,310,1386,1386,6,7.312835281376974,4.284499998902902,311.1106000142172,68.991341991342
1767028621,20,,Aggregated,33.200000,33.200000,6,6,8,8,10,12,18,21,310,310,310,1419,1419,6,7.3024961239715065,4.284499998902902,311.1106000142172,68.99154334038055
1767028622,20,,Aggregated,32.900000,32.900000,6,6,8,8,10,12,20,21,310,310,310,1449,1449,6,7.337404002656927,4.284499998902902,311.1106000142172,68.99171842650104
1767028623,20,,Aggregated,32.400000,32.400000,6,6,8,8,10,12,20,21,310,310,310,1482,1482,6,7.329223414128282,4.284499998902902,311.1106000142172,68.9919028340081
1767028624,20,,Aggregated,32.400000,32.400000,6,6,8,8,10,12,20,21,310,310,310,1520,1520,6,7.334000592029617,4.284499998902902,311.1106000142172,68.9921052631579
1767028625,20,,Aggregated,32.700000,32.700000,6,6,8,8,10,12,20,21,310,310,310,1550,1550,6,7.328227032163751,4.284499998902902,311.1106000142172,68.98967741935483
1767028626,20,,Aggregated,32.600000,32.600000,6,6,8,8,10,12,20,21,310,310,310,1586,1586,6,7.303678877615725,4.284499998902902,311.1106000142172,68.9672131147541
1767028627,20,,Aggregated,32.400000,32.400000,6,6,8,8,10,12,20,21,310,310,310,1618,1618,6,7.281244375674763,4.253199993399903,311.1106000142172,68.94808405438813
1767028628,20,,Aggregated,32.500000,32.500000,6,6,8,8,10,11,20,21,310,310,310,1649,1649,6,7.267889751243818,4.253199993399903,311.1106000142172,68.93026076409946
1767028629,20,,Aggregated,33.000000,33.000000,6,6,8,8,10,11,20,21,310,310,310,1682,1682,6,7.2385695598795,4.253199993399903,311.1106000142172,68.91200951248514
1767028630,20,,Aggregated,32.600000,32.600000,6,6,8,8,10,11,20,21,310,310,310,1714,1714,6,7.217167619412847,4.253199993399903,311.1106000142172,68.89498249708285
1767028631,20,,Aggregated,32.500000,32.500000,6,6,8,8,10,11,20,21,310,310,310,1743,1743,6,7.203420022774645,4.253199993399903,311.1106000142172,68.88009179575445
1767028632,20,,Aggregated,32.700000,32.700000,6,6,8,8,10,11,20,21,310,310,310,1770,1770,6,7.254806157967107,4.253199993399903,311.1106000142172,68.86666666666666
1767028633,20,,Aggregated,33.000000,33.000000,6,6,8,8,10,11,20,21,310,310,310,1803,1803,6,7.2459578477618445,4.253199993399903,311.1106000142172,68.84914032168608
1767028634,20,,Aggregated,32.400000,32.400000,6,6,8,8,10,11,20,21,310,310,310,1839,1839,6,7.242150679407307,4.253199993399903,311.1106000142172,68.81837955410549
1767028635,20,,Aggregated,31.700000,31.700000,6,6,8,8,10,11,20,21,310,310,310,1874,1874,6,7.513448825787371,4.253199993399903,311.1106000142172,68.8153681963714
1767028636,20,,Aggregated,32.000000,32.000000,6,6,8,8,10,11,20,21,310,310,310,1905,1905,6,7.4983777949804065,4.253199993399903,311.1106000142172,68.81837270341207
1767028637,20,,Aggregated,32.100000,32.100000,6,6,8,8,10,11,20,21,310,310,310,1941,1941,6,7.472664296439556,4.253199993399903,311.1106000142172,68.82174137042762
1767028638,20,,Aggregated,32.200000,32.200000,6,6,8,8,10,11,19,21,310,310,310,1973,1973,6,7.456758641387093,4.253199993399903,311.1106000142172,68.82463253928029
1767028639,20,,Aggregated,31.700000,31.700000,6,6,8,8,9,11,19,21,280,310,310,2005,2005,6,7.435301196760848,4.253199993399903,311.1106000142172,68.82743142144638
1767028640,20,,Aggregated,32.000000,32.000000,6,6,8,8,9,11,19,21,280,310,310,2037,2037,6,7.416743053275146,4.253199993399903,311.1106000142172,68.83014236622483
1767028641,20,,Aggregated,32.200000,32.200000,6,6,8,8,9,11,18,21,280,310,310,2071,2071,6,7.397342974202908,4.253199993399903,311.1106000142172,68.83293095123129
1767028642,20,,Aggregated,32.100000,32.100000,6,6,8,8,9,11,18,21,280,310,310,2102,2102,6,7.3853270216626985,4.253199993399903,311.1106000142172,68.83539486203615
1767028643,20,,Aggregated,32.500000,32.500000,6,6,8,8,9,11,19,21,280,310,310,2138,2138,6,7.3791600091224305,4.253199993399903,311.1106000142172,68.83816651075772
1767028644,20,,Aggregated,32.800000,32.800000,6,6,8,8,9,11,20,21,280,310,310,2171,2171,6,7.398627774994983,4.253199993399903,311.1106000142172,68.84062643942883
1767028645,20,,Aggregated,33.100000,33.100000,6,6,8,8,9,11,20,21,280,310,310,2205,2205,6,7.381591745789528,4.253199993399903,311.1106000142172,68.84308390022676
1767028646,20,,Aggregated,33.400000,33.400000,6,6,8,8,9,11,20,22,280,310,310,2237,2237,6,7.403277335417339,4.253199993399903,311.1106000142172,68.84532856504246
1767028647,20,,Aggregated,33.000000,33.000000,6,6,8,8,9,11,20,22,280,310,310,2273,2273,6,7.382123008935523,4.253199993399903,311.1106000142172,68.847778266608
1767028648,20,,Aggregated,33.000000,33.000000,6,6,8,8,9,11,20,21,280,310,310,2306,2306,6,7.378638247683271,4.253199993399903,311.1106000142172,68.84995663486556
1767028649,20,,Aggregated,33.300000,33.300000,6,6,8,8,10,11,20,21,280,310,310,2341,2341,6,7.366894019326746,4.253199993399903,311.1106000142172,68.85219991456643
1767028650,20,,Aggregated,33.200000,33.200000,6,6,8,8,10,11,20,22,280,310,310,2375,2375,6,7.383792294385402,4.253199993399903,311.1106000142172,68.85431578947369
1767028651,20,,Aggregated,33.300000,33.300000,6,6,8,8,10,11,20,22,280,310,310,2410,2410,6,7.369936721692156,4.253199993399903,311.1106000142172,68.8564315352697
1767028652,20,,Aggregated,33.600000,33.600000,6,6,8,8,10,11,20,22,280,310,310,2440,2440,6,7.361280983318689,4.253199993399903,311.1106000142172,68.85819672131147
1767028653,20,,Aggregated,33.300000,33.300000,6,6,8,8,10,11,20,22,280,310,310,2477,2477,6,7.352604561711977,4.253199993399903,311.1106000142172,68.86031489705289
1767028654,20,,Aggregated,33.800000,33.800000,6,6,8,8,10,11,19,22,280,310,310,2510,2510,6,7.343463864306403,4.253199993399903,311.1106000142172,68.86215139442231
1767028655,20,,Aggregated,33.600000,33.600000,6,6,8,8,10,11,19,22,280,310,310,2542,2542,6,7.337038748783853,4.253199993399903,311.1106000142172,68.86388670338316
1767028656,20,,Aggregated,33.900000,33.900000,6,6,8,8,10,11,19,22,280,310,310,2572,2572,6,7.337737558117175,4.253199993399903,311.1106000142172,68.86547433903577
1767028658,20,,Aggregated,33.900000,33.900000,6,7,8,8,10,11,19,22,280,310,310,2607,2607,6,7.346185308611925,4.253199993399903,311.1106000142172,68.86728039892597
1767028659,20,,Aggregated,33.600000,33.600000,6,7,8,8,10,11,19,22,280,310,310,2640,2640,6,7.345714772556235,4.253199993399903,311.1106000142172,68.8689393939394
1767028660,20,,Aggregated,33.300000,33.300000,6,7,8,8,10,11,19,22,280,310,310,2669,2669,6,7.33232199311099,4.253199993399903,311.1106000142172,68.870363431997
1767028661,20,,Aggregated,33.300000,33.300000,6,7,8,8,10,11,18,22,280,310,310,2704,2704,6,7.321376220296281,4.253199993399903,311.1106000142172,68.87204142011835
1767028662,20,,Aggregated,33.300000,33.300000,6,7,8,8,10,11,20,22,280,310,310,2737,2737,6,7.363613883724911,4.253199993399903,311.1106000142172,68.87358421629521
1767028663,20,,Aggregated,32.800000,32.800000,6,7,8,8,10,11,20,22,280,310,310,2771,2771,6,7.3494671237124285,4.253199993399903,311.1106000142172,68.87513533020571
1767028664,20,,Aggregated,32.700000,32.700000,6,7,8,8,10,11,20,22,280,310,310,2806,2806,6,7.337523806122107,4.253199993399903,311.1106000142172,68.87669280114041
1767028665,20,,Aggregated,32.700000,32.700000,6,7,8,8,10,11,20,22,280,310,310,2838,2838,6,7.334894362209139,4.253199993399903,311.1106000142172,68.87808315715293
1767028666,20,,Aggregated,32.600000,32.600000,6,7,8,8,10,11,20,22,280,310,310,2872,2872,6,7.346089066827149,4.253199993399903,311.1106000142172,68.87952646239555
1767028667,20,,Aggregated,32.600000,32.600000,6,7,8,8,10,11,20,22,280,310,310,2901,2901,6,7.332994553622632,4.253199993399903,311.1106000142172,68.8807307824888
1767028668,20,,Aggregated,32.800000,32.800000,6,7,8,8,10,11,20,22,280,310,310,2935,2935,6,7.321915025561032,4.253199993399903,311.1106000142172,68.88211243611585
1767028669,20,,Aggregated,32.900000,32.900000,6,7,8,8,10,11,20,22,280,310,310,2971,2971,6,7.316314742549109,4.253199993399903,311.1106000142172,68.88354089532145
1767028670,20,,Aggregated,32.700000,32.700000,6,7,8,8,10,11,20,22,280,310,310,3004,3004,6,7.306260719118977,4.253199993399903,311.1106000142172,68.88482023968042
1767028671,20,,Aggregated,33.000000,33.000000,6,7,8,8,10,11,20,22,280,310,310,3036,3036,6,7.305459288586277,4.253199993399903,311.1106000142172,68.88603425559947
1767028672,20,,Aggregated,33.200000,33.200000,6,7,8,8,10,11,19,22,280,310,310,3072,3072,6,7.294202962299323,4.253199993399903,311.1106000142172,68.88736979166667
1767028673,20,,Aggregated,33.100000,33.100000,6,7,8,8,10,11,19,22,280,310,310,3108,3108,6,7.284273777354914,4.253199993399903,311.1106000142172,68.88867438867439
1767028674,20,,Aggregated,33.300000,33.300000,6,7,8,8,10,11,19,22,280,310,310,3140,3140,6,7.285425828050179,4.253199993399903,311.1106000142172,68.88980891719746
1767028675,20,,Aggregated,33.800000,33.800000,6,7,8,8,10,11,19,22,280,310,310,3166,3166,6,7.2999701832034445,4.253199993399903,311.1106000142172,68.89071383449148
1767028676,20,,Aggregated,33.300000,33.300000,6,7,8,8,10,11,20,22,280,310,310,3197,3197,6,7.313987519535605,4.253199993399903,311.1106000142172,68.89177353769159
1767028677,20,,Aggregated,32.600000,32.600000,6,7,8,8,10,11,20,22,280,310,310,3231,3231,6,7.3174712163132005,4.253199993399903,311.1106000142172,68.89291241101826
1767028678,20,,Aggregated,32.300000,32.300000,6,7,8,8,10,11,19,22,280,310,310,3261,3261,6,7.3217566083451695,4.253199993399903,311.1106000142172,68.89389757743024
1767028679,20,,Aggregated,32.400000,32.400000,6,7,8,8,10,11,19,22,280,310,310,3295,3295,6,7.314145735902033,4.253199993399903,311.1106000142172,68.89499241274659
1767028680,20,,Aggregated,32.400000,32.400000,6,7,8,8,10,11,19,22,280,310,310,3326,3326,6,7.311923571782687,4.253199993399903,311.1106000142172,68.89597113650031
1767028681,20,,Aggregated,32.000000,32.000000,6,7,8,8,10,11,19,22,280,310,310,3358,3358,6,7.311015038646299,4.253199993399903,311.1106000142172,68.89696247766528
1767028682,20,,Aggregated,32.100000,32.100000,6,7,8,8,10,11,20,22,280,310,310,3394,3394,6,7.308877371752711,4.253199993399903,311.1106000142172,68.898055391868
1767028683,20,,Aggregated,32.100000,32.100000,6,7,8,8,10,11,20,22,280,310,310,3423,3423,6,7.300870376766604,4.253199993399903,311.1106000142172,68.89891907683318
1767028684,20,,Aggregated,31.400000,31.400000,6,7,8,8,10,11,19,22,280,310,310,3455,3455,6,7.295515050544833,4.253199993399903,311.1106000142172,68.89985528219971
1767028685,20,,Aggregated,31.200000,31.200000,6,7,8,8,10,11,19,22,280,310,310,3490,3490,6,7.2934208595244625,4.253199993399903,311.1106000142172,68.90085959885387
1767028686,20,,Aggregated,31.400000,31.400000,6,7,8,8,10,11,20,22,280,310,310,3521,3521,6,7.304522692351778,4.253199993399903,311.1106000142172,68.89832433967622
1767028687,20,,Aggregated,32.300000,32.300000,6,7,8,8,10,11,20,22,280,310,310,3555,3555,6,7.315988073106816,4.253199993399903,311.1106000142172,68.88973277074543
1767028688,20,,Aggregated,32.300000,32.300000,6,7,8,8,10,11,20,22,280,310,310,3585,3585,6,7.302787587119038,4.253199993399903,311.1106000142172,68.88228730822873
1767028689,20,,Aggregated,32.400000,32.400000,6,7,8,8,10,11,20,22,280,310,310,3620,3620,6,7.296605055183121,4.253199993399903,311.1106000142172,68.87375690607735
1767028690,20,,Aggregated,32.400000,32.400000,6,7,8,8,10,11,20,22,280,310,310,3654,3654,6,7.296911959417728,4.253199993399903,311.1106000142172,68.8656267104543
