Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767028511,20,,Aggregated,33.300000,33.300000,6,6,8,8,9,11,15,22,290,290,290,1955,1955,6,7.362839641943312,4.166499973507598,294.76900000008754,68.81432225063939
1767028512,20,,Aggregated,33.000000,33.000000,6,6,8,8,9,11,15,22,290,290,290,1988,1988,6,7.352097736455718,4.166499973507598,294.76900000008754,68.81740442655935
1767028513,20,,Aggregated,33.100000,33.100000,6,6,8,8,9,11,15,21,260,290,290,2023,2023,6,7.339918586292322,4.166499973507598,294.76900000008754,68.82056351952545
1767028514,20,,Aggregated,32.600000,32.600000,6,6,8,8,9,11,15,22,260,290,290,2055,2055,6,7.345866958623176,4.166499973507598,294.76900000008754,68.82335766423358
1767028515,20,,Aggregated,33.000000,33.000000,6,6,8,8,9,11,15,22,260,290,290,2087,2087,6,7.327364302831258,4.166499973507598,294.76900000008754,68.82606612362243
1767028516,20,,Aggregated,32.800000,32.800000,6,6,8,8,9,11,15,22,260,290,290,2122,2122,6,7.321618803016754,4.166499973507598,294.76900000008754,68.82893496701226
1767028517,20,,Aggregated,33.300000,33.300000,6,6,8,8,9,11,14,22,260,290,290,2151,2151,6,7.309422919532975,4.166499973507598,294.76900000008754,68.83124128312413
1767028518,20,,Aggregated,32.900000,32.900000,6,6,8,8,9,11,14,22,260,290,290,2187,2187,6,7.294223365283631,4.166499973507598,294.76900000008754,68.83401920438958
1767028519,20,,Aggregated,33.100000,33.100000,6,6,8,8,9,11,14,21,260,290,290,2219,2219,6,7.291172465052747,4.166499973507598,294.76900000008754,68.83641279855792
1767028520,20,,Aggregated,33.100000,33.100000,6,6,8,8,9,11,14,21,260,290,290,2251,2251,6,7.272867969785366,4.166499973507598,294.76900000008754,68.83873833851621
1767028521,20,,Aggregated,32.700000,32.700000,6,6,8,8,9,11,14,21,260,290,290,2282,2282,6,7.261458676586219,4.166499973507598,294.76900000008754,68.84092900964066
1767028522,20,,Aggregated,33.100000,33.100000,6,6,8,8,9,11,14,21,260,290,290,2319,2319,6,7.256476282914791,4.166499973507598,294.76900000008754,68.84346701164294
1767028523,20,,Aggregated,32.600000,32.600000,6,6,8,8,9,11,14,21,260,290,290,2348,2348,6,7.253336158506806,4.166499973507598,294.76900000008754,68.8454003407155
1767028524,20,,Aggregated,33.200000,33.200000,6,6,8,8,9,11,14,21,260,290,290,2381,2381,6,7.243951995038485,4.166499973507598,294.76900000008754,68.84754304913902
1767028525,20,,Aggregated,32.800000,32.800000,6,6,8,8,9,11,14,21,260,290,290,2416,2416,6,7.2325486341547816,4.166499973507598,294.76900000008754,68.84975165562913
1767028526,20,,Aggregated,32.500000,32.500000,6,6,8,8,9,11,14,21,260,290,290,2449,2449,6,7.213628134036512,4.166499973507598,294.76900000008754,68.85177623519805
1767028527,20,,Aggregated,32.200000,32.200000,6,6,8,8,9,11,14,21,260,290,290,2486,2486,6,7.1956585278810055,4.166499973507598,294.76900000008754,68.85398230088495
1767028528,20,,Aggregated,32.900000,32.900000,6,6,8,8,9,10,14,21,260,290,290,2524,2524,6,7.178206418515179,4.166499973507598,294.76900000008754,68.85618066561014
1767028529,20,,Aggregated,32.500000,32.500000,6,6,8,8,9,10,14,21,260,290,290,2556,2556,6,7.164253051699167,4.166499973507598,294.76900000008754,68.85798122065728
1767028530,20,,Aggregated,33.300000,33.300000,6,6,7,8,9,10,14,21,260,290,290,2587,2587,6,7.149665326696893,4.166499973507598,294.76900000008754,68.8596830305373
1767028531,20,,Aggregated,34.100000,34.100000,6,6,7,8,9,10,14,21,260,290,290,2623,2623,6,7.141191117131118,4.166499973507598,294.76900000008754,68.86160884483417
1767028532,20,,Aggregated,33.400000,33.400000,6,6,8,8,9,10,14,21,260,290,290,2655,2655,6,7.154383088603244,4.166499973507598,294.76900000008754,68.86327683615819
1767028533,20,,Aggregated,33.900000,33.900000,6,6,8,8,9,10,14,21,260,290,290,2689,2689,6,7.140570212075142,4.166499973507598,294.76900000008754,68.8650055782819
1767028534,20,,Aggregated,33.900000,33.900000,6,6,8,8,9,10,14,21,260,290,290,2725,2725,6,7.133453945039746,4.166499973507598,294.76900000008754,68.86678899082568
1767028535,20,,Aggregated,33.500000,33.500000,6,6,8,8,9,10,14,21,260,290,290,2754,2754,6,7.130277995721856,4.166499973507598,294.76900000008754,68.8681917211329
1767028536,20,,Aggregated,34.000000,34.000000,6,6,8,8,9,10,14,21,260,290,290,2787,2787,6,7.13518876939107,4.166499973507598,294.76900000008754,68.86975242195909
1767028537,20,,Aggregated,33.700000,33.700000,6,6,8,8,9,10,14,21,260,290,290,2822,2822,6,7.138526931352346,4.166499973507598,294.76900000008754,68.87136782423813
1767028538,20,,Aggregated,33.700000,33.700000,6,6,8,8,9,10,14,21,260,290,290,2856,2856,6,7.131047794235925,4.166499973507598,294.76900000008754,68.87289915966386
1767028539,20,,Aggregated,33.700000,33.700000,6,6,8,8,9,10,14,21,260,290,290,2887,2887,6,7.116721822069051,4.166499973507598,294.76900000008754,68.87426394180811
1767028540,20,,Aggregated,33.600000,33.600000,6,6,8,8,9,10,14,21,260,290,290,2918,2918,6,7.104035606683596,4.166499973507598,294.76900000008754,68.87559972583962
1767028541,20,,Aggregated,32.700000,32.700000,6,6,8,8,9,10,14,21,260,290,290,2950,2950,6,7.0931229831639016,4.166499973507598,294.76900000008754,68.87694915254237
1767028542,20,,Aggregated,33.100000,33.100000,6,6,8,8,9,10,14,21,260,290,290,2986,2986,6,7.082048760994031,4.166499973507598,294.76900000008754,68.87843268586738
1767028543,20,,Aggregated,33.100000,33.100000,6,6,7,8,9,10,14,21,260,290,290,3019,3019,6,7.065121828532217,4.166499973507598,294.76900000008754,68.87976151043392
1767028544,20,,Aggregated,32.300000,32.300000,6,6,7,8,9,10,14,21,260,290,290,3054,3054,6,7.058435625536718,4.166499973507598,294.76900000008754,68.8811394891945
1767028545,20,,Aggregated,33.100000,33.100000,6,6,8,8,9,10,14,21,260,290,290,3086,3086,6,7.0521890150445135,4.166499973507598,294.76900000008754,68.88237200259235
1767028546,20,,Aggregated,33.200000,33.200000,6,6,8,8,9,10,14,20,260,290,290,3120,3120,6,7.052700416814052,4.166499973507598,294.76900000008754,68.88365384615385
1767028547,20,,Aggregated,32.700000,32.700000,6,6,8,8,9,10,14,20,260,290,290,3149,3149,6,7.043148999809408,4.166499973507598,294.76900000008754,68.8847253096221
1767028548,20,,Aggregated,33.100000,33.100000,6,6,8,8,9,10,14,20,260,290,290,3181,3181,6,7.035059981261175,4.166499973507598,294.76900000008754,68.88588494184219
1767028549,20,,Aggregated,32.300000,32.300000,6,6,8,8,9,10,13,20,260,290,290,3218,3218,6,7.0237516471186385,4.02849999954924,294.76900000008754,68.8871970167806
1767028550,20,,Aggregated,32.200000,32.200000,6,6,8,8,9,10,13,20,260,290,290,3249,3249,6,7.013780271017304,4.02849999954924,294.76900000008754,68.88827331486611
1767028551,20,,Aggregated,32.600000,32.600000,6,6,8,8,9,10,13,20,260,290,290,3281,3281,6,7.007660774298492,4.02849999954924,294.76900000008754,68.88936299908565
1767028552,20,,Aggregated,32.700000,32.700000,6,6,8,8,9,10,13,20,260,290,290,3313,3313,6,7.004001509374539,4.02849999954924,294.76900000008754,68.89043163296107
1767028553,20,,Aggregated,32.100000,32.100000,6,6,7,8,9,10,14,20,260,290,290,3348,3348,6,6.997841577259952,4.02849999954924,294.76900000008754,68.8915770609319
1767028554,20,,Aggregated,32.800000,32.800000,6,6,7,8,9,10,14,20,260,290,290,3382,3382,6,6.99150736272552,4.02849999954924,294.76900000008754,68.89266706091071
1767028555,20,,Aggregated,32.600000,32.600000,6,6,8,8,9,10,13,20,260,290,290,3410,3410,6,6.99140824068746,4.02849999954924,294.76900000008754,68.89354838709677
1767028556,20,,Aggregated,32.000000,32.000000,6,6,8,8,9,10,14,20,260,290,290,3440,3440,6,6.990454011839723,4.02849999954924,294.76900000008754,68.89447674418605
1767028557,20,,Aggregated,32.700000,32.700000,6,6,7,8,9,10,14,20,260,290,290,3474,3474,6,6.979666638072319,4.02849999954924,294.76900000008754,68.89550949913644
1767028558,20,,Aggregated,32.000000,32.000000,6,6,7,8,9,10,13,20,260,290,290,3505,3505,6,6.970312239839024,4.02849999954924,294.76900000008754,68.89643366619116
1767028559,20,,Aggregated,32.800000,32.800000,6,6,7,8,9,10,14,20,260,290,290,3541,3541,6,6.966816210312573,4.02849999954924,294.76900000008754,68.89268568201074
1767028560,20,,Aggregated,32.400000,32.400000,6,6,7,8,9,10,13,20,260,290,290,3571,3571,6,6.958033408230855,4.02849999954924,294.76900000008754,68.88518622234668
1767028561,20,,Aggregated,32.500000,32.500000,6,6,7,8,9,10,14,20,260,290,290,3607,3607,6,6.966471333729102,4.02849999954924,294.76900000008754,68.8763515386748
1767028562,20,,Aggregated,32.100000,32.100000,6,6,7,8,9,10,14,20,260,290,290,3636,3636,6,6.97185283300287,4.02849999954924,294.76900000008754,68.86936193619361
1767028563,20,,Aggregated,32.800000,32.800000,6,6,7,8,9,10,14,20,260,290,290,3670,3670,6,6.9770709266591115,4.02849999954924,294.76900000008754,68.86130790190735
