Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767029468,20,,Aggregated,26.100000,26.100000,6,8,9,9,11,15,27,43,310,310,310,380,380,6,9.382799736953242,4.376800003228709,310.1879000023473,68.96842105263158
1767029469,20,,Aggregated,28.400000,28.400000,6,8,9,9,11,13,27,33,310,310,310,409,409,6,9.129433496456711,4.376800003228709,310.1879000023473,68.97066014669926
1767029470,20,,Aggregated,30.100000,30.100000,6,8,9,9,11,13,27,33,310,310,310,444,444,6,9.070076576831566,4.376800003228709,310.1879000023473,68.97297297297297
1767029471,20,,Aggregated,31.100000,31.100000,6,8,9,9,11,13,23,33,310,310,310,476,476,6,8.909066597062374,4.3126000091433525,310.1879000023473,68.97478991596638
1767029472,20,,Aggregated,32.200000,32.200000,6,7,9,9,10,12,23,29,310,310,310,511,511,6,8.70414168326505,4.3126000091433525,310.1879000023473,68.97651663405088
1767029473,20,,Aggregated,32.800000,32.800000,6,7,8,9,10,12,23,29,310,310,310,542,542,6,8.555887823241825,4.3126000091433525,310.1879000023473,68.97785977859779
1767029474,20,,Aggregated,33.100000,33.100000,6,7,8,9,10,12,22,29,310,310,310,578,578,6,8.414670934722997,4.3126000091433525,310.1879000023473,68.97923875432527
1767029475,20,,Aggregated,33.000000,33.000000,6,7,8,9,10,12,20,28,310,310,310,613,613,6,8.303949429505835,4.3126000091433525,310.1879000023473,68.98042414355628
1767029476,20,,Aggregated,33.200000,33.200000,6,7,8,9,10,12,20,28,310,310,310,644,644,6,8.177246894797321,4.3126000091433525,310.1879000023473,68.98136645962732
1767029477,20,,Aggregated,32.900000,32.900000,6,7,8,9,10,12,19,28,310,310,310,674,674,6,8.163458605472051,4.3126000091433525,310.1879000023473,68.98219584569733
1767029478,20,,Aggregated,33.400000,33.400000,6,7,8,9,10,12,19,27,310,310,310,714,714,6,8.094854761837558,4.3126000091433525,310.1879000023473,68.98319327731092
1767029479,20,,Aggregated,33.200000,33.200000,6,7,8,9,10,12,19,27,310,310,310,743,743,6,8.052802422415455,4.3126000091433525,310.1879000023473,68.98384925975773
1767029480,20,,Aggregated,33.700000,33.700000,6,7,8,9,10,12,19,29,310,310,310,778,778,6,8.054759640098192,4.3126000091433525,310.1879000023473,68.98457583547558
1767029481,20,,Aggregated,33.600000,33.600000,6,7,8,9,10,12,19,28,310,310,310,812,812,6,8.012557512360253,4.3126000091433525,310.1879000023473,68.98522167487685
1767029482,20,,Aggregated,33.500000,33.500000,6,7,8,9,10,12,20,28,310,310,310,849,849,6,7.996119788076697,4.3126000091433525,310.1879000023473,68.98586572438163
1767029483,20,,Aggregated,33.800000,33.800000,6,7,8,9,10,12,19,28,310,310,310,882,882,6,7.968345351565773,4.3126000091433525,310.1879000023473,68.98639455782313
1767029484,20,,Aggregated,33.600000,33.600000,6,7,8,9,10,12,20,27,310,310,310,910,910,6,7.949321648549892,4.3126000091433525,310.1879000023473,68.98681318681318
1767029485,20,,Aggregated,33.700000,33.700000,6,7,8,9,10,12,20,27,310,310,310,944,944,6,7.9148190679762145,4.3126000091433525,310.1879000023473,68.98728813559322
1767029486,20,,Aggregated,33.500000,33.500000,6,7,8,9,10,12,19,27,310,310,310,979,979,6,7.858187947045313,4.3126000091433525,310.1879000023473,68.98774259448416
1767029487,20,,Aggregated,33.500000,33.500000,6,7,8,9,10,12,19,27,310,310,310,1010,1010,6,7.826476732942064,4.3126000091433525,310.1879000023473,68.9881188118812
1767029488,20,,Aggregated,33.400000,33.400000,6,7,8,9,10,12,19,27,310,310,310,1045,1045,6,7.8249460290092525,4.3126000091433525,310.1879000023473,68.98851674641148
1767029489,20,,Aggregated,33.500000,33.500000,6,7,8,9,10,12,19,27,310,310,310,1078,1078,6,7.784040352835662,4.3126000091433525,310.1879000023473,68.98886827458256
1767029490,20,,Aggregated,33.200000,33.200000,6,7,8,9,10,12,19,23,310,310,310,1112,1112,6,7.7534564749820145,4.3126000091433525,310.1879000023473,68.98920863309353
1767029491,20,,Aggregated,33.400000,33.400000,6,7,8,9,10,12,19,23,310,310,310,1144,1144,6,7.764941608453686,4.3126000091433525,310.1879000023473,68.9895104895105
1767029492,20,,Aggregated,32.900000,32.900000,6,7,8,9,10,12,20,27,310,310,310,1178,1178,6,7.833930899831625,4.3126000091433525,310.1879000023473,68.98981324278438
1767029493,20,,Aggregated,32.700000,32.700000,6,7,8,9,10,12,19,27,310,310,310,1216,1216,6,7.830826644701454,4.3126000091433525,310.1879000023473,68.99013157894737
1767029494,20,,Aggregated,32.800000,32.800000,6,7,8,9,10,12,20,27,310,310,310,1250,1250,6,7.865021119918675,4.3126000091433525,310.1879000023473,68.9904
1767029495,20,,Aggregated,33.200000,33.200000,6,7,8,9,10,12,20,28,310,310,310,1284,1284,6,7.89209158870887,4.3126000091433525,310.1879000023473,68.99065420560747
1767029496,20,,Aggregated,33.200000,33.200000,6,7,8,9,10,12,20,27,310,310,310,1313,1313,6,7.874591089035891,4.3126000091433525,310.1879000023473,68.99086062452399
1767029497,20,,Aggregated,33.700000,33.700000,6,7,8,9,10,12,22,32,310,310,310,1343,1343,6,7.927693224074118,4.3126000091433525,310.1879000023473,68.99106478034251
1767029498,20,,Aggregated,33.800000,33.800000,6,7,8,9,10,12,23,33,310,310,310,1378,1378,6,8.014288026049087,4.3126000091433525,310.1879000023473,68.99129172714079
1767029499,20,,Aggregated,33.200000,33.200000,6,7,8,9,10,12,22,33,310,310,310,1409,1409,6,7.993706458478219,4.3126000091433525,310.1879000023473,68.99148332150462
1767029500,20,,Aggregated,33.100000,33.100000,6,7,8,9,10,12,22,33,310,310,310,1442,1442,6,7.986642718454791,4.3126000091433525,310.1879000023473,68.99167822468793
1767029501,20,,Aggregated,32.800000,32.800000,6,7,8,9,11,13,23,33,310,310,310,1479,1479,6,8.07980554436297,4.3126000091433525,310.1879000023473,68.99188640973631
1767029502,20,,Aggregated,33.400000,33.400000,6,7,8,9,11,13,23,33,310,310,310,1512,1512,6,8.118775992120847,4.3126000091433525,310.1879000023473,68.9920634920635
1767029503,20,,Aggregated,33.200000,33.200000,6,7,8,9,11,13,23,33,310,310,310,1544,1544,6,8.112444753992044,4.3126000091433525,310.1879000023473,68.99222797927462
1767029504,20,,Aggregated,33.500000,33.500000,6,8,9,9,11,13,23,34,310,310,310,1576,1576,6,8.19246732251412,4.3126000091433525,310.1879000023473,68.98921319796955
1767029505,20,,Aggregated,32.400000,32.400000,6,8,9,9,11,13,23,34,310,310,310,1605,1605,6,8.216590778952947,4.3126000091433525,310.1879000023473,68.97133956386293
1767029506,20,,Aggregated,32.900000,32.900000,6,8,9,9,11,13,23,34,310,310,310,1639,1639,6,8.193343258212828,4.3126000091433525,310.1879000023473,68.95118974984747
1767029507,20,,Aggregated,32.600000,32.600000,6,8,9,9,11,13,23,34,310,310,310,1671,1671,6,8.191951346694577,4.3126000091433525,310.1879000023473,68.93297426690604
1767029508,20,,Aggregated,32.100000,32.100000,6,8,9,9,11,13,23,33,310,310,310,1704,1704,6,8.180047183307412,4.3126000091433525,310.1879000023473,68.91490610328638
1767029509,20,,Aggregated,32.700000,32.700000,6,8,9,9,11,13,23,33,310,310,310,1739,1739,6,8.163861012352843,4.3126000091433525,310.1879000023473,68.89649223691777
1767029510,20,,Aggregated,32.700000,32.700000,6,8,9,9,11,13,23,33,310,310,310,1773,1773,6,8.130086181889268,4.3126000091433525,310.1879000023473,68.87930062041737
1767029511,20,,Aggregated,32.600000,32.600000,6,8,8,9,11,12,23,33,310,310,310,1802,1802,6,8.100444339921225,4.3126000091433525,310.1879000023473,68.86514983351832
1767029512,20,,Aggregated,32.400000,32.400000,6,8,9,9,11,13,23,34,310,310,310,1832,1832,6,8.125749345255993,4.3126000091433525,310.1879000023473,68.84661572052401
1767029513,20,,Aggregated,32.500000,32.500000,6,8,8,9,11,13,23,34,310,310,310,1860,1860,6,8.105960161574135,4.3126000091433525,310.1879000023473,68.8252688172043
1767029514,20,,Aggregated,32.000000,32.000000,6,8,9,9,11,13,23,35,310,310,310,1893,1893,6,8.437806286580214,4.3126000091433525,310.1879000023473,68.82197569994717
1767029515,20,,Aggregated,32.400000,32.400000,6,8,9,9,11,13,23,34,310,310,310,1922,1922,6,8.425019355088015,4.3126000091433525,310.1879000023473,68.82466181061395
1767029516,20,,Aggregated,31.800000,31.800000,6,8,9,9,11,13,23,34,310,310,310,1958,1958,6,8.397159091184111,4.3126000091433525,310.1879000023473,68.82788559754852
1767029517,20,,Aggregated,31.300000,31.300000,6,8,9,9,11,13,23,34,310,310,310,1990,1990,6,8.36401115601295,4.3126000091433525,310.1879000023473,68.83065326633165
1767029518,20,,Aggregated,31.600000,31.600000,6,8,9,9,11,12,23,34,300,310,310,2023,2023,6,8.34277360381842,4.3126000091433525,310.1879000023473,68.83341571922887
1767029519,20,,Aggregated,31.600000,31.600000,6,8,9,9,11,12,23,34,300,310,310,2057,2057,6,8.312827467450472,4.3126000091433525,310.1879000023473,68.83616917841516
1767029520,20,,Aggregated,31.200000,31.200000,6,8,9,9,11,12,23,34,300,310,310,2094,2094,6,8.300348854057336,4.3126000091433525,310.1879000023473,68.83906399235912
1767029521,20,,Aggregated,31.500000,31.500000,6,8,9,9,11,12,22,33,300,310,310,2124,2124,6,8.291829519972238,4.3126000091433525,310.1879000023473,68.84133709981168
1767029522,20,,Aggregated,32.100000,32.100000,6,8,9,9,11,12,22,33,300,310,310,2152,2152,6,8.284571282693802,4.3126000091433525,310.1879000023473,68.84340148698885
1767029523,20,,Aggregated,32.000000,32.000000,6,8,9,9,11,12,22,33,300,310,310,2190,2190,6,8.276958538994903,4.3126000091433525,310.1879000023473,68.84611872146118
1767029524,20,,Aggregated,31.900000,31.900000,6,8,9,9,11,12,21,33,300,310,310,2221,2221,6,8.257132372976134,4.3126000091433525,310.1879000023473,68.84826654660063
1767029525,20,,Aggregated,31.500000,31.500000,6,8,9,9,11,12,23,34,300,310,310,2256,2256,6,8.316821365410084,4.3126000091433525,310.1879000023473,68.85062056737588
1767029526,20,,Aggregated,32.400000,32.400000,6,8,9,9,11,12,23,34,300,310,310,2288,2288,6,8.303264292077404,4.3126000091433525,310.1879000023473,68.85270979020979
1767029527,20,,Aggregated,32.500000,32.500000,6,8,9,9,11,12,22,33,300,310,310,2323,2323,6,8.275371803803866,4.3126000091433525,310.1879000023473,68.85492897115799
1767029528,20,,Aggregated,32.900000,32.900000,6,8,8,9,11,12,22,33,300,310,310,2353,2353,6,8.247837271659405,4.3126000091433525,310.1879000023473,68.85677858053549
1767029529,20,,Aggregated,32.700000,32.700000,6,8,8,9,11,12,22,33,300,310,310,2385,2385,6,8.222155429901695,4.3126000091433525,310.1879000023473,68.8587002096436
1767029531,20,,Aggregated,33.300000,33.300000,6,8,9,9,11,12,21,33,300,310,310,2423,2423,6,8.226786504470883,4.3126000091433525,310.1879000023473,68.86091621956253
1767029532,20,,Aggregated,33.000000,33.000000,6,8,8,9,11,12,21,33,300,310,310,2454,2454,6,8.206715648054082,4.3126000091433525,310.1879000023473,68.86267318663407
1767029533,20,,Aggregated,32.900000,32.900000,6,8,8,9,11,12,21,33,300,310,310,2484,2484,6,8.184014734418499,4.3126000091433525,310.1879000023473,68.86433172302738
1767029534,20,,Aggregated,32.900000,32.900000,6,7,8,9,11,12,21,33,300,310,310,2518,2518,6,8.161840905608573,4.3126000091433525,310.1879000023473,68.86616362192215
1767029535,20,,Aggregated,33.100000,33.100000,6,7,8,9,11,12,21,33,300,310,310,2548,2548,6,8.150778375291415,4.3126000091433525,310.1879000023473,68.86773940345368
1767029536,20,,Aggregated,32.600000,32.600000,6,7,8,9,11,12,21,33,300,310,310,2582,2582,6,8.143288226312407,4.3126000091433525,310.1879000023473,68.8694810224632
1767029537,20,,Aggregated,32.600000,32.600000,6,8,8,9,11,12,21,33,300,310,310,2616,2616,6,8.136035474141421,4.3126000091433525,310.1879000023473,68.87117737003058
1767029538,20,,Aggregated,32.400000,32.400000,6,8,8,9,11,12,21,33,300,310,310,2646,2646,6,8.125603250316303,4.3126000091433525,310.1879000023473,68.87263794406651
1767029539,20,,Aggregated,32.600000,32.600000,6,8,8,9,11,12,21,33,300,310,310,2679,2679,6,8.148387906064404,4.3126000091433525,310.1879000023473,68.87420679357969
1767029540,20,,Aggregated,32.600000,32.600000,6,8,8,9,10,12,21,33,300,310,310,2714,2714,6,8.132058769396204,4.3126000091433525,310.1879000023473,68.87582903463523
1767029541,20,,Aggregated,32.300000,32.300000,6,8,9,9,10,12,21,33,300,310,310,2747,2747,6,8.127478303645088,4.3126000091433525,310.1879000023473,68.87732071350564
1767029542,20,,Aggregated,32.900000,32.900000,6,8,9,9,10,12,21,33,300,310,310,2778,2778,6,8.11732102237158,4.3126000091433525,310.1879000023473,68.87868970482361
1767029543,20,,Aggregated,32.300000,32.300000,6,8,9,9,10,12,21,33,300,310,310,2812,2812,6,8.109118350010062,4.3126000091433525,310.1879000023473,68.88015647226173
1767029544,20,,Aggregated,32.100000,32.100000,6,8,9,9,10,12,21,34,300,310,310,2848,2848,6,8.140448841351848,4.3126000091433525,310.1879000023473,68.88167134831461
1767029545,20,,Aggregated,32.500000,32.500000,6,8,9,9,10,12,21,34,300,310,310,2878,2878,6,8.131765601158616,4.3126000091433525,310.1879000023473,68.88290479499652
1767029546,20,,Aggregated,32.800000,32.800000,6,8,9,9,10,12,21,33,300,310,310,2913,2913,6,8.134910985282335,4.3126000091433525,310.1879000023473,68.88431170614487
1767029547,20,,Aggregated,32.900000,32.900000,6,8,9,9,10,12,21,33,300,310,310,2946,2946,6,8.125948845954973,4.3126000091433525,310.1879000023473,68.8856076035302
1767029548,20,,Aggregated,33.200000,33.200000,6,8,9,9,10,12,21,33,300,310,310,2977,2977,6,8.120398454903148,4.3126000091433525,310.1879000023473,68.88679879072892
1767029549,20,,Aggregated,32.800000,32.800000,6,8,9,9,10,12,21,33,300,310,310,3012,3012,6,8.123355112938723,4.3126000091433525,310.1879000023473,68.88811420982736
1767029550,20,,Aggregated,33.000000,33.000000,6,8,9,9,10,12,21,33,300,310,310,3044,3044,6,8.122755453426057,4.3126000091433525,310.1879000023473,68.88929040735874
1767029551,20,,Aggregated,33.000000,33.000000,6,8,9,9,10,12,21,33,300,310,310,3079,3079,6,8.115272263804382,4.3126000091433525,310.1879000023473,68.89054887950633
1767029552,20,,Aggregated,32.600000,32.600000,6,8,9,9,10,12,21,33,300,310,310,3110,3110,6,8.113450610980623,4.3126000091433525,310.1879000023473,68.89163987138264
1767029553,20,,Aggregated,32.700000,32.700000,6,8,9,9,10,12,21,33,300,310,310,3144,3144,6,8.11826917940655,4.3126000091433525,310.1879000023473,68.8928117048346
1767029554,20,,Aggregated,32.900000,32.900000,6,8,9,9,10,12,21,33,300,310,310,3175,3175,6,8.130318645679385,4.3126000091433525,310.1879000023473,68.89385826771654
1767029555,20,,Aggregated,33.100000,33.100000,6,8,9,9,10,12,21,33,300,310,310,3205,3205,6,8.141943400912059,4.3126000091433525,310.1879000023473,68.89485179407177
1767029556,20,,Aggregated,32.300000,32.300000,6,8,9,9,11,12,21,33,300,310,310,3239,3239,6,8.147532386540595,4.3126000091433525,310.1879000023473,68.8959555418339
1767029557,20,,Aggregated,32.500000,32.500000,6,8,9,9,11,12,21,33,300,310,310,3273,3273,6,8.153789092604073,4.3126000091433525,310.1879000023473,68.89703635808127
1767029558,20,,Aggregated,31.800000,31.800000,6,8,9,9,11,13,23,34,300,310,310,3307,3307,6,8.20186217118536,4.3126000091433525,310.1879000023473,68.89809495010583
1767029559,20,,Aggregated,32.500000,32.500000,6,8,9,9,11,12,23,34,300,310,310,3338,3338,6,8.190725344575556,4.3126000091433525,310.1879000023473,68.89904134212102
1767029560,20,,Aggregated,32.600000,32.600000,6,8,9,9,11,13,23,34,300,310,310,3370,3370,6,8.217647626187006,4.3126000091433525,310.1879000023473,68.9
1767029561,20,,Aggregated,32.300000,32.300000,6,8,9,9,11,13,23,34,300,310,310,3402,3402,6,8.208282627926364,4.3126000091433525,310.1879000023473,68.90094062316284
1767029562,20,,Aggregated,32.300000,32.300000,6,8,9,9,11,13,23,34,300,310,310,3437,3437,6,8.24599831252698,4.3126000091433525,310.1879000023473,68.90194937445446
1767029563,20,,Aggregated,32.600000,32.600000,7,8,9,9,11,13,23,34,300,310,310,3467,3467,7,8.246945428348987,4.3126000091433525,310.1879000023473,68.90279780790308
1767029564,20,,Aggregated,32.200000,32.200000,7,8,9,9,11,13,23,34,300,310,310,3499,3499,7,8.259651643369388,4.3126000091433525,310.1879000023473,68.9036867676479
1767029565,20,,Aggregated,32.400000,32.400000,7,8,9,9,11,13,24,34,300,310,310,3533,3533,7,8.25901318999456,4.3126000091433525,310.1879000023473,68.8992357769601
1767029566,20,,Aggregated,32.500000,32.500000,7,8,9,9,11,13,25,34,300,310,310,3563,3563,7,8.297764187594854,4.3126000091433525,310.1879000023473,68.89166432781364
1767029567,20,,Aggregated,32.700000,32.700000,7,8,9,9,11,14,28,35,300,310,310,3597,3597,7,8.339655101591214,4.3126000091433525,310.1879000023473,68.88323603002502
1767029568,20,,Aggregated,32.800000,32.800000,7,8,9,9,11,14,27,34,300,310,310,3632,3632,7,8.348124752347209,4.3126000091433525,310.1879000023473,68.87472466960352
1767029569,20,,Aggregated,32.000000,32.000000,7,8,9,9,11,14,29,35,300,310,310,3665,3665,7,8.38775347897943,4.3126000091433525,310.1879000023473,68.8668485675307
