Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767027604,20,,Aggregated,32.700000,32.700000,6,7,8,8,9,11,15,21,300,310,310,1087,1087,6,7.648036430584286,4.5338000054471195,307.01889999909326,68.98896044158234
1767027605,20,,Aggregated,32.600000,32.600000,6,7,8,8,9,11,15,20,300,310,310,1127,1127,6,7.614037710828285,4.5338000054471195,307.01889999909326,68.98935226264419
1767027606,20,,Aggregated,32.600000,32.600000,6,7,8,8,9,11,15,20,300,310,310,1161,1161,6,7.599767614239233,4.5338000054471195,307.01889999909326,68.98966408268734
1767027607,20,,Aggregated,32.700000,32.700000,6,7,8,8,9,11,15,21,300,310,310,1190,1190,6,7.600476722743659,4.5338000054471195,307.01889999909326,68.98991596638655
1767027608,20,,Aggregated,33.600000,33.600000,6,7,8,8,9,11,15,21,300,310,310,1224,1224,6,7.599836274583176,4.5338000054471195,307.01889999909326,68.99019607843137
1767027609,20,,Aggregated,32.800000,32.800000,6,7,8,8,9,11,15,21,300,310,310,1257,1257,6,7.568046857767562,4.5338000054471195,307.01889999909326,68.99045346062053
1767027610,20,,Aggregated,32.800000,32.800000,6,7,8,8,9,11,15,21,300,310,310,1287,1287,6,7.539233255780627,4.5338000054471195,307.01889999909326,68.990675990676
1767027611,20,,Aggregated,33.300000,33.300000,6,7,8,8,9,11,15,21,300,310,310,1322,1322,6,7.492328895811229,4.5338000054471195,307.01889999909326,68.99092284417549
1767027612,20,,Aggregated,33.300000,33.300000,6,7,7,8,9,11,15,21,300,310,310,1351,1351,6,7.474956402927706,4.5338000054471195,307.01889999909326,68.99111769059955
1767027613,20,,Aggregated,33.000000,33.000000,6,7,7,8,9,11,15,21,300,310,310,1387,1387,6,7.4503723146372405,4.223399999318644,307.01889999909326,68.99134823359769
1767027614,20,,Aggregated,32.800000,32.800000,6,7,8,8,9,11,15,21,300,310,310,1421,1421,6,7.444816115653905,4.223399999318644,307.01889999909326,68.99155524278677
1767027615,20,,Aggregated,33.200000,33.200000,6,7,8,8,9,11,15,21,300,310,310,1453,1453,6,7.450056641665624,4.223399999318644,307.01889999909326,68.99174122505161
1767027616,20,,Aggregated,33.300000,33.300000,6,7,8,8,9,11,15,21,300,310,310,1487,1487,6,7.465218426620559,4.223399999318644,307.01889999909326,68.99193006052455
1767027617,20,,Aggregated,32.500000,32.500000,6,7,8,8,9,11,15,21,300,310,310,1523,1523,6,7.452329941090405,4.223399999318644,307.01889999909326,68.99212081418253
1767027618,20,,Aggregated,32.500000,32.500000,6,7,8,8,9,11,15,21,300,310,310,1555,1555,6,7.430815048477616,4.223399999318644,307.01889999909326,68.98971061093248
1767027619,20,,Aggregated,32.900000,32.900000,6,7,8,8,9,11,15,21,300,310,310,1587,1587,6,7.429780151501941,4.223399999318644,307.01889999909326,68.96975425330812
1767027620,20,,Aggregated,33.300000,33.300000,6,7,8,8,9,11,16,21,300,310,310,1622,1622,6,7.447891615490652,4.223399999318644,307.01889999909326,68.94882860665845
1767027621,20,,Aggregated,32.800000,32.800000,6,7,8,8,9,11,15,21,300,310,310,1654,1654,6,7.433936759596409,4.223399999318644,307.01889999909326,68.9304715840387
1767027622,20,,Aggregated,33.500000,33.500000,6,7,8,8,9,11,16,21,300,310,310,1688,1688,6,7.443683708770205,4.223399999318644,307.01889999909326,68.9117298578199
1767027623,20,,Aggregated,33.300000,33.300000,6,7,8,8,9,11,19,21,300,310,310,1723,1723,6,7.477212014129857,4.223399999318644,307.01889999909326,68.89320951828206
1767027624,20,,Aggregated,33.400000,33.400000,6,7,8,8,9,11,20,21,300,310,310,1755,1755,6,7.473230484456482,4.223399999318644,307.01889999909326,68.87692307692308
1767027625,20,,Aggregated,33.300000,33.300000,6,7,8,8,9,11,20,21,300,310,310,1792,1792,6,7.456283538074006,4.223399999318644,307.01889999909326,68.85881696428571
1767027626,20,,Aggregated,33.400000,33.400000,6,7,8,8,9,11,20,21,300,310,310,1822,1822,6,7.462146707072994,4.223399999318644,307.01889999909326,68.84028540065862
1767027627,20,,Aggregated,33.700000,33.700000,6,7,8,8,9,11,20,21,300,310,310,1854,1854,6,7.458591909547027,4.223399999318644,307.01889999909326,68.81715210355988
1767027628,20,,Aggregated,33.700000,33.700000,6,7,8,8,9,11,20,21,300,310,310,1887,1887,6,7.728709221148057,4.223399999318644,307.01889999909326,68.81399046104929
1767027629,20,,Aggregated,33.000000,33.000000,6,7,8,8,9,11,20,21,300,310,310,1920,1920,6,7.717374479337498,4.223399999318644,307.01889999909326,68.8171875
1767027630,20,,Aggregated,32.800000,32.800000,6,7,8,8,9,11,20,21,300,310,310,1952,1952,6,7.7068618341653465,4.223399999318644,307.01889999909326,68.8201844262295
1767027631,20,,Aggregated,33.300000,33.300000,6,7,8,8,9,11,20,21,300,310,310,1981,1981,6,7.691357243956682,4.223399999318644,307.01889999909326,68.82281675921251
1767027632,20,,Aggregated,33.000000,33.000000,6,7,8,8,9,11,19,21,280,310,310,2015,2015,6,7.675209379868776,4.223399999318644,307.01889999909326,68.8258064516129
1767027633,20,,Aggregated,32.500000,32.500000,6,7,8,8,9,11,19,21,280,310,310,2043,2043,6,7.658602839201435,4.223399999318644,307.01889999909326,68.82819383259911
1767027634,20,,Aggregated,32.700000,32.700000,6,7,8,8,9,11,19,21,280,310,310,2083,2083,6,7.637944743382055,4.223399999318644,307.01889999909326,68.83149303888622
1767027635,20,,Aggregated,32.100000,32.100000,6,7,8,8,9,11,17,21,280,310,310,2109,2109,6,7.621559649365307,4.223399999318644,307.01889999909326,68.83357041251779
1767027636,20,,Aggregated,32.400000,32.400000,6,7,8,8,9,11,17,21,280,310,310,2148,2148,6,7.596362476923578,4.223399999318644,307.01889999909326,68.83659217877096
1767027637,20,,Aggregated,32.000000,32.000000,6,7,8,8,9,11,16,21,280,310,310,2179,2179,6,7.582231207171386,4.223399999318644,307.01889999909326,68.83891693437357
1767027638,20,,Aggregated,32.300000,32.300000,6,7,8,8,9,11,16,21,280,310,310,2206,2206,6,7.564791931291782,4.223399999318644,307.01889999909326,68.84088848594742
1767027639,20,,Aggregated,32.700000,32.700000,6,7,8,8,9,11,16,21,280,310,310,2240,2240,6,7.546589687652678,4.223399999318644,307.01889999909326,68.84330357142858
1767027640,20,,Aggregated,31.800000,31.800000,6,7,8,8,9,11,16,21,280,310,310,2271,2271,6,7.546893791419128,4.2195999994874,307.01889999909326,68.84544253632761
1767027641,20,,Aggregated,31.900000,31.900000,6,7,8,8,9,11,16,21,280,310,310,2304,2304,6,7.522590972320763,4.2195999994874,307.01889999909326,68.84765625
1767027642,20,,Aggregated,31.900000,31.900000,6,7,8,8,9,11,16,21,280,310,310,2332,2332,6,7.507533962393258,4.2195999994874,307.01889999909326,68.84948542024014
1767027643,20,,Aggregated,32.300000,32.300000,6,7,8,8,9,11,15,21,280,310,310,2366,2366,6,7.487063186956823,4.2195999994874,307.01889999909326,68.85164835164835
1767027644,20,,Aggregated,32.000000,32.000000,6,7,8,8,9,11,15,21,280,310,310,2402,2402,6,7.471715903554622,4.2195999994874,307.01889999909326,68.85387177352206
1767027645,20,,Aggregated,32.400000,32.400000,6,7,8,8,9,11,15,21,280,310,310,2434,2434,6,7.453439523512421,4.2195999994874,307.01889999909326,68.8557929334429
1767027646,20,,Aggregated,31.900000,31.900000,6,7,8,8,9,11,15,21,280,310,310,2470,2470,6,7.431906963644836,4.2195999994874,307.01889999909326,68.8578947368421
1767027647,20,,Aggregated,32.200000,32.200000,6,7,8,8,9,11,15,21,280,310,310,2502,2502,6,7.41041083142936,4.2195999994874,307.01889999909326,68.85971223021583
1767027648,20,,Aggregated,32.000000,32.000000,6,7,8,8,9,11,15,21,280,310,310,2535,2535,6,7.385081617451866,4.2195999994874,307.01889999909326,68.86153846153846
1767027649,20,,Aggregated,32.200000,32.200000,6,7,7,8,9,11,15,21,280,310,310,2567,2567,6,7.366742111536967,4.2195999994874,307.01889999909326,68.86326451110246
1767027650,20,,Aggregated,33.000000,33.000000,6,7,8,8,9,11,15,21,280,310,310,2597,2597,6,7.410877435639375,4.2195999994874,307.01889999909326,68.86484405082788
1767027651,20,,Aggregated,32.400000,32.400000,6,7,8,8,9,11,15,21,280,310,310,2630,2630,6,7.394874752966152,4.2195999994874,307.01889999909326,68.86653992395438
1767027652,20,,Aggregated,32.400000,32.400000,6,7,8,8,9,11,15,21,280,310,310,2661,2661,6,7.382974257885277,4.2195999994874,307.01889999909326,68.86809470124014
1767027653,20,,Aggregated,32.700000,32.700000,6,7,8,8,9,11,15,21,280,310,310,2699,2699,6,7.371502667741395,4.2195999994874,307.01889999909326,68.8699518340126
1767027654,20,,Aggregated,32.400000,32.400000,6,7,8,8,9,11,15,21,280,310,310,2733,2733,6,7.366773326105724,4.2195999994874,307.01889999909326,68.8715697036224
1767027655,20,,Aggregated,32.800000,32.800000,6,7,8,8,9,11,15,21,280,310,310,2764,2764,6,7.356537156359275,4.2195999994874,307.01889999909326,68.87301013024602
1767027656,20,,Aggregated,33.300000,33.300000,6,7,8,8,9,11,17,21,280,310,310,2796,2796,6,7.391158547977723,4.2195999994874,307.01889999909326,68.87446351931331
1767027657,20,,Aggregated,32.800000,32.800000,6,7,8,8,9,11,19,21,280,310,310,2827,2827,6,7.397730703974458,4.2195999994874,307.01889999909326,68.8758401131942
1767027658,20,,Aggregated,32.900000,32.900000,6,7,7,8,9,11,19,21,280,310,310,2863,2863,6,7.378921690555953,4.2195999994874,307.01889999909326,68.87740132727907
1767027659,20,,Aggregated,32.500000,32.500000,6,7,8,8,9,11,19,21,280,310,310,2896,2896,6,7.370883874304609,4.2195999994874,307.01889999909326,68.87879834254143
1767027660,20,,Aggregated,32.800000,32.800000,6,7,8,8,9,11,19,21,280,310,310,2928,2928,6,7.366883879761393,4.2195999994874,307.01889999909326,68.88012295081967
1767027661,20,,Aggregated,33.000000,33.000000,6,7,7,8,9,11,19,21,280,310,310,2959,2959,6,7.3584778303192815,4.2195999994874,307.01889999909326,68.88137884420412
1767027662,20,,Aggregated,33.000000,33.000000,6,7,7,8,9,11,19,21,280,310,310,2994,2994,6,7.344453573823703,4.2195999994874,307.01889999909326,68.88276553106212
1767027663,20,,Aggregated,32.900000,32.900000,6,7,7,8,9,11,18,21,260,310,310,3026,3026,6,7.329142002655598,4.2195999994874,307.01889999909326,68.88400528750826
1767027664,20,,Aggregated,33.100000,33.100000,6,7,7,8,9,11,18,21,260,310,310,3060,3060,6,7.311992450958511,4.2195999994874,307.01889999909326,68.88529411764706
1767027665,20,,Aggregated,32.800000,32.800000,6,7,7,8,9,11,19,21,260,310,310,3094,3094,6,7.313681544913849,4.2195999994874,307.01889999909326,68.88655462184875
1767027666,20,,Aggregated,32.400000,32.400000,6,7,7,8,9,11,18,21,260,310,310,3126,3126,6,7.303549136254196,4.2195999994874,307.01889999909326,68.88771593090212
1767027667,20,,Aggregated,33.000000,33.000000,6,7,7,8,9,11,18,21,260,310,310,3161,3161,6,7.288018380221343,4.2195999994874,307.01889999909326,68.88895919012971
1767027668,20,,Aggregated,32.700000,32.700000,6,7,7,8,9,11,18,21,260,310,310,3191,3191,6,7.280224569068024,4.2195999994874,307.01889999909326,68.89000313381385
1767027669,20,,Aggregated,32.900000,32.900000,6,7,7,8,9,11,18,21,260,310,310,3225,3225,6,7.270335038734037,4.2195999994874,307.01889999909326,68.89116279069768
1767027670,20,,Aggregated,32.800000,32.800000,6,7,7,8,9,11,17,21,260,310,310,3257,3257,6,7.261329843390817,4.2195999994874,307.01889999909326,68.89223211544366
1767027671,20,,Aggregated,32.600000,32.600000,6,7,7,8,9,11,17,21,260,310,310,3293,3293,6,7.2544474642873835,4.2195999994874,307.01889999909326,68.89341026419677
1767027672,20,,Aggregated,32.900000,32.900000,6,7,7,8,9,11,16,21,260,310,310,3324,3324,6,7.24510421175689,4.2195999994874,307.01889999909326,68.89440433212997
1767027673,20,,Aggregated,33.000000,33.000000,6,7,7,8,9,11,16,21,260,310,310,3358,3358,6,7.235713162570856,4.2195999994874,307.01889999909326,68.89547349612864
1767027674,20,,Aggregated,33.200000,33.200000,6,7,7,8,9,11,16,21,260,310,310,3390,3390,6,7.228330855417838,4.2195999994874,307.01889999909326,68.89646017699116
1767027675,20,,Aggregated,33.200000,33.200000,6,7,7,8,9,11,16,21,260,310,310,3424,3424,6,7.221750146017486,4.2195999994874,307.01889999909326,68.89748831775701
1767027676,20,,Aggregated,33.000000,33.000000,6,7,7,8,9,11,15,21,260,310,310,3458,3458,6,7.20980789478158,4.2195999994874,307.01889999909326,68.8984962406015
1767027677,20,,Aggregated,32.700000,32.700000,6,7,7,8,9,11,16,21,260,310,310,3489,3489,6,7.210081112087582,4.2195999994874,307.01889999909326,68.89939810834049
1767027678,20,,Aggregated,32.700000,32.700000,6,7,7,8,9,11,18,21,260,310,310,3526,3526,6,7.2165854509460425,4.2195999994874,307.01889999909326,68.89705048213273
1767027679,20,,Aggregated,33.200000,33.200000,6,7,7,8,9,11,18,21,260,310,310,3554,3554,6,7.2224547833531965,4.2195999994874,307.01889999909326,68.88998311761395
1767027680,20,,Aggregated,33.000000,33.000000,6,7,7,8,9,11,18,21,260,310,310,3590,3590,6,7.225737353784556,4.2195999994874,307.01889999909326,68.88105849582173
1767027681,20,,Aggregated,33.200000,33.200000,6,7,7,8,9,11,18,21,260,310,310,3619,3619,6,7.241686322198371,4.2195999994874,307.01889999909326,68.87399834208345
1767027682,20,,Aggregated,33.000000,33.000000,6,7,7,8,9,11,18,21,260,310,310,3654,3654,6,7.230172167476965,4.2195999994874,307.01889999909326,68.8656267104543
