Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767027482,20,,Aggregated,33.200000,33.200000,6,7,8,9,10,12,21,27,300,300,300,1282,1282,6,7.871631668415102,4.287200019462034,302.7561000199057,68.99063962558502
1767027483,20,,Aggregated,33.400000,33.400000,6,7,8,9,10,12,21,26,300,300,300,1315,1315,6,7.856970797616018,4.287200019462034,302.7561000199057,68.99087452471483
1767027484,20,,Aggregated,33.200000,33.200000,6,7,8,9,10,12,21,27,300,300,300,1347,1347,6,7.871735708221258,4.287200019462034,302.7561000199057,68.99109131403118
1767027485,20,,Aggregated,33.000000,33.000000,6,7,8,9,10,12,21,27,300,300,300,1385,1385,6,7.847151623716047,4.287200019462034,302.7561000199057,68.9913357400722
1767027486,20,,Aggregated,32.800000,32.800000,6,7,8,9,10,12,21,26,300,300,300,1419,1419,6,7.8273999287419995,4.287200019462034,302.7561000199057,68.99154334038055
1767027487,20,,Aggregated,33.000000,33.000000,6,7,8,9,10,12,21,26,300,300,300,1451,1451,6,7.8099940722443355,4.287200019462034,302.7561000199057,68.99172984148863
1767027488,20,,Aggregated,33.100000,33.100000,6,7,8,9,10,12,21,26,300,300,300,1484,1484,6,7.783502829394484,4.287200019462034,302.7561000199057,68.99191374663073
1767027489,20,,Aggregated,33.300000,33.300000,6,7,8,9,10,12,21,25,300,300,300,1514,1514,6,7.768177344019173,4.287200019462034,302.7561000199057,68.99207397622193
1767027490,20,,Aggregated,33.500000,33.500000,6,7,8,9,10,12,21,25,300,300,300,1545,1545,6,7.7579451772357215,4.287200019462034,302.7561000199057,68.99223300970874
1767027491,20,,Aggregated,32.900000,32.900000,6,7,8,9,10,12,21,27,300,300,300,1580,1580,6,7.8039146195161395,4.287200019462034,302.7561000199057,68.98924050632911
1767027492,20,,Aggregated,33.000000,33.000000,6,7,8,9,10,12,21,26,300,300,300,1613,1613,6,7.821105020894437,4.287200019462034,302.7561000199057,68.96900185988841
1767027493,20,,Aggregated,32.900000,32.900000,6,7,8,9,10,12,21,26,300,300,300,1646,1646,6,7.800180497393266,4.287200019462034,302.7561000199057,68.94957472660997
1767027494,20,,Aggregated,32.800000,32.800000,6,7,8,9,10,12,21,26,300,300,300,1681,1681,6,7.796177155678125,4.287200019462034,302.7561000199057,68.92980368828078
1767027495,20,,Aggregated,32.700000,32.700000,6,7,8,9,10,12,21,27,300,300,300,1714,1714,6,7.815333021413606,4.287200019462034,302.7561000199057,68.91190198366394
1767027496,20,,Aggregated,33.200000,33.200000,6,7,8,9,10,12,21,27,300,300,300,1747,1747,6,7.802692271753587,4.287200019462034,302.7561000199057,68.89467658843732
1767027497,20,,Aggregated,33.700000,33.700000,6,7,8,9,10,12,21,27,300,300,300,1782,1782,6,7.788411391012221,4.287200019462034,302.7561000199057,68.87710437710437
1767027498,20,,Aggregated,32.900000,32.900000,6,7,8,9,10,12,21,26,300,300,300,1813,1813,6,7.763792884004288,4.287200019462034,302.7561000199057,68.86210700496414
1767027499,20,,Aggregated,32.900000,32.900000,6,7,8,9,10,12,21,26,300,300,300,1847,1847,6,7.740421439451052,4.287200019462034,302.7561000199057,68.84190579317813
1767027500,20,,Aggregated,32.600000,32.600000,6,7,8,9,10,12,22,28,300,300,300,1879,1879,6,7.774235177523704,4.287200019462034,302.7561000199057,68.8158594997339
1767027501,20,,Aggregated,33.400000,33.400000,6,7,8,9,10,12,22,29,300,300,300,1909,1909,6,8.0163118379263,4.287200019462034,302.7561000199057,68.81246726034573
1767027502,20,,Aggregated,33.300000,33.300000,6,7,8,9,10,12,22,29,300,300,300,1944,1944,6,8.029792951955317,4.287200019462034,302.7561000199057,68.81584362139918
1767027503,20,,Aggregated,32.800000,32.800000,6,7,8,9,10,12,22,29,300,300,300,1979,1979,6,8.007084233738682,4.287200019462034,302.7561000199057,68.81910055583629
1767027504,20,,Aggregated,32.900000,32.900000,6,7,8,9,10,12,22,29,250,300,300,2006,2006,6,7.984735243569002,4.287200019462034,302.7561000199057,68.82153539381855
1767027505,20,,Aggregated,33.100000,33.100000,6,7,8,9,10,12,22,29,250,300,300,2043,2043,6,7.957143611623393,4.287200019462034,302.7561000199057,68.82476749877631
1767027506,20,,Aggregated,32.500000,32.500000,6,7,8,9,10,12,22,29,250,300,300,2071,2071,6,7.939817140753867,4.287200019462034,302.7561000199057,68.82713664896185
1767027507,20,,Aggregated,32.100000,32.100000,6,7,8,9,10,12,21,28,250,300,300,2106,2106,6,7.922652468454214,4.287200019462034,302.7561000199057,68.83000949667617
1767027508,20,,Aggregated,32.700000,32.700000,6,7,8,9,10,12,21,28,250,300,300,2138,2138,6,7.905435686896383,4.287200019462034,302.7561000199057,68.83255378858746
1767027509,20,,Aggregated,32.200000,32.200000,6,7,8,9,10,12,21,28,250,300,300,2166,2166,6,7.883700276401439,4.287200019462034,302.7561000199057,68.83471837488457
1767027510,20,,Aggregated,32.500000,32.500000,6,7,8,9,10,12,21,28,250,300,300,2202,2202,6,7.869801906727975,4.287200019462034,302.7561000199057,68.83742052679382
1767027511,20,,Aggregated,32.100000,32.100000,6,7,8,9,10,12,21,28,250,300,300,2238,2238,6,7.843248480165226,4.287200019462034,302.7561000199057,68.84003574620196
1767027512,20,,Aggregated,31.800000,31.800000,6,7,8,9,10,12,21,28,250,300,300,2268,2268,6,7.835835801827909,4.287200019462034,302.7561000199057,68.84215167548501
1767027513,20,,Aggregated,32.700000,32.700000,6,7,8,9,10,12,21,28,250,300,300,2298,2298,6,7.825546822693236,4.287200019462034,302.7561000199057,68.84421235857268
1767027514,20,,Aggregated,32.600000,32.600000,6,7,8,9,10,12,21,28,250,300,300,2332,2332,6,7.810671954749909,4.287200019462034,302.7561000199057,68.84648370497428
1767027515,20,,Aggregated,32.400000,32.400000,6,7,8,9,10,12,21,28,250,300,300,2368,2368,6,7.798994931842596,4.287200019462034,302.7561000199057,68.84881756756756
1767027516,20,,Aggregated,32.500000,32.500000,6,7,8,9,10,12,21,28,250,300,300,2397,2397,6,7.789476178010477,4.022700013592839,302.7561000199057,68.85064664163538
1767027517,20,,Aggregated,32.500000,32.500000,6,7,8,9,10,12,21,27,250,300,300,2431,2431,6,7.769708637899885,4.022700013592839,302.7561000199057,68.85273549979432
1767027518,20,,Aggregated,31.900000,31.900000,6,7,8,9,10,12,21,27,250,300,300,2462,2462,6,7.752269658309791,4.022700013592839,302.7561000199057,68.85458976441917
1767027519,20,,Aggregated,32.500000,32.500000,6,7,8,9,10,12,21,27,250,300,300,2495,2495,6,7.733703887333649,4.022700013592839,302.7561000199057,68.8565130260521
1767027520,20,,Aggregated,32.400000,32.400000,6,7,8,9,10,12,21,26,250,300,300,2524,2524,6,7.723019254684361,4.022700013592839,302.7561000199057,68.8581616481775
1767027521,20,,Aggregated,32.400000,32.400000,6,7,8,9,10,12,21,26,250,300,300,2554,2554,6,7.70979882494168,4.022700013592839,302.7561000199057,68.8598277212216
1767027522,20,,Aggregated,32.000000,32.000000,6,7,8,9,10,11,21,26,250,300,300,2590,2590,6,7.687229072932661,4.022700013592839,302.7561000199057,68.86177606177606
1767027523,20,,Aggregated,31.900000,31.900000,6,7,8,9,10,11,21,26,250,300,300,2621,2621,6,7.674138572657139,4.022700013592839,302.7561000199057,68.8634109118657
1767027524,20,,Aggregated,32.000000,32.000000,6,7,8,8,10,11,21,26,250,300,300,2654,2654,6,7.657151770491216,4.022700013592839,302.7561000199057,68.86510926902788
1767027525,20,,Aggregated,32.000000,32.000000,6,7,8,8,10,11,21,26,250,300,300,2686,2686,6,7.6454894262492905,4.022700013592839,302.7561000199057,68.86671630677587
1767027526,20,,Aggregated,32.100000,32.100000,6,7,8,8,10,11,21,25,250,300,300,2724,2724,6,7.642963766124221,4.022700013592839,302.7561000199057,68.86857562408223
1767027527,20,,Aggregated,31.800000,31.800000,6,7,8,8,10,11,21,25,250,300,300,2754,2754,6,7.6294643060772085,4.022700013592839,302.7561000199057,68.87000726216412
1767027528,20,,Aggregated,32.200000,32.200000,6,7,8,8,10,11,21,26,250,300,300,2787,2787,6,7.645779511588717,4.022700013592839,302.7561000199057,68.87154646573376
1767027529,20,,Aggregated,32.300000,32.300000,6,7,8,8,10,11,21,26,250,300,300,2819,2819,6,7.636066938201778,4.022700013592839,302.7561000199057,68.87300461156438
1767027530,20,,Aggregated,32.400000,32.400000,6,7,8,8,10,11,21,26,250,300,300,2852,2852,6,7.620979557769405,4.022700013592839,302.7561000199057,68.87447405329593
1767027531,20,,Aggregated,32.300000,32.300000,6,7,8,8,10,11,21,26,250,300,300,2884,2884,6,7.607198439227015,4.022700013592839,302.7561000199057,68.875866851595
1767027532,20,,Aggregated,33.300000,33.300000,6,7,8,8,10,11,21,25,250,300,300,2921,2921,6,7.6092360831067145,4.022700013592839,302.7561000199057,68.87743923313934
1767027533,20,,Aggregated,32.700000,32.700000,6,7,8,8,10,11,21,25,250,300,300,2952,2952,6,7.599756571403982,4.022700013592839,302.7561000199057,68.87872628726288
1767027534,20,,Aggregated,32.600000,32.600000,6,7,8,8,10,11,21,25,250,300,300,2988,2988,6,7.599321050460948,4.022700013592839,302.7561000199057,68.88018741633199
1767027535,20,,Aggregated,33.100000,33.100000,6,7,8,8,10,11,21,25,240,300,300,3023,3023,6,7.581968640005851,4.022700013592839,302.7561000199057,68.8815745947734
1767027536,20,,Aggregated,33.000000,33.000000,6,7,8,8,10,11,21,25,240,300,300,3053,3053,6,7.568637503720494,4.022700013592839,302.7561000199057,68.88273829020635
1767027537,20,,Aggregated,33.400000,33.400000,6,7,8,8,10,11,21,25,240,300,300,3086,3086,6,7.553643162311124,4.022700013592839,302.7561000199057,68.88399222294233
1767027538,20,,Aggregated,33.800000,33.800000,6,7,8,8,10,11,20,24,240,300,300,3121,3121,6,7.548276417472724,4.022700013592839,302.7561000199057,68.88529317526434
1767027539,20,,Aggregated,33.100000,33.100000,6,7,8,8,10,11,20,24,240,300,300,3154,3154,6,7.548261255221267,4.022700013592839,302.7561000199057,68.88649334178821
1767027540,20,,Aggregated,33.200000,33.200000,6,7,8,8,10,11,20,24,240,300,300,3185,3185,6,7.545375666887027,4.022700013592839,302.7561000199057,68.88759811616954
1767027541,20,,Aggregated,33.600000,33.600000,6,7,8,8,10,11,20,24,240,300,300,3218,3218,6,7.5347899313729005,4.022700013592839,302.7561000199057,68.88875077688004
1767027542,20,,Aggregated,33.300000,33.300000,6,7,8,8,10,11,20,24,240,300,300,3250,3250,6,7.5307392304799015,4.022700013592839,302.7561000199057,68.88984615384615
1767027543,20,,Aggregated,33.400000,33.400000,6,7,8,8,10,11,20,24,240,300,300,3283,3283,6,7.527453670147841,4.022700013592839,302.7561000199057,68.89095339628389
1767027544,20,,Aggregated,33.200000,33.200000,6,7,8,8,10,11,20,24,240,300,300,3315,3315,6,7.5246181294689345,4.022700013592839,302.7561000199057,68.8920060331825
1767027545,20,,Aggregated,32.700000,32.700000,6,7,8,8,10,11,20,24,240,300,300,3348,3348,6,7.516125358191968,4.022700013592839,302.7561000199057,68.89307048984469
1767027546,20,,Aggregated,32.700000,32.700000,6,7,8,8,10,11,20,24,240,300,300,3380,3380,6,7.518347159555711,4.022700013592839,302.7561000199057,68.89408284023669
1767027547,20,,Aggregated,32.600000,32.600000,6,7,8,8,10,11,20,24,240,300,300,3412,3412,6,7.516990650416495,4.022700013592839,302.7561000199057,68.89507620164126
1767027548,20,,Aggregated,32.300000,32.300000,6,7,8,8,10,11,20,24,240,300,300,3447,3447,6,7.509422773191157,4.022700013592839,302.7561000199057,68.89614157238178
1767027549,20,,Aggregated,32.600000,32.600000,6,7,8,8,10,11,20,24,240,300,300,3481,3481,6,7.504462510543945,4.022700013592839,302.7561000199057,68.89715598965815
1767027550,20,,Aggregated,32.500000,32.500000,6,7,8,8,10,11,20,24,240,300,300,3511,3511,6,7.498619310483636,4.022700013592839,302.7561000199057,68.89803474793506
1767027551,20,,Aggregated,31.800000,31.800000,6,7,8,8,10,11,20,24,240,300,300,3544,3544,6,7.4991377254958005,4.022700013592839,302.7561000199057,68.89588036117381
1767027552,20,,Aggregated,32.400000,32.400000,6,7,8,8,10,11,20,24,240,300,300,3574,3574,6,7.490688891722493,4.022700013592839,302.7561000199057,68.88836038052602
1767027553,20,,Aggregated,32.100000,32.100000,6,7,8,8,10,11,20,23,240,300,300,3611,3611,6,7.487761450833294,4.022700013592839,302.7561000199057,68.87925782331764
1767027554,20,,Aggregated,32.500000,32.500000,6,7,8,8,10,11,20,23,240,300,300,3641,3641,6,7.491011370192886,4.022700013592839,302.7561000199057,68.87201318319143
1767027555,20,,Aggregated,32.700000,32.700000,6,7,8,8,10,11,20,23,240,300,300,3673,3673,6,7.485110427134663,4.022700013592839,302.7561000199057,68.86441600871223
