Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767035463,10,,Aggregated,20.000000,20.000000,5,6,6,7,11,15,37,40,49,49,49,398,398,5,7.255136933579606,3.8546999858226627,49.260999978287145,1620.8140703517588
1767035464,10,,Aggregated,19.800000,19.800000,5,6,6,7,11,15,36,39,49,49,49,420,420,5,7.149177618321985,3.8546999858226627,49.260999978287145,1538.952380952381
1767035465,10,,Aggregated,20.400000,20.400000,5,6,6,7,11,15,36,39,49,49,49,436,436,5,7.119940366414952,3.8546999858226627,49.260999978287145,1484.605504587156
1767035466,10,,Aggregated,20.400000,20.400000,5,6,6,7,11,15,33,39,49,49,49,458,458,5,7.036821833518374,3.8546999858226627,49.260999978287145,1416.0786026200874
1767035467,10,,Aggregated,20.000000,20.000000,5,6,6,7,9,14,33,39,49,49,49,482,482,5,6.939170331306778,3.8546999858226627,49.260999978287145,1348.4564315352698
1767035468,10,,Aggregated,20.000000,20.000000,5,6,6,7,9,14,33,39,49,49,49,500,500,5,6.891418399463873,3.8546999858226627,49.260999978287145,1302.0
1767035469,10,,Aggregated,20.400000,20.400000,5,6,6,7,9,14,32,38,49,49,49,522,522,5,6.827324520666295,3.8546999858226627,49.260999978287145,1249.5708812260536
1767035470,10,,Aggregated,20.200000,20.200000,5,6,6,7,9,14,32,38,49,49,49,539,539,5,6.77951038924153,3.8546999858226627,49.260999978287145,1211.9888682745825
1767035471,10,,Aggregated,20.200000,20.200000,5,6,6,7,8,14,31,38,49,49,49,556,556,5,6.727704676083815,3.8546999858226627,49.260999978287145,1176.705035971223
1767035472,10,,Aggregated,19.600000,19.600000,5,6,6,7,8,14,31,38,49,49,49,576,576,5,6.685261458137069,3.8546999858226627,49.260999978287145,1137.861111111111
1767035473,10,,Aggregated,19.600000,19.600000,5,6,6,7,8,14,31,38,49,49,49,594,594,5,6.647058585586155,3.7881000025663525,49.260999978287145,1105.138047138047
1767035474,10,,Aggregated,19.600000,19.600000,5,6,6,7,8,14,30,37,49,49,49,612,612,5,6.603817320223349,3.7881000025663525,49.260999978287145,1074.3398692810458
1767035475,10,,Aggregated,19.400000,19.400000,5,6,6,6,8,13,30,37,49,49,49,636,636,5,6.549002044003547,3.7881000025663525,49.260999978287145,1035.9874213836479
1767035476,10,,Aggregated,19.400000,19.400000,5,6,6,6,8,12,23,37,49,49,49,652,652,5,6.516428067430317,3.7881000025663525,49.260999978287145,1011.9877300613497
1767035477,10,,Aggregated,19.800000,19.800000,5,6,6,6,8,12,23,37,49,49,49,674,674,5,6.475027002883351,3.7881000025663525,49.260999978287145,980.8486646884273
1767035478,10,,Aggregated,19.600000,19.600000,5,6,6,6,8,12,23,37,49,49,49,694,694,5,6.43926455327464,3.7881000025663525,49.260999978287145,954.2536023054755
1767035479,10,,Aggregated,19.000000,19.000000,5,6,6,6,8,12,23,37,49,49,49,712,712,5,6.470933145955611,3.7881000025663525,49.260999978287145,931.5955056179776
1767035480,10,,Aggregated,19.200000,19.200000,5,6,6,6,8,12,23,37,49,49,49,730,730,5,6.454702054767563,3.7881000025663525,49.260999978287145,910.054794520548
1767035481,10,,Aggregated,19.000000,19.000000,5,6,6,6,8,12,21,37,49,49,49,754,754,5,6.427954641794255,3.7881000025663525,49.260999978287145,882.9336870026525
1767035482,10,,Aggregated,19.400000,19.400000,5,6,6,6,8,12,21,37,49,49,49,774,774,5,6.396636304801127,3.7881000025663525,49.260999978287145,861.6175710594315
1767035483,10,,Aggregated,19.200000,19.200000,5,6,6,6,8,12,21,37,49,49,49,792,792,5,6.38688800495172,3.7881000025663525,49.260999978287145,843.3535353535353
1767035484,10,,Aggregated,20.000000,20.000000,5,6,6,6,8,11,20,36,49,49,49,810,810,5,6.370761481445731,3.7881000025663525,49.260999978287145,825.9012345679013
1767035485,10,,Aggregated,19.400000,19.400000,5,6,6,6,8,11,20,36,49,49,49,830,830,5,6.357807590358284,3.7881000025663525,49.260999978287145,807.3975903614457
1767035486,10,,Aggregated,19.500000,19.500000,5,6,6,6,7,11,19,36,49,49,49,851,851,5,6.341300470040144,3.7881000025663525,49.260999978287145,788.9048178613396
1767035487,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,11,19,36,49,49,49,874,874,5,6.31319794063808,3.7881000025663525,49.260999978287145,769.670480549199
1767035488,10,,Aggregated,19.000000,19.000000,5,6,6,6,7,11,19,36,49,49,49,890,890,5,6.294636179894481,3.7881000025663525,49.260999978287145,756.876404494382
1767035489,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,11,19,33,49,49,49,914,914,5,6.302536105155268,3.7881000025663525,49.260999978287145,738.5251641137855
1767035490,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,11,19,33,49,49,49,932,932,5,6.298611051619829,3.7881000025663525,49.260999978287145,725.381974248927
1767035491,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,11,19,33,49,49,49,954,954,5,6.27230524127684,3.7881000025663525,49.260999978287145,709.9916142557652
1767035492,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,11,19,33,49,49,49,968,968,5,6.2592049589135765,3.7881000025663525,49.260999978287145,700.5619834710744
1767035493,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,11,19,33,49,49,49,990,990,5,6.235520404291979,3.7881000025663525,49.260999978287145,686.2828282828283
1767035494,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,11,18,32,45,49,49,1008,1008,5,6.228118452637563,3.7881000025663525,49.260999978287145,675.063492063492
1767035495,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,11,18,32,45,49,49,1032,1032,5,6.230678488583893,3.7881000025663525,49.260999978287145,660.7131782945736
1767035496,10,,Aggregated,19.500000,19.500000,5,6,6,6,7,11,19,32,45,49,49,1052,1052,5,6.24036055153188,3.7881000025663525,49.260999978287145,649.254752851711
1767035497,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,11,19,32,45,49,49,1070,1070,5,6.224143271204998,3.7881000025663525,49.260999978287145,639.3084112149533
1767035498,10,,Aggregated,20.400000,20.400000,5,6,6,6,7,11,19,32,45,49,49,1090,1090,5,6.201693302884467,3.7881000025663525,49.260999978287145,628.6422018348624
1767035499,10,,Aggregated,20.000000,20.000000,5,6,6,6,7,11,19,32,45,49,49,1108,1108,5,6.224468772836275,3.7881000025663525,49.260999978287145,619.3718411552346
1767035500,10,,Aggregated,20.600000,20.600000,5,6,6,6,7,10,19,32,45,49,49,1130,1130,5,6.203556814425691,3.7881000025663525,49.260999978287145,608.4424778761062
1767035501,10,,Aggregated,20.000000,20.000000,5,6,6,6,7,10,18,32,45,49,49,1154,1154,5,6.183962045247308,3.7881000025663525,49.260999978287145,596.9948006932409
1767035502,10,,Aggregated,20.000000,20.000000,5,6,6,6,7,10,18,32,45,49,49,1172,1172,5,6.186707594027463,3.7881000025663525,49.260999978287145,588.716723549488
1767035503,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,18,32,45,49,49,1196,1196,5,6.164009113922399,3.7881000025663525,49.260999978287145,578.0668896321071
1767035504,10,,Aggregated,20.400000,20.400000,5,6,6,6,7,9,18,31,45,49,49,1218,1218,5,6.152560591343286,3.7881000025663525,49.260999978287145,568.6732348111658
1767035505,10,,Aggregated,20.600000,20.600000,5,6,6,6,7,9,18,31,45,49,49,1236,1236,5,6.141402589168149,3.7881000025663525,49.260999978287145,561.2362459546925
1767035506,10,,Aggregated,20.800000,20.800000,5,6,6,6,7,9,15,31,45,49,49,1260,1260,5,6.131056349332784,3.7881000025663525,49.260999978287145,551.6507936507936
1767035507,10,,Aggregated,20.400000,20.400000,5,6,6,6,7,9,15,31,45,49,49,1280,1280,5,6.1172017188710015,3.7881000025663525,49.260999978287145,543.9375
1767035508,10,,Aggregated,20.600000,20.600000,5,6,6,6,7,9,15,31,45,49,49,1296,1296,5,6.105832561899414,3.7881000025663525,49.260999978287145,537.9382716049382
1767035509,10,,Aggregated,20.600000,20.600000,5,6,6,6,7,9,15,30,45,49,49,1318,1318,5,6.095096965236321,3.7881000025663525,49.260999978287145,529.9271623672231
1767035510,10,,Aggregated,20.400000,20.400000,5,6,6,6,7,9,15,30,45,49,49,1336,1336,5,6.085039970190871,3.7881000025663525,49.260999978287145,523.5688622754491
1767035511,10,,Aggregated,20.400000,20.400000,5,6,6,6,7,9,15,30,45,49,49,1356,1356,5,6.100285914533388,3.7881000025663525,49.260999978287145,516.7020648967551
1767035512,10,,Aggregated,20.600000,20.600000,5,6,6,6,7,9,18,30,45,49,49,1372,1372,5,6.1017897231163225,3.7881000025663525,49.260999978287145,511.3527696793003
1767035513,10,,Aggregated,20.600000,20.600000,5,6,6,6,7,9,18,30,45,49,49,1392,1392,5,6.092007758723767,3.7881000025663525,49.260999978287145,504.8390804597701
1767035514,10,,Aggregated,20.100000,20.100000,5,6,6,6,7,9,15,23,45,49,49,1412,1412,5,6.081735552540056,3.7881000025663525,49.260999978287145,498.5099150141643
1767035515,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,9,15,23,45,49,49,1430,1430,5,6.072831748422216,3.7881000025663525,49.260999978287145,492.965034965035
1767035516,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,23,45,49,49,1450,1450,5,6.066632482969877,3.7881000025663525,49.260999978287145,486.9655172413793
1767035517,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,9,15,23,45,49,49,1468,1468,5,6.055790804063569,3.7881000025663525,49.260999978287145,481.7057220708447
1767035518,10,,Aggregated,18.800000,18.800000,5,6,6,6,7,9,15,23,45,49,49,1485,1485,5,6.052838855498291,3.7881000025663525,49.260999978287145,476.8552188552189
1767035519,10,,Aggregated,18.800000,18.800000,5,6,6,6,7,9,15,23,45,49,49,1510,1510,5,6.0636077485963185,3.7881000025663525,49.260999978287145,469.9205298013245
1767035520,10,,Aggregated,18.600000,18.600000,5,6,6,6,7,9,15,23,45,49,49,1526,1526,5,6.061217365922226,3.7881000025663525,49.260999978287145,465.6015727391874
1767035521,10,,Aggregated,18.600000,18.600000,5,6,6,6,7,9,15,23,45,49,49,1546,1546,5,6.056872509973531,3.7881000025663525,49.260999978287145,460.32858990944374
1767035522,10,,Aggregated,18.400000,18.400000,5,6,6,6,7,9,15,23,45,49,49,1564,1564,5,6.052333951673603,3.7881000025663525,49.260999978287145,455.69820971867006
1767035523,10,,Aggregated,19.000000,19.000000,5,6,6,6,7,9,15,23,45,49,49,1586,1586,5,6.045308449254359,3.7881000025663525,49.260999978287145,450.1815889029004
1767035524,10,,Aggregated,18.900000,18.900000,5,6,6,6,7,9,16,23,45,49,49,1600,1600,5,6.070361187830713,3.7881000025663525,49.260999978287145,446.75
1767035525,10,,Aggregated,18.800000,18.800000,5,6,6,6,7,9,15,22,45,49,49,1625,1625,5,6.074650277186615,3.7881000025663525,49.260999978287145,440.7692307692308
1767035526,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,9,15,22,45,49,49,1642,1642,5,6.069634774905129,3.7881000025663525,49.260999978287145,436.8063337393423
1767035527,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,9,15,22,45,49,49,1658,1658,5,6.0612195418499955,3.7881000025663525,49.260999978287145,433.1507840772014
1767035528,10,,Aggregated,19.000000,19.000000,5,6,6,6,7,9,15,22,45,49,49,1680,1680,5,6.054316726433518,3.6054999800398946,49.260999978287145,428.23809523809524
1767035529,10,,Aggregated,19.000000,19.000000,5,6,6,6,7,9,15,22,45,49,49,1700,1700,5,6.091707059069235,3.6054999800398946,49.260999978287145,423.88235294117646
1767035530,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,9,15,22,45,49,49,1722,1722,5,6.08324407687144,3.6054999800398946,49.260999978287145,419.20789779326367
1767035531,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,9,15,22,45,49,49,1744,1744,5,6.077565195240773,3.6054999800398946,49.260999978287145,414.651376146789
1767035532,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,9,15,22,45,49,49,1764,1764,5,6.067775567153932,3.6054999800398946,49.260999978287145,410.60770975056687
1767035533,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,22,45,49,49,1778,1778,5,6.061861979985569,3.6054999800398946,49.260999978287145,407.8312710911136
1767035534,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,9,15,22,45,49,49,1796,1796,5,6.059829900019833,3.6054999800398946,49.260999978287145,404.3251670378619
1767035535,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,21,45,49,49,1818,1818,5,6.049549945220822,3.6054999800398946,49.260999978287145,400.1342134213421
1767035536,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,9,15,21,45,49,49,1842,1842,5,6.042302443241917,3.6054999800398946,49.260999978287145,395.6764386536374
1767035537,10,,Aggregated,19.200000,19.200000,5,6,6,6,7,9,15,22,45,49,49,1864,1864,5,6.054070869343537,3.6054999800398946,49.260999978287145,391.6909871244635
1767035538,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,9,15,22,45,49,49,1880,1880,5,6.046623351303811,3.6054999800398946,49.260999978287145,388.8510638297872
1767035539,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,22,45,49,49,1900,1900,5,6.037621842360271,3.6054999800398946,49.260999978287145,385.36842105263156
1767035540,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,9,15,21,45,49,49,1918,1918,5,6.044251772908181,3.6054999800398946,49.260999978287145,382.29614181439
1767035541,10,,Aggregated,20.400000,20.400000,5,6,6,6,7,9,15,21,45,49,49,1942,1942,5,6.034612049644546,3.6054999800398946,49.260999978287145,378.28836251287333
1767035542,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,9,15,21,45,49,49,1962,1962,5,6.027309327415631,3.533200011588633,49.260999978287145,375.02344546381244
1767035543,10,,Aggregated,20.000000,20.000000,5,6,6,6,7,9,15,21,45,49,49,1982,1982,5,6.019095408880104,3.533200011588633,49.260999978287145,371.82441977800204
1767035544,10,,Aggregated,19.500000,19.500000,5,6,6,6,7,9,15,21,45,49,49,2000,2000,5,6.011132800165797,3.533200011588633,49.260999978287145,369.0
1767035545,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,9,15,21,42,49,49,2018,2018,5,6.004813677048435,3.533200011588633,49.260999978287145,366.2259663032706
1767035546,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,21,42,49,49,2034,2034,5,6.0036185350434605,3.533200011588633,49.260999978287145,363.8013765978368
1767035547,10,,Aggregated,20.000000,20.000000,5,6,6,6,7,9,15,21,42,49,49,2056,2056,5,6.002757149925279,3.533200011588633,49.260999978287145,360.52918287937746
1767035548,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,21,42,49,49,2074,2074,5,5.997682738756305,3.533200011588633,49.260999978287145,357.9035679845709
1767035549,10,,Aggregated,20.000000,20.000000,5,6,6,6,7,9,15,21,42,49,49,2094,2094,5,5.997286103229966,3.533200011588633,49.260999978287145,355.0391595033429
1767035550,10,,Aggregated,19.800000,19.800000,5,6,6,6,7,9,15,21,42,49,49,2114,2114,5,6.00639328293594,3.533200011588633,49.260999978287145,352.2289498580889
1767035551,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,21,42,49,49,2134,2134,5,5.999960590469465,3.533200011588633,49.260999978287145,349.4714151827554
1767035552,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,9,15,21,42,49,49,2158,2158,5,6.008212187260983,3.533200011588633,49.260999978287145,346.22984244670994
1767035553,10,,Aggregated,18.900000,18.900000,5,6,6,6,7,9,15,21,42,49,49,2174,2174,5,6.002604875850886,3.533200011588633,49.260999978287145,344.1085556577737
1767035554,10,,Aggregated,19.300000,19.300000,5,6,6,6,7,9,15,21,42,49,49,2192,2192,5,6.0131173358569905,3.533200011588633,49.260999978287145,341.75912408759126
1767035555,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,21,42,49,49,2214,2214,5,6.005965582748779,3.533200011588633,49.260999978287145,338.9394760614273
1767035556,10,,Aggregated,19.600000,19.600000,5,6,6,6,7,9,15,21,42,49,49,2236,2236,5,6.000803264860403,3.533200011588633,49.260999978287145,336.175313059034
1767035557,10,,Aggregated,19.400000,19.400000,5,6,6,6,7,9,14,21,42,49,49,2252,2252,5,5.998102841993089,3.533200011588633,49.260999978287145,334.19893428063943
