Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767109519,50,POST,AUTH_TOKEN,291.285714,291.000000,5,6,8,8,12,15,22,28,45,55,55,2995,2993,5,6.463367779598929,1.006899998174049,303.05930000031367,69.2804674457429
1767109519,50,GET,SECURE_PING,152.000000,142.714286,5,6,7,8,10,13,16,20,25,25,25,1568,1483,4,5.416942793345345,0.9046999985002913,25.311499997769715,56.69897959183673
1767109519,50,GET,SECURE_STATE,155.142857,147.428571,5,6,7,8,10,13,15,17,27,36,36,1587,1510,5,5.407276685561384,0.9081999996851664,35.940400000981754,57.95148078134846
1767109519,50,,Aggregated,598.428571,581.142857,5,6,7,8,11,14,18,24,40,55,55,6150,5986,5,5.924048926804912,0.9046999985002913,303.05930000031367,63.149268292682926
1767109520,50,POST,AUTH_TOKEN,308.750000,308.500000,5,6,7,8,11,15,20,27,42,55,55,3433,3431,5,6.298540838897448,1.006899998174049,303.05930000031367,69.24468394989805
1767109520,50,GET,SECURE_PING,159.250000,150.000000,5,6,7,8,10,13,16,19,25,25,25,1776,1684,5,5.349780686917772,0.9046999985002913,25.311499997769715,56.75675675675676
1767109520,50,GET,SECURE_STATE,166.250000,158.250000,5,6,7,8,10,13,15,16,27,36,36,1831,1741,5,5.3116448388815884,0.9081999996851664,35.940400000981754,57.95084653194976
1767109520,50,,Aggregated,634.250000,616.750000,5,6,7,8,10,14,17,23,40,55,55,7040,6856,5,5.802517457371178,0.9046999985002913,303.05930000031367,63.15696022727273
1767109521,50,POST,AUTH_TOKEN,322.666667,322.444444,5,6,7,8,11,14,20,27,42,55,55,3866,3864,5,6.1473297464921295,1.006899998174049,303.05930000031367,69.2172788411795
1767109521,50,GET,SECURE_PING,168.111111,158.777778,5,6,7,8,10,12,16,19,25,25,25,1987,1888,4,5.288235983863551,0.9046999985002913,25.311499997769715,56.80422747861097
1767109521,50,GET,SECURE_STATE,171.444444,163.222222,5,6,7,8,10,12,15,16,27,36,36,2079,1976,5,5.279478499281277,0.9081999996851664,35.940400000981754,57.95045695045695
1767109521,50,,Aggregated,662.222222,644.444444,5,6,7,8,10,13,16,22,40,55,55,7932,7728,5,5.704656770030411,0.9046999985002913,303.05930000031367,63.15468986384266
1767109522,50,POST,AUTH_TOKEN,331.900000,331.700000,5,7,8,9,12,16,20,26,42,55,55,4276,4274,5,6.351020907370833,1.006899998174049,303.05930000031367,69.19644527595884
1767109522,50,GET,SECURE_PING,172.000000,163.000000,5,6,7,8,11,14,18,22,25,25,25,2202,2095,5,5.519306039917415,0.9046999985002913,25.311499997769715,56.833787465940055
1767109522,50,GET,SECURE_STATE,176.900000,168.200000,5,6,7,8,10,14,16,21,26,36,36,2291,2179,5,5.509728415546595,0.9081999996851664,35.940400000981754,57.9511130510694
1767109522,50,,Aggregated,680.800000,662.900000,5,6,8,8,11,15,19,23,40,55,55,8769,8548,5,5.922370293058853,0.9046999985002913,303.05930000031367,63.15406545786293
1767109523,50,POST,AUTH_TOKEN,369.500000,369.500000,5,7,8,9,12,16,20,28,42,55,55,4692,4690,5,6.423994863574678,1.006899998174049,303.05930000031367,69.17902813299233
1767109523,50,GET,SECURE_PING,188.700000,179.600000,5,6,7,8,11,14,18,22,25,33,33,2413,2296,5,5.576509697437814,0.9046999985002913,33.47320000102627,56.83630335681724
1767109523,50,GET,SECURE_STATE,199.400000,189.900000,5,6,7,8,11,14,17,21,33,37,37,2513,2392,5,5.626393394359177,0.9081999996851664,36.81890000007115,57.95185037803422
1767109523,50,,Aggregated,757.600000,739.000000,5,7,8,9,11,15,19,23,40,55,55,9618,9378,5,6.002976543962824,0.9046999985002913,303.05930000031367,63.14899147431898
1767109524,50,POST,AUTH_TOKEN,396.100000,396.100000,5,6,8,8,11,15,22,27,42,55,55,5125,5123,5,6.421277853636151,1.006899998174049,303.05930000031367,69.16390243902438
1767109524,50,GET,SECURE_PING,203.100000,193.900000,5,6,7,8,10,14,19,23,25,33,33,2655,2525,5,5.562126553653757,0.9046999985002913,33.47320000102627,56.824858757062145
1767109524,50,GET,SECURE_STATE,211.600000,202.100000,5,6,7,8,10,14,20,23,33,37,37,2719,2589,5,5.665418940795524,0.9081999996851664,36.81890000007115,57.95218830452372
1767109524,50,,Aggregated,810.800000,792.100000,5,6,7,8,11,14,20,24,40,55,55,10499,10237,5,6.008264510892373,0.9046999985002913,303.05930000031367,63.140013334603296
1767109525,50,POST,AUTH_TOKEN,413.800000,413.800000,5,6,8,8,11,15,20,26,42,55,55,5552,5550,5,6.356522910638143,1.006899998174049,303.05930000031367,69.15129682997119
1767109525,50,GET,SECURE_PING,210.800000,201.600000,5,6,7,8,10,14,19,23,25,33,33,2881,2742,5,5.574579694540959,0.9046999985002913,33.47320000102627,56.84206872613676
1767109525,50,GET,SECURE_STATE,221.600000,212.200000,5,6,7,8,10,14,19,23,29,37,37,2943,2804,5,5.6734748895803815,0.9081999996851664,36.81890000007115,57.95276928304451
1767109525,50,,Aggregated,846.200000,827.600000,5,6,7,8,11,14,20,24,40,55,55,11376,11096,5,5.981787614264287,0.9046999985002913,303.05930000031367,63.136867088607595
1767109526,50,POST,AUTH_TOKEN,424.100000,424.100000,5,7,8,9,12,16,24,29,48,60,60,5965,5963,5,6.4989102933626,1.006899998174049,303.05930000031367,69.14082145850796
1767109526,50,GET,SECURE_PING,219.000000,209.700000,5,6,7,8,11,14,21,23,48,49,49,3090,2945,5,5.735175113251993,0.9046999985002913,49.48050000166404,56.87378640776699
1767109526,50,GET,SECURE_STATE,223.600000,214.200000,5,6,7,8,11,14,20,23,49,57,57,3167,3016,5,5.808411619838241,0.9081999996851664,57.17870000080438,57.95232080833596
1767109526,50,,Aggregated,866.700000,848.000000,5,6,8,8,11,15,22,25,48,60,60,12222,11924,5,6.12689662902015,0.9046999985002913,303.05930000031367,63.14023891343479
1767109527,50,POST,AUTH_TOKEN,426.300000,426.300000,5,7,8,9,12,16,23,29,48,60,60,6391,6389,5,6.458739790316783,0.9997999986808281,303.05930000031367,69.13143483023
1767109527,50,GET,SECURE_PING,220.800000,211.700000,5,6,7,8,11,14,21,23,48,49,49,3299,3145,5,5.753519369487986,0.9046999985002913,49.48050000166404,56.879660503182784
1767109527,50,GET,SECURE_STATE,224.500000,214.800000,5,6,7,8,11,14,20,23,49,57,57,3403,3244,5,5.80563914193812,0.9081999996851664,57.17870000080438,57.95327652071701
1767109527,50,,Aggregated,871.600000,852.800000,5,6,8,9,12,15,21,25,48,60,60,13093,12778,5,6.11130042006193,0.9046999985002913,303.05930000031367,63.13908195218819
1767109528,50,POST,AUTH_TOKEN,425.400000,425.400000,5,7,8,9,12,16,23,29,48,60,60,6824,6822,5,6.41170202225869,0.9997999986808281,303.05930000031367,69.12309495896835
1767109528,50,GET,SECURE_PING,219.800000,210.900000,5,6,8,9,12,15,21,23,48,49,49,3521,3361,5,5.7513362680915385,0.9046999985002913,49.48050000166404,56.909400738426584
1767109528,50,GET,SECURE_STATE,224.500000,214.600000,5,6,7,8,12,15,20,23,49,57,57,3626,3454,5,5.779840237186182,0.9081999996851664,57.17870000080438,57.95256480970767
1767109528,50,,Aggregated,869.700000,850.900000,5,6,8,9,12,15,21,25,48,60,60,13971,13637,5,6.081283394165107,0.9046999985002913,303.05930000031367,63.145802018466824
1767109529,50,POST,AUTH_TOKEN,424.300000,424.300000,5,7,8,9,12,16,22,27,48,60,60,7237,7235,5,6.440222523131201,0.9997999986808281,303.05930000031367,69.11607019483212
1767109529,50,GET,SECURE_PING,217.900000,209.400000,5,7,8,9,12,15,20,23,49,51,51,3747,3577,5,5.812810194816792,0.9046999985002913,50.79419999674428,56.911128903122496
1767109529,50,GET,SECURE_STATE,226.000000,215.500000,5,6,8,9,12,15,19,23,49,57,57,3830,3649,5,5.799628276771046,0.9081999996851664,57.17870000080438,57.95274151436031
1767109529,50,,Aggregated,868.200000,849.200000,5,7,8,9,12,15,20,25,49,60,60,14814,14461,5,6.115908363704072,0.9046999985002913,303.05930000031367,63.14283785608208
1767109530,50,POST,AUTH_TOKEN,423.900000,423.900000,5,7,8,9,12,16,22,27,48,60,60,7672,7670,5,6.376337408743909,0.9997999986808281,303.05930000031367,69.1094890510949
1767109530,50,GET,SECURE_PING,218.300000,210.000000,5,7,8,9,12,15,20,23,49,51,51,3965,3786,5,5.764081185371797,0.9046999985002913,50.79419999674428,56.91651954602774
1767109530,50,GET,SECURE_STATE,223.900000,213.400000,5,7,8,9,12,15,20,23,49,57,57,4073,3881,5,5.791549472139114,0.9081999996851664,57.17870000080438,57.95286029953351
1767109530,50,,Aggregated,866.100000,847.300000,5,7,8,9,12,15,21,25,49,60,60,15710,15337,5,6.070198822400068,0.9046999985002913,303.05930000031367,63.13965626989179
1767109531,50,POST,AUTH_TOKEN,422.000000,422.000000,5,7,8,9,12,14,21,27,48,60,60,8093,8091,5,6.336437958714131,0.9997999986808281,303.05930000031367,69.10379340170518
1767109531,50,GET,SECURE_PING,218.200000,209.900000,5,6,8,9,11,14,18,21,49,51,51,4186,3993,5,5.7417945771657175,0.9046999985002913,50.79419999674428,56.893454371715244
1767109531,50,GET,SECURE_STATE,222.500000,212.100000,5,6,8,9,11,14,18,23,49,57,57,4288,4090,5,5.762911567172971,0.9081999996851664,57.17870000080438,57.953824626865675
1767109531,50,,Aggregated,862.700000,844.000000,5,6,8,9,11,14,18,25,49,60,60,16567,16174,5,6.037744268722572,0.9046999985002913,303.05930000031367,63.132673386853384
1767109532,50,POST,AUTH_TOKEN,423.500000,423.500000,5,6,8,9,12,15,23,30,52,60,60,8507,8505,5,6.420726672137254,0.9997999986808281,303.05930000031367,69.09874221229576
1767109532,50,GET,SECURE_PING,218.300000,209.700000,5,6,8,9,11,15,20,23,50,55,55,4413,4213,5,5.840678789934313,0.9046999985002913,55.25330000091344,56.91230455472468
1767109532,50,GET,SECURE_STATE,224.400000,214.200000,5,6,8,9,11,15,19,25,55,69,69,4499,4290,5,5.8648587019476315,0.9081999996851664,68.81190000058268,57.95354523227384
1767109532,50,,Aggregated,866.200000,847.400000,5,6,8,9,11,15,21,26,52,69,69,17419,17008,5,6.130204753425233,0.9046999985002913,303.05930000031367,63.132786038234116
1767109533,50,POST,AUTH_TOKEN,422.000000,422.000000,5,6,8,9,11,14,19,28,52,60,60,8936,8934,5,6.367125928806486,0.9997999986808281,303.05930000031367,69.09400179051029
1767109533,50,GET,SECURE_PING,219.100000,209.900000,5,6,8,9,12,14,19,21,50,55,55,4644,4435,5,5.816010874240937,0.9046999985002913,55.25330000091344,56.91989664082687
1767109533,50,GET,SECURE_STATE,221.700000,212.100000,5,6,7,8,11,14,17,20,55,69,69,4716,4499,5,5.829222519097331,0.9081999996851664,68.81190000058268,57.95398642917727
1767109533,50,,Aggregated,862.800000,844.000000,5,6,8,9,11,14,18,24,52,69,69,18296,17868,5,6.088587953643019,0.9046999985002913,303.05930000031367,63.132433318758196
1767109534,50,POST,AUTH_TOKEN,422.200000,422.200000,5,6,8,9,11,14,20,28,52,60,60,9358,9356,5,6.348475080126389,0.9997999986808281,303.05930000031367,69.08976276982261
1767109534,50,GET,SECURE_PING,220.400000,211.200000,5,6,8,9,12,15,19,21,50,55,55,4868,4649,5,5.805934408373787,0.9046999985002913,55.25330000091344,56.920295809367296
1767109534,50,GET,SECURE_STATE,220.700000,211.000000,5,6,7,8,11,14,18,20,55,69,69,4929,4705,5,5.817715358092994,0.9081999996851664,68.81190000058268,57.95455467640495
1767109534,50,,Aggregated,863.300000,844.400000,5,6,8,9,11,14,19,24,52,69,69,19155,18710,5,6.074019185582182,0.9046999985002913,303.05930000031367,63.1317149569303
1767109535,50,POST,AUTH_TOKEN,423.100000,423.100000,5,6,7,8,11,13,18,24,46,55,55,9776,9774,5,6.311602332226221,0.9997999986808281,303.05930000031367,69.08592471358429
1767109535,50,GET,SECURE_PING,222.200000,213.000000,5,6,7,8,11,14,18,21,50,55,55,5088,4859,5,5.785376965402534,0.9046999985002913,55.25330000091344,56.91981132075472
1767109535,50,GET,SECURE_STATE,219.600000,209.900000,5,6,7,8,11,13,17,19,52,69,69,5151,4915,5,5.798331236657282,0.9081999996851664,68.81190000058268,57.954183653659484
1767109535,50,,Aggregated,864.900000,846.000000,5,6,7,8,11,13,18,21,50,69,69,20015,19548,5,6.045737027221249,0.9046999985002913,303.05930000031367,63.128353734698976
1767109536,50,POST,AUTH_TOKEN,423.400000,423.400000,5,6,7,8,11,14,19,28,46,55,55,10213,10211,5,6.3085727504030364,0.9997999986808281,303.05930000031367,69.08224811514737
1767109536,50,GET,SECURE_PING,220.800000,211.700000,5,6,7,8,11,14,18,22,50,55,55,5304,5063,5,5.78830373302785,0.9046999985002913,55.25330000091344,56.90950226244344
1767109536,50,GET,SECURE_STATE,221.300000,211.900000,5,6,7,8,11,13,19,21,52,69,69,5384,5142,5,5.820270839530387,0.9081999996851664,68.81190000058268,57.955052005943536
1767109536,50,,Aggregated,865.500000,847.000000,5,6,7,8,11,14,19,24,50,69,69,20901,20416,5,6.050760954015479,0.9046999985002913,303.05930000031367,63.126883881154015
1767109537,50,POST,AUTH_TOKEN,423.300000,423.300000,5,6,7,8,11,15,19,28,46,55,55,10632,10630,5,6.2929836437038,0.9997999986808281,303.05930000031367,69.07900677200902
1767109537,50,GET,SECURE_PING,220.300000,211.500000,5,6,7,8,11,15,19,22,50,55,55,5525,5274,5,5.779182389140186,0.9046999985002913,55.25330000091344,56.90968325791855
1767109537,50,GET,SECURE_STATE,221.500000,211.700000,5,6,7,8,11,14,19,21,52,69,69,5607,5354,5,5.80444392723955,0.9081999996851664,68.81190000058268,57.954877831282325
1767109537,50,,Aggregated,865.100000,846.500000,5,6,7,8,11,14,19,24,50,69,69,21764,21258,5,6.0366891150473485,0.9046999985002913,303.05930000031367,63.12382834037861
1767109538,50,POST,AUTH_TOKEN,423.500000,423.500000,5,6,7,8,10,13,18,24,46,55,55,11062,11060,5,6.260700867823179,0.9997999986808281,303.05930000031367,69.07593563550896
1767109538,50,GET,SECURE_PING,221.000000,211.600000,5,6,7,8,11,13,18,21,49,55,55,5732,5476,5,5.755582798327573,0.9046999985002913,55.25330000091344,56.928122819260295
1767109538,50,GET,SECURE_STATE,221.400000,212.200000,5,6,7,8,10,13,19,21,52,69,69,5849,5584,5,5.7866608651044436,0.9081999996851664,68.81190000058268,57.954693109933324
1767109538,50,,Aggregated,865.900000,847.300000,5,6,7,8,10,13,18,22,49,69,69,22643,22120,5,6.010380824089985,0.9046999985002913,303.05930000031367,63.127986574217196
1767109539,50,POST,AUTH_TOKEN,424.100000,424.100000,5,6,7,8,11,14,19,27,46,55,55,11483,11481,5,6.290875032645664,0.9997999986808281,303.05930000031367,69.07315161543151
1767109539,50,GET,SECURE_PING,222.100000,212.300000,5,6,7,8,11,14,18,21,50,55,55,5966,5699,5,5.772996765007844,0.9046999985002913,55.25330000091344,56.92591350988938
1767109539,50,GET,SECURE_STATE,220.400000,211.400000,5,6,7,8,10,13,19,21,52,69,69,6055,5782,5,5.794765400486571,0.9081999996851664,68.81190000058268,57.954913294797684
1767109539,50,,Aggregated,866.600000,847.800000,5,6,7,8,11,13,19,23,50,69,69,23504,22962,5,6.031616797134664,0.9046999985002913,303.05930000031367,63.12559564329476
1767109540,50,POST,AUTH_TOKEN,424.100000,424.100000,5,6,7,8,11,14,21,28,46,55,55,11913,11911,5,6.283189910169371,0.9997999986808281,303.05930000031367,69.07051120624527
1767109540,50,GET,SECURE_PING,221.900000,212.200000,5,6,7,8,11,14,19,21,50,55,55,6199,5923,5,5.7710572027766736,0.9046999985002913,55.25330000091344,56.931440554928216
1767109540,50,GET,SECURE_STATE,222.000000,212.600000,5,6,7,8,10,13,19,22,52,69,69,6270,5988,5,5.803105693776973,0.9081999996851664,68.81190000058268,57.955023923444976
1767109540,50,,Aggregated,868.000000,848.900000,5,6,7,8,11,14,19,24,50,69,69,24382,23822,5,6.029525785408988,0.9046999985002913,303.05930000031367,63.1257895168567
1767109541,50,POST,AUTH_TOKEN,424.400000,424.400000,5,6,7,8,10,13,17,23,43,52,52,12338,12336,5,6.270605397942247,0.9997999986808281,303.05930000031367,69.06808234721997
1767109541,50,GET,SECURE_PING,220.400000,210.700000,5,6,7,8,10,13,16,19,39,53,53,6420,6132,5,5.751665218063704,0.9046999985002913,55.25330000091344,56.92336448598131
1767109541,50,GET,SECURE_STATE,223.400000,214.100000,5,6,7,8,10,12,16,19,41,42,42,6485,6195,5,5.79929145720162,0.9081999996851664,68.81190000058268,57.955281418658444
1767109541,50,,Aggregated,868.200000,849.200000,5,6,7,8,10,13,16,20,42,53,53,25243,24663,5,6.017542494938515,0.9046999985002913,303.05930000031367,63.124430535197874
1767109542,50,POST,AUTH_TOKEN,424.600000,424.600000,5,6,7,8,11,14,18,23,43,52,52,12763,12761,5,6.265433040805736,0.9997999986808281,303.05930000031367,69.06581524719894
1767109542,50,GET,SECURE_PING,222.600000,212.800000,5,6,7,8,11,13,16,19,39,53,53,6640,6347,5,5.756139653610251,0.9046999985002913,55.25330000091344,56.940963855421685
1767109542,50,GET,SECURE_STATE,221.000000,211.800000,5,6,7,8,10,13,17,19,41,42,42,6712,6409,5,5.795548182350244,0.9081999996851664,68.81190000058268,57.95485697258641
1767109542,50,,Aggregated,868.200000,849.200000,5,6,7,8,11,13,17,20,42,53,53,26115,25517,5,6.01517168675897,0.9046999985002913,303.05930000031367,63.12724487842236
1767109543,50,POST,AUTH_TOKEN,424.100000,424.100000,5,6,7,8,11,15,20,26,48,60,60,13173,13171,5,6.309149821587794,0.9997999986808281,303.05930000031367,69.06376679571852
1767109543,50,GET,SECURE_PING,224.200000,214.600000,5,6,7,8,11,14,18,21,53,60,60,6869,6565,5,5.808752700534411,0.9046999985002913,59.72689999907743,56.937836657446496
1767109543,50,GET,SECURE_STATE,218.300000,209.100000,5,6,7,8,11,13,19,22,42,52,52,6913,6602,5,5.824830941697084,0.9081999996851664,68.81190000058268,57.95501229567481
1767109543,50,,Aggregated,866.600000,847.800000,5,6,7,8,11,14,19,24,49,60,60,26955,26338,5,6.057421969938743,0.9046999985002913,303.05930000031367,63.12468929697644
1767109544,50,POST,AUTH_TOKEN,424.400000,424.400000,5,6,7,8,11,14,19,26,48,60,60,13601,13599,5,6.290013175488658,0.9997999986808281,303.05930000031367,69.06176016469377
1767109544,50,GET,SECURE_PING,222.800000,213.300000,5,6,7,8,11,13,17,21,53,60,60,7099,6788,5,5.79352660937689,0.9046999985002913,59.72689999907743,56.948584307648964
1767109544,50,GET,SECURE_STATE,220.200000,211.000000,5,6,7,8,10,13,18,22,42,52,52,7131,6807,5,5.825481755708666,0.9081999996851664,68.81190000058268,57.95456457719815
1767109544,50,,Aggregated,867.400000,848.700000,5,6,7,8,11,14,18,24,49,60,60,27831,27194,5,6.0443471308880845,0.9046999985002913,303.05930000031367,63.12604649491574
1767109545,50,POST,AUTH_TOKEN,422.600000,422.600000,5,7,8,8,11,14,18,24,48,60,60,14018,14016,5,6.298525538580877,0.9997999986808281,303.05930000031367,69.05992295619917
1767109545,50,GET,SECURE_PING,221.200000,211.600000,5,6,7,8,11,13,17,20,53,60,60,7317,6999,5,5.809090515234811,0.9046999985002913,59.72689999907743,56.9569495694957
1767109545,50,GET,SECURE_STATE,219.300000,210.000000,5,7,8,8,11,13,17,20,32,52,52,7347,7013,5,5.852660323938202,0.9081999996851664,68.81190000058268,57.95453926772832
1767109545,50,,Aggregated,863.100000,844.200000,5,6,8,8,11,14,18,21,49,60,60,28682,28028,5,6.059456861438318,0.9046999985002913,303.05930000031367,63.1276758942891
1767109546,50,POST,AUTH_TOKEN,422.700000,422.700000,5,6,8,8,11,14,22,31,54,62,62,14435,14433,5,6.330701634906252,0.9997999986808281,303.05930000031367,69.05819189470039
1767109546,50,GET,SECURE_PING,222.500000,213.600000,5,6,7,8,11,14,18,23,54,60,60,7524,7195,5,5.854105622004748,0.9046999985002913,59.72689999907743,56.95055821371611
1767109546,50,GET,SECURE_STATE,218.800000,208.800000,5,6,8,8,11,14,18,21,53,53,53,7579,7238,5,5.866500672909345,0.9081999996851664,68.81190000058268,57.95500725689405
1767109546,50,,Aggregated,864.000000,845.100000,5,6,8,8,11,14,19,26,53,62,62,29538,28866,5,6.090194915018465,0.9046999985002913,303.05930000031367,63.125194664499965
1767109547,50,POST,AUTH_TOKEN,421.300000,421.300000,5,7,8,9,11,14,22,31,54,62,62,14865,14863,5,6.337904836859143,0.9997999986808281,303.05930000031367,69.05650857719475
1767109547,50,GET,SECURE_PING,222.800000,213.800000,5,6,8,9,11,14,19,23,54,60,60,7735,7397,5,5.853579625076149,0.9046999985002913,59.72689999907743,56.95126050420168
1767109547,50,GET,SECURE_STATE,217.400000,207.600000,5,7,8,9,11,14,18,21,53,53,53,7812,7463,5,5.876106643621153,0.9081999996851664,68.81190000058268,57.95532514080901
1767109547,50,,Aggregated,861.500000,842.700000,5,7,8,9,11,14,19,26,54,62,62,30412,29723,5,6.096098214515441,0.9046999985002913,303.05930000031367,63.12606865710904
1767109548,50,POST,AUTH_TOKEN,422.800000,422.800000,5,7,8,9,12,15,22,31,54,62,62,15286,15284,5,6.341152989656542,0.9997999986808281,303.05930000031367,69.05495224388329
1767109548,50,GET,SECURE_PING,222.300000,213.500000,5,6,8,9,12,15,19,23,54,60,60,7957,7610,5,5.849585258255972,0.9046999985002913,59.72689999907743,56.95337438733191
