Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767029625,20,,Aggregated,32.800000,32.800000,7,8,9,9,11,14,21,35,290,290,290,1355,1355,7,8.456286789683585,4.243999981554225,289.6286000031978,68.99114391143911
1767029626,20,,Aggregated,32.400000,32.400000,7,8,9,9,11,13,21,35,290,290,290,1388,1388,7,8.429823847329384,4.243999981554225,289.6286000031978,68.9913544668588
1767029627,20,,Aggregated,32.500000,32.500000,7,8,9,9,11,13,21,34,290,290,290,1417,1417,7,8.390357586544996,4.243999981554225,289.6286000031978,68.99153140437544
1767029628,20,,Aggregated,33.100000,33.100000,7,8,9,9,11,14,21,35,290,290,290,1451,1451,7,8.443262439839245,4.243999981554225,289.6286000031978,68.99172984148863
1767029629,20,,Aggregated,33.300000,33.300000,7,8,9,9,11,14,21,35,290,290,290,1483,1483,7,8.428579029148766,4.243999981554225,289.6286000031978,68.99190829399865
1767029630,20,,Aggregated,33.000000,33.000000,7,8,9,9,11,13,21,35,290,290,290,1512,1512,7,8.40849675941167,4.243999981554225,289.6286000031978,68.9920634920635
1767029631,20,,Aggregated,32.200000,32.200000,7,8,9,9,12,14,21,35,290,290,290,1544,1544,7,8.447222862836158,4.243999981554225,289.6286000031978,68.98445595854922
1767029632,20,,Aggregated,32.300000,32.300000,7,8,9,9,11,14,21,35,290,290,290,1577,1577,7,8.410327267105476,4.243999981554225,289.6286000031978,68.96385542168674
1767029633,20,,Aggregated,32.000000,32.000000,7,8,9,9,11,14,21,34,290,290,290,1611,1611,7,8.398181750528858,4.243999981554225,289.6286000031978,68.94351334574799
1767029634,20,,Aggregated,31.800000,31.800000,7,8,9,9,11,13,21,34,290,290,290,1644,1644,7,8.363811983144842,4.243999981554225,289.6286000031978,68.92457420924575
1767029635,20,,Aggregated,32.000000,32.000000,7,8,9,9,11,13,21,34,290,290,290,1678,1678,7,8.360292431622293,4.243999981554225,289.6286000031978,68.90584028605483
1767029636,20,,Aggregated,32.400000,32.400000,7,8,9,9,11,13,21,29,290,290,290,1712,1712,7,8.342635280560923,4.243999981554225,289.6286000031978,68.88785046728972
1767029637,20,,Aggregated,32.000000,32.000000,7,8,9,9,11,13,21,29,290,290,290,1743,1743,7,8.337749569869572,4.243999981554225,289.6286000031978,68.87205966724039
1767029638,20,,Aggregated,32.000000,32.000000,7,8,9,9,11,13,21,29,290,290,290,1773,1773,7,8.333547715871404,4.243999981554225,289.6286000031978,68.85730400451213
1767029639,20,,Aggregated,31.900000,31.900000,7,8,9,9,12,13,21,29,290,290,290,1809,1809,7,8.326051575633027,4.243999981554225,289.6286000031978,68.83250414593698
1767029640,20,,Aggregated,31.800000,31.800000,7,8,9,9,12,13,21,34,290,290,290,1841,1841,7,8.600305269046984,4.243999981554225,289.6286000031978,68.80825638240087
1767029641,20,,Aggregated,32.400000,32.400000,7,8,9,9,12,13,21,34,290,290,290,1871,1871,7,8.588625601437322,4.243999981554225,289.6286000031978,68.81133083912346
1767029642,20,,Aggregated,32.900000,32.900000,7,8,9,9,12,13,21,29,290,290,290,1905,1905,7,8.564420262662685,4.243999981554225,289.6286000031978,68.81469816272966
1767029643,20,,Aggregated,32.700000,32.700000,7,8,9,9,12,13,21,29,290,290,290,1936,1936,7,8.539675361803836,4.243999981554225,289.6286000031978,68.8176652892562
1767029644,20,,Aggregated,32.400000,32.400000,7,8,9,9,11,13,20,29,290,290,290,1970,1970,7,8.505719137271077,4.243999981554225,289.6286000031978,68.82081218274112
1767029645,20,,Aggregated,32.400000,32.400000,7,8,9,9,11,13,20,29,280,290,290,2001,2001,7,8.47146971529568,4.243999981554225,289.6286000031978,68.82358820589705
1767029646,20,,Aggregated,32.200000,32.200000,7,8,9,9,11,13,20,29,280,290,290,2036,2036,7,8.450189784066504,4.243999981554225,289.6286000031978,68.82662082514734
1767029647,20,,Aggregated,32.400000,32.400000,7,8,9,9,11,13,20,29,280,290,290,2066,2066,7,8.434088867552585,4.243999981554225,289.6286000031978,68.82913843175218
1767029648,20,,Aggregated,32.400000,32.400000,7,8,9,9,11,13,20,27,280,290,290,2104,2104,7,8.42000884042392,4.243999981554225,289.6286000031978,68.83222433460077
1767029649,20,,Aggregated,32.400000,32.400000,7,8,9,9,11,13,20,27,280,290,290,2134,2134,7,8.417095314131874,4.243999981554225,289.6286000031978,68.83458294283037
1767029650,20,,Aggregated,32.400000,32.400000,7,8,9,9,11,13,20,27,280,290,290,2164,2164,7,8.393147504797989,4.243999981554225,289.6286000031978,68.83687615526802
1767029651,20,,Aggregated,32.400000,32.400000,7,8,9,9,11,13,21,29,280,290,290,2197,2197,7,8.432361675142559,4.243999981554225,289.6286000031978,68.83932635411925
1767029652,20,,Aggregated,32.200000,32.200000,7,8,9,9,11,13,21,29,280,290,290,2227,2227,7,8.428666053128545,4.243999981554225,289.6286000031978,68.8414907947912
1767029653,20,,Aggregated,32.100000,32.100000,7,8,9,9,11,13,20,29,280,290,290,2259,2259,7,8.429851261762826,4.243999981554225,289.6286000031978,68.84373616644532
1767029654,20,,Aggregated,32.300000,32.300000,7,8,9,9,11,13,20,29,280,290,290,2294,2294,7,8.414330427301337,4.243999981554225,289.6286000031978,68.84612031386224
1767029655,20,,Aggregated,31.800000,31.800000,7,8,9,9,11,13,20,29,280,290,290,2323,2323,7,8.416249461984101,4.243999981554225,289.6286000031978,68.84804132587172
1767029656,20,,Aggregated,32.200000,32.200000,7,8,9,9,11,13,20,29,280,290,290,2357,2357,7,8.39173084434705,4.243999981554225,289.6286000031978,68.85023334747561
1767029657,20,,Aggregated,32.100000,32.100000,7,8,9,9,11,13,21,29,280,290,290,2389,2389,7,8.394170154894104,4.243999981554225,289.6286000031978,68.85223943072415
1767029658,20,,Aggregated,31.600000,31.600000,7,8,9,9,11,13,20,27,280,290,290,2422,2422,7,8.370865070222417,4.243999981554225,289.6286000031978,68.85425268373245
1767029659,20,,Aggregated,31.900000,31.900000,7,8,9,9,11,13,21,27,280,290,290,2452,2452,7,8.368927691685231,4.243999981554225,289.6286000031978,68.85603588907014
1767029660,20,,Aggregated,32.200000,32.200000,7,8,9,9,11,13,21,29,280,290,290,2483,2483,7,8.402616713651105,4.243999981554225,289.6286000031978,68.85783326621024
1767029661,20,,Aggregated,31.600000,31.600000,7,8,9,9,11,13,21,29,280,290,290,2518,2518,7,8.39113812546926,4.243999981554225,289.6286000031978,68.85980937251787
1767029662,20,,Aggregated,31.600000,31.600000,7,8,9,9,11,13,21,29,280,290,290,2549,2549,7,8.391173244388657,4.243999981554225,289.6286000031978,68.86151431934091
1767029663,20,,Aggregated,32.100000,32.100000,7,8,9,9,11,13,21,29,280,290,290,2582,2582,7,8.381547753679376,4.243999981554225,289.6286000031978,68.86328427575523
1767029664,20,,Aggregated,31.600000,31.600000,7,8,9,9,11,13,21,29,280,290,290,2613,2613,7,8.372580329132406,4.243999981554225,289.6286000031978,68.86490623804056
1767029665,20,,Aggregated,32.200000,32.200000,7,8,9,9,11,13,21,29,280,290,290,2642,2642,7,8.359397539775008,4.243999981554225,289.6286000031978,68.8663890991673
1767029666,20,,Aggregated,31.600000,31.600000,7,8,9,9,11,13,21,29,280,290,290,2676,2676,7,8.338864648797145,4.243999981554225,289.6286000031978,68.86808669656203
1767029667,20,,Aggregated,32.000000,32.000000,7,8,9,9,11,13,20,29,280,290,290,2710,2710,7,8.322876715928237,4.243999981554225,289.6286000031978,68.86974169741697
1767029668,20,,Aggregated,32.300000,32.300000,7,8,9,9,11,13,20,29,280,290,290,2740,2740,7,8.29579631391578,4.243999981554225,289.6286000031978,68.87116788321168
1767029669,20,,Aggregated,31.600000,31.600000,7,8,9,9,11,13,20,29,280,290,290,2772,2772,7,8.278016161676621,4.243999981554225,289.6286000031978,68.87265512265512
1767029670,20,,Aggregated,31.800000,31.800000,7,8,9,9,11,13,20,27,280,290,290,2804,2804,7,8.262232097094785,4.243999981554225,289.6286000031978,68.87410841654778
1767029671,20,,Aggregated,31.700000,31.700000,7,8,9,9,11,13,21,29,280,290,290,2838,2838,7,8.26816782951537,4.243999981554225,289.6286000031978,68.87561663143059
1767029672,20,,Aggregated,32.000000,32.000000,7,8,9,9,11,13,21,29,280,290,290,2870,2870,7,8.28480020915653,4.243999981554225,289.6286000031978,68.87700348432055
1767029673,20,,Aggregated,31.800000,31.800000,7,8,9,9,11,13,21,29,280,290,290,2902,2902,7,8.283289524574212,4.243999981554225,289.6286000031978,68.87835975189525
1767029674,20,,Aggregated,32.200000,32.200000,7,8,9,9,11,13,21,29,280,290,290,2934,2934,7,8.27799325165067,4.243999981554225,289.6286000031978,68.87968643490116
1767029675,20,,Aggregated,31.900000,31.900000,7,8,9,9,11,13,20,29,280,290,290,2963,2963,7,8.264452480698314,4.243999981554225,289.6286000031978,68.88086398920014
1767029676,20,,Aggregated,32.400000,32.400000,7,8,9,9,11,13,20,29,280,290,290,2995,2995,7,8.265690918254258,4.183899989584461,289.6286000031978,68.88213689482471
1767029677,20,,Aggregated,31.600000,31.600000,7,8,9,9,11,13,20,29,280,290,290,3029,3029,7,8.253947045319993,4.183899989584461,289.6286000031978,68.88345988775173
1767029678,20,,Aggregated,31.700000,31.700000,7,8,9,9,11,13,20,29,280,290,290,3064,3064,7,8.2581025131498,4.183899989584461,289.6286000031978,68.8847911227154
1767029679,20,,Aggregated,31.900000,31.900000,7,8,9,9,11,13,20,29,280,290,290,3095,3095,7,8.24275376423381,4.183899989584461,289.6286000031978,68.8859450726979
1767029680,20,,Aggregated,31.900000,31.900000,7,8,9,9,11,13,20,29,280,290,290,3130,3130,7,8.228416038422694,4.183899989584461,289.6286000031978,68.88722044728435
1767029681,20,,Aggregated,32.300000,32.300000,7,8,9,9,11,13,20,29,280,290,290,3160,3160,7,8.238935886148756,4.183899989584461,289.6286000031978,68.88829113924051
1767029682,20,,Aggregated,31.700000,31.700000,7,8,9,9,11,13,20,29,280,290,290,3192,3192,7,8.240236560217417,4.183899989584461,289.6286000031978,68.88941102756893
1767029683,20,,Aggregated,31.800000,31.800000,7,8,9,9,11,13,20,29,280,290,290,3228,3228,7,8.226540458570101,4.183899989584461,289.6286000031978,68.89064436183395
1767029684,20,,Aggregated,32.300000,32.300000,7,8,9,9,11,13,20,29,280,290,290,3259,3259,7,8.218644676377398,4.183899989584461,289.6286000031978,68.89168456581774
1767029685,20,,Aggregated,32.100000,32.100000,7,8,9,9,11,13,21,31,280,290,290,3289,3289,7,8.254838644051327,4.183899989584461,289.6286000031978,68.89267254484646
1767029686,20,,Aggregated,32.100000,32.100000,7,8,9,9,11,13,21,33,280,290,290,3322,3322,7,8.279001475109613,4.183899989584461,289.6286000031978,68.8937387116195
1767029687,20,,Aggregated,32.500000,32.500000,7,8,9,9,11,13,21,33,280,290,290,3351,3351,7,8.269150104527316,4.183899989584461,289.6286000031978,68.89465831095195
1767029688,20,,Aggregated,32.300000,32.300000,7,8,9,9,11,13,21,33,280,290,290,3382,3382,7,8.267822767692408,4.183899989584461,289.6286000031978,68.89562389118865
1767029689,20,,Aggregated,32.200000,32.200000,7,8,9,9,11,13,21,32,280,290,290,3417,3417,7,8.27406131118714,4.183899989584461,289.6286000031978,68.89669300556044
1767029690,20,,Aggregated,31.800000,31.800000,7,8,9,9,11,13,21,32,280,290,290,3450,3450,7,8.26322921749164,4.183899989584461,289.6286000031978,68.89768115942029
1767029691,20,,Aggregated,31.600000,31.600000,7,8,9,9,11,13,21,32,280,290,290,3483,3483,7,8.249962503655231,4.183899989584461,289.6286000031978,68.89118575940282
1767029692,20,,Aggregated,32.100000,32.100000,7,8,9,9,11,13,21,31,280,290,290,3515,3515,7,8.242476187839475,4.183899989584461,289.6286000031978,68.88307254623044
1767029694,20,,Aggregated,32.100000,32.100000,7,8,9,9,11,13,21,33,280,290,290,3551,3551,7,8.257750746314024,4.183899989584461,289.6286000031978,68.8741199662067
1767029695,20,,Aggregated,31.800000,31.800000,7,8,9,9,11,13,21,33,280,290,290,3586,3586,7,8.254720747407356,4.183899989584461,289.6286000031978,68.86558839933073
1767029696,20,,Aggregated,32.000000,32.000000,7,8,9,9,11,13,21,33,280,290,290,3621,3621,7,8.242727423414564,4.183899989584461,289.6286000031978,68.85722176194422
