Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767109278,50,POST,AUTH_TOKEN,269.500000,269.250000,4,5,6,7,9,11,14,17,37,470,470,3041,3039,4,5.153183656685772,0.9081999996851664,466.74459999849205,69.27622492601118
1767109278,50,GET,SECURE_PING,143.250000,135.000000,3,5,5,6,8,9,11,13,19,30,30,1611,1527,3,4.1198360645847965,0.7747000017843675,29.642000001331326,56.74860335195531
1767109278,50,GET,SECURE_STATE,142.375000,134.250000,3,4,5,6,8,10,12,13,30,41,41,1596,1512,3,4.122247744363679,0.7826999972166959,40.60570000001462,57.94736842105263
1767109278,50,,Aggregated,555.125000,538.500000,4,5,6,6,8,10,13,15,35,470,470,6248,6078,4,4.623398655574899,0.7747000017843675,466.74459999849205,63.15220870678617
1767109279,50,POST,AUTH_TOKEN,288.444444,288.222222,4,5,6,7,9,10,13,16,35,39,39,3488,3486,4,5.0229583428782725,0.9075999987544492,466.74459999849205,69.2408256880734
1767109279,50,GET,SECURE_PING,152.444444,144.111111,3,5,5,6,8,9,11,13,19,30,30,1851,1753,3,4.057220583488596,0.7747000017843675,29.642000001331326,56.729335494327394
1767109279,50,GET,SECURE_STATE,152.333333,144.111111,3,4,5,6,8,10,12,13,30,41,41,1821,1732,3,4.092242559034027,0.7826999972166959,40.60570000001462,57.95112575507962
1767109279,50,,Aggregated,593.222222,576.444444,4,5,6,6,8,10,12,15,30,41,41,7160,6971,4,4.536587667597454,0.7747000017843675,466.74459999849205,63.135055865921785
1767109280,50,POST,AUTH_TOKEN,303.300000,303.100000,4,5,6,7,9,11,15,18,35,40,40,3938,3936,4,5.087699212789519,0.9075999987544492,466.74459999849205,69.2133062468258
1767109280,50,GET,SECURE_PING,160.600000,152.200000,4,5,6,6,8,10,12,14,38,41,41,2095,1989,3,4.190068926041163,0.7747000017843675,40.92780000064522,56.78568019093079
1767109280,50,GET,SECURE_STATE,159.300000,150.900000,3,5,6,6,8,10,12,14,41,43,43,2045,1946,3,4.214481418112106,0.7826999972166959,42.949400001816684,57.95158924205379
1767109280,50,,Aggregated,623.300000,606.200000,4,5,6,7,9,10,13,17,36,43,43,8078,7871,4,4.633841099289505,0.7747000017843675,466.74459999849205,63.139267145333
1767109281,50,POST,AUTH_TOKEN,346.600000,346.400000,4,5,6,7,9,11,14,18,35,40,40,4388,4386,4,5.01271957610045,0.8932000018830877,466.74459999849205,69.19143117593437
1767109281,50,GET,SECURE_PING,183.700000,173.900000,4,5,6,6,8,10,12,14,36,41,41,2348,2233,3,4.164732367998201,0.7747000017843675,40.92780000064522,56.82453151618399
1767109281,50,GET,SECURE_STATE,181.300000,172.400000,4,5,6,6,8,10,12,14,41,43,43,2259,2151,3,4.180801992047069,0.7826999972166959,42.949400001816684,57.95219123505976
1767109281,50,,Aggregated,711.600000,692.700000,4,5,6,6,8,10,13,16,36,43,43,8995,8770,4,4.582438777100931,0.7747000017843675,466.74459999849205,63.14063368538077
1767109282,50,POST,AUTH_TOKEN,383.300000,383.300000,4,5,6,7,9,11,14,18,35,40,40,4818,4816,4,5.110593690308936,0.8932000018830877,466.74459999849205,69.17434620174346
1767109282,50,GET,SECURE_PING,203.900000,194.000000,4,5,6,6,8,10,13,15,36,41,41,2563,2436,3,4.281705423361227,0.7747000017843675,40.92780000064522,56.81076863051112
1767109282,50,GET,SECURE_STATE,198.900000,189.600000,4,5,6,6,8,10,13,14,36,43,43,2489,2372,3,4.274575693070706,0.7826999972166959,42.949400001816684,57.95299316994777
1767109282,50,,Aggregated,786.100000,766.900000,4,5,6,7,9,11,14,16,36,43,43,9870,9624,4,4.684525866265073,0.7747000017843675,466.74459999849205,63.13404255319149
1767109283,50,POST,AUTH_TOKEN,412.500000,412.500000,4,5,6,7,9,11,15,18,35,46,46,5254,5252,4,5.163019718303146,0.8932000018830877,466.74459999849205,69.1598781880472
1767109283,50,GET,SECURE_PING,220.900000,211.100000,4,5,6,6,8,10,13,15,38,46,46,2773,2639,3,4.31977046522913,0.7747000017843675,46.102000000246335,56.840245221781466
1767109283,50,GET,SECURE_STATE,210.600000,201.600000,4,5,6,7,9,10,13,16,43,53,53,2732,2604,3,4.431764385098633,0.7826999972166959,52.953700000216486,57.95314787701318
1767109283,50,,Aggregated,844.000000,825.200000,4,5,6,7,9,11,14,17,40,53,53,10759,10495,4,4.759997155882012,0.7747000017843675,466.74459999849205,63.13895343433405
1767109284,50,POST,AUTH_TOKEN,429.000000,429.000000,4,5,6,7,9,12,15,19,35,46,46,5693,5691,4,5.166395661338552,0.8932000018830877,466.74459999849205,69.14754962234323
1767109284,50,GET,SECURE_PING,228.900000,218.800000,4,5,6,6,8,11,13,17,38,46,46,3007,2863,4,4.361174891948021,0.7747000017843675,46.102000000246335,56.8506817426006
1767109284,50,GET,SECURE_STATE,219.400000,210.400000,4,5,6,7,9,11,14,17,43,53,53,2964,2827,4,4.491796086414375,0.7826999972166959,52.953700000216486,57.953778677462886
1767109284,50,,Aggregated,877.300000,858.200000,4,5,6,7,9,11,14,18,40,53,53,11664,11381,4,4.7873822873988585,0.7747000017843675,466.74459999849205,63.13288751714678
1767109285,50,POST,AUTH_TOKEN,438.100000,438.100000,4,5,6,7,9,11,15,18,35,46,46,6120,6118,4,5.137941192807298,0.8932000018830877,466.74459999849205,69.13725490196079
1767109285,50,GET,SECURE_PING,232.200000,222.400000,4,5,6,7,8,10,13,17,38,46,46,3212,3057,4,4.3915233499572155,0.7747000017843675,46.102000000246335,56.84184308841843
1767109285,50,GET,SECURE_STATE,224.900000,215.900000,4,5,6,7,9,10,13,17,43,53,53,3203,3059,4,4.498685138975128,0.7826999972166959,52.953700000216486,57.95504214798626
1767109285,50,,Aggregated,895.200000,876.400000,4,5,6,7,9,11,14,18,40,53,53,12535,12234,4,4.783331599535746,0.7747000017843675,466.74459999849205,63.12931790985241
1767109286,50,POST,AUTH_TOKEN,438.600000,438.600000,4,6,7,7,9,12,16,20,35,46,46,6539,6537,4,5.218119085483904,0.8932000018830877,466.74459999849205,69.12846000917571
1767109286,50,GET,SECURE_PING,232.000000,222.300000,4,5,6,7,9,11,14,19,38,46,46,3419,3254,4,4.511149751404698,0.7747000017843675,46.102000000246335,56.84176659842059
1767109286,50,GET,SECURE_STATE,224.800000,215.700000,4,5,6,7,9,12,14,19,43,53,53,3436,3283,4,4.606345052430841,0.7826999972166959,52.953700000216486,57.95547147846333
1767109286,50,,Aggregated,895.400000,876.600000,4,5,6,7,9,12,16,19,40,53,53,13394,13074,4,4.880715492025107,0.7747000017843675,466.74459999849205,63.12587725847394
1767109287,50,POST,AUTH_TOKEN,437.800000,437.800000,4,6,7,7,9,13,18,21,40,47,47,6966,6964,4,5.285078509900647,0.8932000018830877,466.74459999849205,69.12058570198106
1767109287,50,GET,SECURE_PING,228.600000,218.800000,4,5,6,7,9,12,17,20,38,46,46,3648,3469,4,4.583005674355558,0.7747000017843675,46.102000000246335,56.82236842105263
1767109287,50,GET,SECURE_STATE,227.900000,219.100000,4,5,6,7,9,12,17,21,43,53,53,3641,3483,4,4.697929662213438,0.7826999972166959,52.953700000216486,57.956605328206535
1767109287,50,,Aggregated,894.300000,875.700000,4,5,6,7,9,12,17,21,41,53,53,14255,13916,4,4.955441844976227,0.7747000017843675,466.74459999849205,63.121851981760784
1767109288,50,POST,AUTH_TOKEN,437.500000,437.500000,5,6,7,7,10,13,18,21,40,47,47,7406,7404,4,5.267565338914009,0.8932000018830877,466.74459999849205,69.11342155009451
1767109288,50,GET,SECURE_PING,226.900000,217.000000,4,5,6,7,9,12,17,20,38,46,46,3852,3664,4,4.608922092425958,0.7747000017843675,46.102000000246335,56.82866043613707
1767109288,50,GET,SECURE_STATE,229.300000,220.500000,4,6,7,7,9,12,16,21,43,53,53,3906,3740,4,4.714034408641865,0.7826999972166959,52.953700000216486,57.95750128008193
1767109288,50,,Aggregated,893.700000,875.000000,4,6,7,7,9,12,17,21,41,53,53,15164,14808,4,4.95767443947356,0.7747000017843675,466.74459999849205,63.119229754682145
1767109289,50,POST,AUTH_TOKEN,435.800000,435.800000,5,6,7,8,10,13,18,20,40,47,47,7813,7811,4,5.349094765130178,0.8932000018830877,466.74459999849205,69.10751311916037
1767109289,50,GET,SECURE_PING,227.500000,217.200000,4,6,7,7,9,12,16,20,25,46,46,4056,3859,4,4.678176405330061,0.7747000017843675,46.102000000246335,56.83431952662722
1767109289,50,GET,SECURE_STATE,227.000000,218.600000,4,6,7,7,10,13,17,20,43,53,53,4127,3951,4,4.789023213016899,0.7826999972166959,52.953700000216486,57.957354010176886
1767109289,50,,Aggregated,890.300000,871.600000,5,6,7,8,10,13,17,20,40,53,53,15996,15621,4,5.034474849968839,0.7747000017843675,466.74459999849205,63.118717179294826
1767109290,50,POST,AUTH_TOKEN,435.800000,435.800000,5,6,7,8,11,14,18,21,40,47,47,8236,8234,4,5.447924587170473,0.8932000018830877,466.74459999849205,69.10199125789218
1767109290,50,GET,SECURE_PING,223.600000,213.200000,5,6,7,8,10,13,18,20,46,51,51,4275,4066,4,4.795209684212453,0.7747000017843675,51.37699999977485,56.82666666666667
1767109290,50,GET,SECURE_STATE,230.200000,222.000000,5,6,7,8,11,13,18,21,50,53,53,4347,4164,4,4.900326892147119,0.7826999972166959,52.953700000216486,57.95790200138026
1767109290,50,,Aggregated,889.500000,871.000000,5,6,7,8,11,14,18,21,46,53,53,16858,16464,4,5.141199982210687,0.7747000017843675,466.74459999849205,63.11549412741725
1767109291,50,POST,AUTH_TOKEN,432.000000,432.000000,5,6,7,8,10,14,19,21,40,47,47,8665,8663,4,5.473863312170682,0.8932000018830877,466.74459999849205,69.09694171956146
1767109291,50,GET,SECURE_PING,220.700000,210.800000,5,6,7,8,10,13,18,20,46,51,51,4508,4290,4,4.837529880211342,0.7747000017843675,51.37699999977485,56.839396628216505
1767109291,50,GET,SECURE_STATE,230.400000,221.700000,5,6,7,8,11,13,18,22,50,53,53,4566,4373,4,4.951890013187971,0.7826999972166959,52.953700000216486,57.95773105562856
1767109291,50,,Aggregated,883.100000,864.500000,5,6,7,8,10,14,18,21,46,53,53,17739,17326,4,5.177796950232142,0.7747000017843675,466.74459999849205,63.11471898077682
1767109292,50,POST,AUTH_TOKEN,429.000000,429.000000,5,6,7,8,10,14,18,20,40,47,47,9083,9081,4,5.475454816685713,0.8932000018830877,466.74459999849205,69.09248045799846
1767109292,50,GET,SECURE_PING,217.900000,207.700000,5,6,7,8,10,13,17,20,45,51,51,4712,4487,4,4.858920203729515,0.7747000017843675,51.37699999977485,56.853989813242784
1767109292,50,GET,SECURE_STATE,229.400000,221.000000,5,6,7,8,11,13,17,20,41,53,53,4793,4588,4,4.985767035305059,0.7826999972166959,52.953700000216486,57.957229292718544
1767109292,50,,Aggregated,876.300000,857.700000,5,6,7,8,10,13,18,20,40,53,53,18588,18156,4,5.192897003450987,0.7747000017843675,466.74459999849205,63.11878631375081
1767109293,50,POST,AUTH_TOKEN,426.900000,426.900000,5,6,7,8,10,13,17,20,40,47,47,9513,9511,4,5.440749994737659,0.8932000018830877,466.74459999849205,69.08830022075055
1767109293,50,GET,SECURE_PING,214.900000,204.700000,5,6,7,8,10,13,17,20,45,51,51,4931,4695,4,4.849196288772561,0.7747000017843675,51.37699999977485,56.85134861082945
1767109293,50,GET,SECURE_STATE,230.800000,222.200000,5,6,7,8,10,13,17,20,41,53,53,5023,4810,4,4.978506450372465,0.7826999972166959,52.953700000216486,57.957595062711526
1767109293,50,,Aggregated,872.600000,853.800000,5,6,7,8,10,13,17,20,40,53,53,19467,19016,4,5.171638131201404,0.7747000017843675,466.74459999849205,63.11665896131915
1767109294,50,POST,AUTH_TOKEN,425.600000,425.600000,5,6,7,8,11,15,20,31,54,72,72,9920,9918,4,5.577461008056895,0.8932000018830877,466.74459999849205,69.08467741935483
1767109294,50,GET,SECURE_PING,214.500000,204.700000,5,6,7,8,11,14,19,22,53,54,54,5132,4889,4,4.942535444266839,0.7747000017843675,53.709100000560284,56.86360093530787
1767109294,50,GET,SECURE_STATE,229.600000,220.900000,5,6,8,9,11,14,19,22,41,53,53,5244,5020,4,5.074062662135127,0.7826999972166959,52.953700000216486,57.95728451563692
1767109294,50,,Aggregated,869.700000,851.200000,5,6,7,8,11,14,20,25,54,72,72,20296,19827,4,5.286849118059639,0.7747000017843675,466.74459999849205,63.119432400473
1767109295,50,POST,AUTH_TOKEN,425.800000,425.800000,5,6,8,8,11,15,20,31,54,72,72,10346,10344,4,5.59228801468398,0.8932000018830877,466.74459999849205,69.08119079837618
1767109295,50,GET,SECURE_PING,215.400000,205.100000,5,6,7,8,11,14,18,22,53,54,54,5357,5104,4,4.98600134403789,0.7747000017843675,53.709100000560284,56.86652977412731
1767109295,50,GET,SECURE_STATE,228.600000,220.200000,5,6,8,8,11,14,19,22,41,53,53,5473,5239,4,5.081100164492016,0.7826999972166959,52.953700000216486,57.957244655581945
1767109295,50,,Aggregated,869.800000,851.100000,5,6,7,8,11,14,19,25,54,72,72,21176,20687,4,5.3067945882223375,0.7747000017843675,466.74459999849205,63.116169248205516
1767109296,50,POST,AUTH_TOKEN,421.800000,421.800000,5,6,8,9,11,14,18,29,54,72,72,10776,10774,4,5.614773802896303,0.8932000018830877,466.74459999849205,69.07795100222717
1767109296,50,GET,SECURE_PING,212.500000,202.500000,5,6,7,8,11,13,17,20,53,54,54,5604,5341,4,5.025666238397181,0.7747000017843675,53.709100000560284,56.87366167023555
1767109296,50,GET,SECURE_STATE,228.300000,219.700000,5,6,8,9,11,13,18,20,39,53,53,5667,5424,4,5.110834586246003,0.7826999972166959,52.953700000216486,57.9571201694018
1767109296,50,,Aggregated,862.700000,844.000000,5,6,8,9,11,14,18,23,54,72,72,22047,21539,4,5.335498512280331,0.7747000017843675,466.74459999849205,63.117294870050344
1767109297,50,POST,AUTH_TOKEN,421.000000,421.000000,5,7,8,9,12,15,20,31,56,72,72,11172,11170,5,5.741903114928843,0.8932000018830877,466.74459999849205,69.07518796992481
1767109297,50,GET,SECURE_PING,213.500000,203.800000,5,7,8,9,12,15,18,24,56,59,59,5797,5525,4,5.163093720883812,0.7747000017843675,59.13870000222232,56.87390029325513
1767109297,50,GET,SECURE_STATE,225.800000,216.800000,5,7,8,9,12,15,19,21,53,58,58,5898,5645,4,5.239269057348701,0.7826999972166959,58.44170000273152,57.95710410308579
1767109297,50,,Aggregated,860.300000,841.600000,5,7,8,9,12,15,19,26,56,72,72,22867,22340,4,5.465526951510523,0.7747000017843675,466.74459999849205,63.114400664713344
1767109298,50,POST,AUTH_TOKEN,422.500000,422.500000,5,7,8,9,12,15,19,31,56,72,72,11606,11604,5,5.766338712729706,0.8932000018830877,466.74459999849205,69.0723763570567
1767109298,50,GET,SECURE_PING,218.300000,208.500000,5,7,8,9,12,15,18,24,56,59,59,6022,5744,4,5.204907040841172,0.7747000017843675,59.13870000222232,56.89206243772833
1767109298,50,GET,SECURE_STATE,222.700000,213.900000,5,7,8,9,12,15,19,21,53,58,58,6122,5859,4,5.268182816113775,0.7826999972166959,58.44170000273152,57.95704018294675
1767109298,50,,Aggregated,863.500000,844.900000,5,7,8,9,12,15,19,26,56,72,72,23750,23207,4,5.495574421058317,0.7747000017843675,466.74459999849205,63.11877894736842
1767109299,50,POST,AUTH_TOKEN,419.500000,419.500000,5,7,8,9,11,14,18,30,56,72,72,12033,12031,5,5.776493368225114,0.8932000018830877,466.74459999849205,69.06980802792322
1767109299,50,GET,SECURE_PING,213.400000,204.100000,5,7,8,9,11,14,18,24,56,59,59,6248,5960,4,5.238664788721717,0.7747000017843675,59.13870000222232,56.89372599231754
1767109299,50,GET,SECURE_STATE,224.400000,215.000000,5,7,8,9,12,14,18,21,53,58,58,6339,6068,4,5.293788026540357,0.7826999972166959,58.44170000273152,57.95724877740969
1767109299,50,,Aggregated,857.300000,838.600000,5,7,8,9,11,14,18,25,56,72,72,24620,24059,4,5.515720739237425,0.7747000017843675,466.74459999849205,63.11860276198213
1767109300,50,POST,AUTH_TOKEN,417.900000,417.900000,5,7,8,9,12,16,31,40,58,72,72,12430,12428,5,5.957142735303871,0.8932000018830877,466.74459999849205,69.06757843925986
1767109300,50,GET,SECURE_PING,216.100000,207.100000,5,7,8,9,12,15,24,31,60,62,62,6466,6170,4,5.388686111958351,0.7747000017843675,62.02359999952023,56.90133003402413
1767109300,50,GET,SECURE_STATE,221.000000,211.400000,5,7,8,9,12,15,20,27,58,58,58,6534,6253,4,5.398493709855936,0.7826999972166959,58.44170000273152,57.95699418426691
1767109300,50,,Aggregated,855.000000,836.400000,5,7,8,9,12,15,26,35,58,72,72,25430,24851,4,5.669063566651534,0.7747000017843675,466.74459999849205,63.11934722768384
1767109301,50,POST,AUTH_TOKEN,421.100000,421.100000,5,7,8,9,12,16,31,39,58,72,72,12877,12875,5,5.904112704810189,0.8932000018830877,466.74459999849205,69.06523258522948
1767109301,50,GET,SECURE_PING,218.800000,209.800000,5,7,8,9,12,15,24,31,60,62,62,6699,6392,4,5.35036657709584,0.7747000017843675,62.02359999952023,56.90013434841021
1767109301,50,GET,SECURE_STATE,220.700000,211.200000,5,7,8,9,12,15,20,27,58,58,58,6772,6483,4,5.350914619054659,0.7826999972166959,58.44170000273152,57.95732427643237
1767109301,50,,Aggregated,860.600000,842.100000,5,7,8,9,12,15,26,35,58,72,72,26348,25750,4,5.6211385608032485,0.7747000017843675,466.74459999849205,63.11727645362077
1767109302,50,POST,AUTH_TOKEN,417.200000,417.200000,5,7,8,9,12,16,31,39,58,72,72,13321,13319,5,5.887298753832809,0.8932000018830877,466.74459999849205,69.06305832895428
1767109302,50,GET,SECURE_PING,218.000000,209.300000,5,7,8,9,12,16,24,31,60,62,62,6909,6598,4,5.3432516427776156,0.7747000017843675,62.02359999952023,56.919669995657834
1767109302,50,GET,SECURE_STATE,217.300000,207.500000,5,7,8,9,12,15,20,27,56,58,58,7018,6713,4,5.340107252811365,0.7826999972166959,58.44170000273152,57.95654032487888
1767109302,50,,Aggregated,852.500000,834.000000,5,7,8,9,12,16,26,35,58,72,72,27248,26630,4,5.608415480034775,0.7747000017843675,466.74459999849205,63.12338520258368
1767109303,50,POST,AUTH_TOKEN,418.200000,418.200000,5,7,8,9,11,14,24,36,57,65,65,13762,13760,5,5.843010994027752,0.8932000018830877,466.74459999849205,69.06103763987792
1767109303,50,GET,SECURE_PING,218.100000,209.100000,5,6,8,9,11,14,20,29,59,62,62,7129,6811,4,5.303124631779467,0.7747000017843675,62.02359999952023,56.92944311965213
1767109303,50,GET,SECURE_STATE,218.500000,209.100000,5,6,8,8,11,14,18,24,56,58,58,7266,6949,4,5.297131310245741,0.7826999972166959,58.44170000273152,57.95637214423341
1767109303,50,,Aggregated,854.800000,836.400000,5,7,8,9,11,14,20,31,58,65,65,28157,27520,4,5.565452601484935,0.7747000017843675,466.74459999849205,63.123876833469474
1767109304,50,POST,AUTH_TOKEN,421.400000,421.400000,5,7,8,9,11,14,25,36,57,65,65,14200,14198,5,5.832147330973026,0.8929999967222102,466.74459999849205,69.05915492957746
1767109304,50,GET,SECURE_PING,218.400000,209.800000,5,6,7,8,11,14,21,29,60,62,62,7335,7013,4,5.274796714374876,0.7747000017843675,62.02359999952023,56.94642126789366
1767109304,50,GET,SECURE_STATE,221.300000,211.500000,5,6,7,8,11,13,18,25,56,58,58,7513,7183,4,5.273134380445163,0.7826999972166959,58.44170000273152,57.956076134699856
1767109304,50,,Aggregated,861.100000,842.700000,5,6,8,8,11,14,20,31,58,65,65,29048,28394,4,5.546825413110755,0.7747000017843675,466.74459999849205,63.12882126136051
1767109305,50,POST,AUTH_TOKEN,421.300000,421.300000,5,7,8,8,11,14,25,36,57,65,65,14642,14640,5,5.801831962832895,0.8929999967222102,466.74459999849205,69.0573692118563
1767109305,50,GET,SECURE_PING,217.900000,209.800000,4,6,7,8,11,14,21,29,60,62,62,7572,7238,4,5.241374617005593,0.7747000017843675,62.02359999952023,56.94136291600634
1767109305,50,GET,SECURE_STATE,222.500000,212.000000,4,6,7,8,11,14,18,25,56,58,58,7740,7402,4,5.248399237763609,0.7826999972166959,58.44170000273152,57.956330749354
1767109305,50,,Aggregated,861.700000,843.100000,5,6,8,8,11,14,20,31,58,65,65,29954,29280,4,5.517150373908524,0.7747000017843675,466.74459999849205,63.12612672764906
1767109306,50,POST,AUTH_TOKEN,425.400000,425.400000,5,6,7,8,10,12,21,33,57,65,65,15075,15073,5,5.778453300150932,0.8929999967222102,466.74459999849205,69.05572139303483
1767109306,50,GET,SECURE_PING,218.300000,210.600000,4,6,7,8,10,12,18,27,59,62,62,7795,7450,4,5.232348351502372,0.7747000017843675,62.02359999952023,56.93778062860808
1767109306,50,GET,SECURE_STATE,225.700000,215.000000,4,6,7,8,10,12,15,21,33,58,58,7972,7623,4,5.2348645384212364,0.7826999972166959,58.44170000273152,57.95622177621676
1767109306,50,,Aggregated,869.300000,851.000000,5,6,7,8,10,12,18,29,56,65,65,30842,30146,4,5.499924745477932,0.7747000017843675,466.74459999849205,63.12405161792361
1767109307,50,POST,AUTH_TOKEN,427.000000,427.000000,5,6,7,8,10,13,25,35,57,65,65,15501,15499,5,5.809414708717034,0.8929999967222102,466.74459999849205,69.0541900522547
1767109307,50,GET,SECURE_PING,220.000000,211.900000,4,6,7,7,10,13,23,29,60,62,62,8001,7648,4,5.283001887259547,0.7747000017843675,62.02359999952023,56.94113235845519
